# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.625,-247.904,-157.014,5206.250,-4821.250,-1417.500,23.809,16125,-4064,-2574,595,-551,-162,-305,0,0
9406,981.307,-245.159,-153.171,4436.250,-4252.500,-1890.000,23.809,16087,-4019,-2511,507,-486,-216,-305,0,0
18813,977.891,-247.782,-149.328,3998.750,-4261.250,-2231.250,23.828,16031,-4062,-2448,457,-487,-255,-300,0,0
28228,982.588,-244.305,-160.308,4313.750,-4121.250,-2415.000,23.828,16108,-4005,-2628,493,-471,-276,-300,0,0
37635,980.697,-237.595,-153.903,5022.500,-3578.750,-2476.250,23.844,16077,-3895,-2523,574,-409,-283,-296,0,0
47042,977.952,-235.765,-145.546,5880.000,-3482.500,-2170.000,23.844,16032,-3865,-2386,672,-398,-248,-296,0,0
56456,977.525,-232.715,-146.217,6195.000,-3561.250,-1785.000,23.828,16025,-3815,-2397,708,-407,-204,-300,0,0
65862,976.976,-235.521,-134.993,6116.250,-3771.250,-1671.250,23.828,16016,-3861,-2213,699,-431,-191,-300,0,0
75275,977.342,-239.059,-131.089,5818.750,-4296.250,-1540.000,23.828,16022,-3919,-2149,665,-491,-176,-300,0,0
84683,978.867,-238.815,-134.200,5512.500,-5031.250,-1443.750,23.828,16047,-3915,-2200,630,-575,-165,-300,0,0
94090,973.072,-243.573,-130.174,4900.000,-5608.750,-1505.000,23.789,15952,-3993,-2134,560,-641,-172,-310,0,0
103503,976.915,-242.658,-142.130,4646.250,-6501.250,-1557.500,23.789,16015,-3978,-2330,531,-743,-178,-310,0,0
112911,982.161,-251.503,-160.491,3876.250,-6685.000,-1566.250,23.844,16101,-4123,-2631,443,-764,-179,-296,0,0
122318,981.612,-257.481,-161.955,3272.500,-6125.000,-2012.500,23.844,16092,-4221,-2655,374,-700,-230,-296,0,0
131725,980.209,-254.187,-162.443,3876.250,-5652.500,-2773.750,23.824,16069,-4167,-2663,443,-646,-317,-301,0,0
141140,981.978,-240.340,-166.103,5013.750,-5241.250,-3351.250,23.824,16098,-3940,-2723,573,-599,-383,-301,0,0
150548,985.272,-230.336,-172.081,5591.250,-4628.750,-3141.250,23.883,16152,-3776,-2821,639,-529,-359,-286,0,0
159954,981.185,-233.020,-158.722,5696.250,-3622.500,-2423.750,23.883,16085,-3820,-2602,651,-414,-277,-286,0,0
169368,975.634,-238.144,-145.607,6335.000,-3395.000,-1977.500,23.785,15994,-3904,-2387,724,-388,-226,-311,0,0
178776,977.403,-231.251,-144.814,6965.000,-3683.750,-1793.750,23.785,16023,-3791,-2374,796,-421,-205,-311,0,0
188182,980.148,-227.408,-151.524,6343.750,-3972.500,-1426.250,23.836,16068,-3728,-2484,725,-454,-163,-298,0,0
197594,977.952,-232.959,-145.180,4943.750,-3815.000,-997.500,23.836,16032,-3819,-2380,565,-436,-114,-298,0,0
207001,974.963,-246.867,-138.897,4200.000,-3998.750,-778.750,23.813,15983,-4047,-2277,480,-457,-89,-304,0,0
216415,978.440,-259.372,-156.465,3876.250,-4620.000,-1023.750,23.813,16040,-4252,-2565,443,-528,-117,-304,0,0
225820,986.919,-268.583,-179.950,3071.250,-4305.000,-1785.000,23.836,16179,-4403,-2950,351,-492,-204,-298,0,0
235232,984.235,-272.182,-172.142,3736.250,-2957.500,-2983.750,23.836,16135,-4462,-2822,427,-338,-341,-298,0,0
244643,979.660,-267.607,-156.099,6055.000,-1933.750,-3867.500,23.859,16060,-4387,-2559,692,-221,-442,-292,0,0
254048,975.817,-241.499,-139.873,7656.250,-1645.000,-4480.000,23.859,15997,-3959,-2293,875,-188,-512,-292,0,0
263459,973.011,-227.591,-125.416,6772.500,-2266.250,-4663.750,23.844,15951,-3731,-2056,774,-259,-533,-296,0,0
272865,974.170,-217.709,-122.732,5617.500,-3386.250,-4095.000,23.844,15970,-3569,-2012,642,-387,-468,-296,0,0
282280,975.817,-217.160,-132.309,5407.500,-4453.750,-3062.500,23.855,15997,-3560,-2169,618,-509,-350,-293,0,0
291686,978.196,-225.700,-144.692,5040.000,-5022.500,-2187.500,23.855,16036,-3700,-2372,576,-574,-250,-293,0,0
301093,979.538,-236.070,-162.443,4427.500,-5250.000,-1653.750,23.852,16058,-3870,-2663,506,-600,-189,-294,0,0
310508,986.919,-258.884,-189.161,3946.250,-4751.250,-1487.500,23.852,16179,-4244,-3101,451,-543,-170,-294,0,0
319914,991.921,-275.415,-208.193,4655.000,-3001.250,-1986.250,23.809,16261,-4515,-3413,532,-343,-227,-305,0,0
329321,993.080,-275.781,-204.045,6335.000,-437.500,-3473.750,23.809,16280,-4521,-3345,724,-50,-397,-305,0,0
338736,982.954,-263.154,-163.175,8522.500,1977.500,-4803.750,23.855,16114,-4314,-2675,974,226,-549,-293,0,0
