# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.968,-249.490,-187.758,2765.000,-5390.000,-3990.000,23.766,15688,-4090,-3078,316,-616,-456,-316,0,0
9408,963.251,-247.721,-210.938,1986.250,-6527.500,-3998.750,23.734,15791,-4061,-3458,227,-746,-457,-324,0,0
18821,960.750,-251.991,-207.156,2143.750,-6737.500,-3753.750,23.734,15750,-4131,-3396,245,-770,-429,-324,0,0
28228,963.739,-250.222,-227.774,3692.500,-7367.500,-3736.250,23.754,15799,-4102,-3734,422,-842,-427,-319,0,0
37635,973.987,-239.669,-262.056,4357.500,-6982.500,-4016.250,23.754,15967,-3929,-4296,498,-798,-459,-319,0,0
47046,972.340,-233.386,-263.886,3517.500,-5171.250,-4270.000,23.738,15940,-3826,-4326,402,-591,-488,-323,0,0
56458,971.120,-240.462,-266.143,3298.750,-3456.250,-3972.500,23.738,15920,-3942,-4363,377,-395,-454,-323,0,0
65863,973.377,-248.514,-265.411,3622.500,-1688.750,-3946.250,23.754,15957,-4074,-4351,414,-193,-451,-319,0,0
75274,965.325,-249.917,-227.347,5066.250,183.750,-4130.000,23.754,15825,-4097,-3727,579,21,-472,-319,0,0
84686,957.334,-238.754,-193.858,7595.000,376.250,-3841.250,23.758,15694,-3914,-3178,868,43,-439,-318,0,0
94090,955.565,-224.602,-178.120,8496.250,-971.250,-3360.000,23.758,15665,-3682,-2920,971,-111,-384,-318,0,0
103502,951.966,-220.027,-166.713,6238.750,-2887.500,-2913.750,23.703,15606,-3607,-2733,713,-330,-333,-332,0,0
112907,955.626,-227.957,-180.072,3675.000,-5276.250,-2336.250,23.703,15666,-3737,-2952,420,-603,-267,-332,0,0
122321,961.116,-243.573,-205.387,1557.500,-6833.750,-2117.500,23.730,15756,-3993,-3367,178,-781,-242,-325,0,0
131728,965.569,-261.507,-224.602,1295.000,-7350.000,-2423.750,23.730,15829,-4287,-3682,148,-840,-277,-325,0,0
141142,970.144,-259.738,-254.797,2870.000,-7201.250,-3045.000,23.742,15904,-4258,-4177,328,-823,-348,-322,0,0
150549,979.477,-254.248,-281.210,4095.000,-5713.750,-3500.000,23.742,16057,-4168,-4610,468,-653,-400,-322,0,0
159956,970.571,-247.477,-259.555,5302.500,-3036.250,-3727.500,23.738,15911,-4057,-4255,606,-347,-426,-323,0,0
169370,968.619,-251.625,-242.475,6518.750,-1557.500,-3605.000,23.738,15879,-4125,-3975,745,-178,-412,-323,0,0
178775,965.508,-250.527,-225.822,6413.750,-910.000,-4165.000,23.762,15828,-4107,-3702,733,-104,-476,-317,0,0
188183,960.689,-245.403,-209.352,5486.250,-866.250,-4926.250,23.762,15749,-4023,-3432,627,-99,-563,-317,0,0
197596,965.203,-239.852,-212.097,4812.500,-1400.000,-5206.250,23.711,15823,-3932,-3477,550,-160,-595,-330,0,0
207004,962.946,-229.848,-200.141,4655.000,-1601.250,-5215.000,23.711,15786,-3768,-3281,532,-183,-596,-330,0,0
216411,954.284,-219.478,-183.549,4847.500,-2511.250,-4733.750,23.742,15644,-3598,-3009,554,-287,-541,-322,0,0
225823,960.445,-222.040,-200.507,5031.250,-4340.000,-3587.500,23.742,15745,-3640,-3287,575,-496,-410,-322,0,0
235234,962.153,-224.541,-212.219,4611.250,-5118.750,-2817.500,23.738,15773,-3681,-3479,527,-585,-322,-323,0,0
244639,969.046,-245.342,-232.044,4908.750,-5521.250,-2056.250,23.738,15886,-4022,-3804,561,-631,-235,-323,0,0
254050,971.120,-254.309,-247.111,5512.500,-4795.000,-2126.250,23.777,15920,-4169,-4051,630,-548,-243,-313,0,0
263462,969.839,-261.385,-247.111,5888.750,-3535.000,-2948.750,23.777,15899,-4285,-4051,673,-404,-337,-313,0,0
272869,972.157,-258.152,-247.050,6221.250,-2450.000,-3990.000,23.688,15937,-4232,-4050,711,-280,-456,-336,0,0
282276,971.852,-244.183,-238.998,6623.750,-1076.250,-4742.500,23.688,15932,-4003,-3918,757,-123,-542,-336,0,0
291691,961.421,-233.935,-203.923,6676.250,-297.500,-4961.250,23.762,15761,-3835,-3343,763,-34,-567,-317,0,0
301098,958.798,-222.101,-188.063,7201.250,-1067.500,-4471.250,23.762,15718,-3641,-3083,823,-122,-511,-317,0,0
310506,957.517,-216.550,-181.170,6238.750,-2292.500,-3815.000,23.754,15697,-3550,-2970,713,-262,-436,-319,0,0
319912,959.652,-224.053,-187.453,4103.750,-3928.750,-3018.750,23.754,15732,-3673,-3073,469,-449,-345,-319,0,0
329327,964.837,-238.144,-208.132,1916.250,-5188.750,-2607.500,23.734,15817,-3904,-3412,219,-593,-298,-324,0,0
338734,963.068,-257.176,-212.219,1120.000,-5442.500,-2765.000,23.734,15788,-4216,-3479,128,-622,-316,-324,0,0
348141,967.887,-258.457,-230.824,2100.000,-5810.000,-3552.500,23.750,15867,-4237,-3784,240,-664,-406,-320,0,0
357556,975.756,-252.296,-254.797,3018.750,-5267.500,-4453.750,23.750,15996,-4136,-4177,345,-602,-509,-320,0,0
366963,971.425,-238.693,-245.952,4007.500,-3543.750,-5022.500,23.758,15925,-3913,-4032,458,-405,-574,-318,0,0
376371,966.850,-225.212,-234.728,5696.250,-2406.250,-4672.500,23.758,15850,-3692,-3848,651,-275,-534,-318,0,0
385778,967.460,-214.110,-217.160,7253.750,-1863.750,-3998.750,23.754,15860,-3510,-3560,829,-213,-457,-319,0,0
395192,963.556,-214.781,-190.442,9371.250,-2056.250,-2721.250,23.754,15796,-3521,-3122,1071,-235,-311,-319,0,0
404598,951.600,-202.276,-157.868,11068.750,-3027.500,-1400.000,23.723,15600,-3316,-2588,1265,-346,-160,-327,0,0
414013,953.247,-218.319,-160.552,10185.000,-5775.000,271.250,23.723,15627,-3579,-2632,1164,-660,31,-327,0,0
