# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.318,-229.238,-141.337,5250.000,-2625.000,-3185.000,23.801,16038,-3758,-2317,600,-300,-364,-307,0,0
9405,978.440,-238.754,-139.019,4593.750,-2957.500,-2695.000,23.824,16040,-3914,-2279,525,-338,-308,-301,0,0
18812,977.342,-241.133,-150.548,4130.000,-3465.000,-2791.250,23.824,16022,-3953,-2468,472,-396,-319,-301,0,0
28227,986.065,-225.700,-169.946,4340.000,-3430.000,-2948.750,23.859,16165,-3700,-2786,496,-392,-337,-292,0,0
37633,985.272,-243.451,-160.125,5250.000,-2170.000,-2152.500,23.859,16152,-3991,-2625,600,-248,-246,-292,0,0
47041,978.867,-255.651,-133.651,6991.250,-1391.250,-1977.500,23.789,16047,-4191,-2191,799,-159,-226,-310,0,0
56455,971.303,-250.283,-118.889,6956.250,-2135.000,-2852.500,23.789,15923,-4103,-1949,795,-244,-326,-310,0,0
65862,975.268,-232.410,-136.762,5530.000,-3482.500,-3412.500,23.824,15988,-3810,-2242,632,-398,-390,-301,0,0
75269,983.259,-224.114,-147.620,3648.750,-3683.750,-3158.750,23.824,16119,-3674,-2420,417,-421,-361,-301,0,0
84683,982.344,-240.706,-135.603,3823.750,-3307.500,-2450.000,23.855,16104,-3946,-2223,437,-378,-280,-293,0,0
94089,977.891,-254.492,-131.455,5932.500,-3491.250,-2283.750,23.855,16031,-4172,-2155,678,-399,-261,-293,0,0
103497,980.880,-245.708,-141.154,7000.000,-4025.000,-2808.750,23.832,16080,-4028,-2314,800,-460,-321,-299,0,0
112910,979.172,-233.630,-137.311,5635.000,-4016.250,-3202.500,23.832,16052,-3830,-2251,644,-459,-366,-299,0,0
122318,979.416,-237.534,-128.161,4462.500,-4383.750,-2826.250,23.805,16056,-3894,-2101,510,-501,-323,-306,0,0
131731,977.098,-245.342,-136.457,3762.500,-5022.500,-2747.500,23.805,16018,-4022,-2237,430,-574,-314,-306,0,0
141137,979.965,-253.577,-156.770,2703.750,-5582.500,-3351.250,23.816,16065,-4157,-2570,309,-638,-383,-303,0,0
150544,988.505,-248.209,-181.109,2406.250,-5118.750,-3981.250,23.816,16205,-4069,-2969,275,-585,-455,-303,0,0
159958,989.542,-249.429,-178.974,3937.500,-3360.000,-4121.250,23.828,16222,-4089,-2934,450,-384,-471,-300,0,0
169363,986.553,-249.246,-166.530,6720.000,-1723.750,-4130.000,23.828,16173,-4086,-2730,768,-197,-472,-300,0,0
178774,980.087,-240.218,-142.679,8951.250,-910.000,-4287.500,23.797,16067,-3938,-2339,1023,-104,-490,-308,0,0
188186,977.098,-226.310,-126.514,9476.250,-1198.750,-4322.500,23.797,16018,-3710,-2074,1083,-137,-494,-308,0,0
197590,975.573,-224.419,-112.789,8601.250,-1933.750,-3823.750,23.805,15993,-3679,-1849,983,-221,-437,-306,0,0
207002,972.950,-230.702,-111.081,6553.750,-3333.750,-3386.250,23.805,15950,-3782,-1821,749,-381,-387,-306,0,0
216413,979.233,-246.806,-126.941,4112.500,-4830.000,-3508.750,23.809,16053,-4046,-2081,470,-552,-401,-305,0,0
225817,980.270,-253.577,-143.411,2712.500,-5372.500,-4208.750,23.809,16070,-4157,-2351,310,-614,-481,-305,0,0
235229,986.980,-255.651,-163.236,3823.750,-5285.000,-4786.250,23.824,16180,-4191,-2676,437,-604,-547,-301,0,0
244642,984.723,-242.475,-163.175,6107.500,-4182.500,-5407.500,23.824,16143,-3975,-2675,698,-478,-618,-301,0,0
254050,980.148,-218.075,-140.666,8750.000,-3386.250,-5530.000,23.785,16068,-3575,-2306,1000,-387,-632,-311,0,0
263457,976.671,-205.082,-132.736,10167.500,-3482.500,-4383.750,23.785,16011,-3362,-2176,1162,-398,-501,-311,0,0
272871,978.684,-203.740,-136.701,8793.750,-4033.750,-3220.000,23.813,16044,-3340,-2241,1005,-461,-368,-304,0,0
282279,977.525,-208.803,-122.305,6020.000,-4453.750,-2353.750,23.813,16025,-3423,-2005,688,-509,-269,-304,0,0
291686,977.098,-212.951,-121.268,5162.500,-5372.500,-1330.000,23.820,16018,-3491,-1988,590,-614,-152,-302,0,0
301093,983.259,-230.519,-145.546,4970.000,-6151.250,-358.750,23.820,16119,-3779,-2386,568,-703,-41,-302,0,0
310506,981.368,-249.307,-155.550,3412.500,-5976.250,-350.000,23.828,16088,-4087,-2550,390,-683,-40,-300,0,0
319911,983.930,-267.973,-161.223,2056.250,-5591.250,-1015.000,23.828,16130,-4393,-2643,235,-639,-116,-300,0,0
329323,985.394,-277.672,-167.872,2668.750,-4935.000,-2100.000,23.844,16154,-4552,-2752,305,-564,-240,-296,0,0
338734,989.420,-273.280,-175.741,4952.500,-3893.750,-3421.250,23.844,16220,-4480,-2881,566,-445,-391,-296,0,0
348146,985.821,-259.494,-159.454,7490.000,-2275.000,-4532.500,23.824,16161,-4254,-2614,856,-260,-518,-301,0,0
357552,980.331,-238.998,-141.886,9100.000,-1645.000,-5118.750,23.824,16071,-3918,-2326,1040,-188,-585,-301,0,0
366960,978.135,-222.406,-129.564,8933.750,-1767.500,-5031.250,23.859,16035,-3646,-2124,1021,-202,-575,-292,0,0
376373,976.183,-210.389,-124.562,6903.750,-2493.750,-4655.000,23.859,16003,-3449,-2042,789,-285,-532,-292,0,0
385778,978.867,-213.012,-122.854,4410.000,-3342.500,-3981.250,23.789,16047,-3492,-2014,504,-382,-455,-310,0,0
395187,976.915,-218.746,-119.560,3010.000,-4103.750,-3106.250,23.789,16015,-3586,-1960,344,-469,-355,-310,0,0
404600,978.806,-226.066,-131.455,2371.250,-5136.250,-2581.250,23.836,16046,-3706,-2155,271,-587,-295,-298,0,0
414007,981.612,-230.641,-141.520,1618.750,-5608.750,-2441.250,23.836,16092,-3781,-2320,185,-641,-279,-298,0,0
423415,980.758,-230.336,-143.289,1933.750,-5626.250,-2318.750,23.805,16078,-3776,-2349,221,-643,-265,-306,0,0
432830,982.954,-240.523,-140.544,3115.000,-5547.500,-1933.750,23.805,16114,-3943,-2304,356,-634,-221,-306,0,0
442237,971.120,-245.220,-92.659,6378.750,-5818.750,-1443.750,23.844,15920,-4020,-1519,729,-665,-165,-296,0,0
451644,961.665,-216.916,-46.482,12468.750,-8251.250,-577.500,23.844,15765,-3556,-762,1425,-943,-66,-296,0,0
461057,959.347,-187.392,-27.267,17045.000,-12223.750,988.750,23.820,15727,-3072,-447,1948,-1397,113,-302,0,0
470463,982.771,-170.312,-13.359,16581.250,-16607.500,3421.250,23.820,16111,-2792,-219,1895,-1898,391,-302,0,0
479870,1120.448,-145.424,-15.616,12433.750,-19792.500,6046.250,23.813,18368,-2384,-256,1421,-2262,691,-304,0,0
489284,1172.542,-106.811,-22.082,4961.250,-22233.750,9607.500,23.813,19222,-1751,-362,567,-2541,1098,-304,0,0
