# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.659,-51.850,-38.003,-5083.750,20422.500,-13737.500,23.832,15519,-850,-623,-581,2334,-1570,-299,0,0
9408,955.931,-117.852,-45.994,-7822.500,13597.500,-8592.500,23.832,15671,-1932,-754,-894,1554,-982,-299,0,0
18814,893.101,-168.787,-23.668,-10596.250,7385.000,-6055.000,23.867,14641,-2767,-388,-1211,844,-692,-290,0,0
28226,904.691,-174.582,-81.069,-11357.500,-4042.500,-1828.750,23.867,14831,-2862,-1329,-1298,-462,-209,-290,0,0
37633,942.206,-290.055,-256.261,-15426.250,-11392.500,1776.250,23.844,15446,-4755,-4201,-1763,-1302,203,-296,0,0
47046,920.002,-351.665,-236.985,-17027.500,-10727.500,192.500,23.844,15082,-5765,-3885,-1946,-1226,22,-296,0,0
56451,894.870,-460.855,-275.903,-14498.750,-15268.750,-2310.000,23.867,14670,-7555,-4523,-1657,-1745,-264,-290,0,0
65863,978.684,-469.212,-417.240,-11095.000,-17281.250,-6886.250,23.867,16044,-7692,-6840,-1268,-1975,-787,-290,0,0
75274,1005.219,-436.577,-460.001,-5293.750,-9038.750,-11226.250,23.867,16479,-7157,-7541,-605,-1033,-1283,-290,0,0
84680,961.970,-418.521,-339.648,4716.250,831.250,-14953.750,23.867,15770,-6861,-5568,539,95,-1709,-290,0,0
94093,955.199,-330.132,-296.521,16327.500,4357.500,-18025.000,23.879,15659,-5412,-4861,1866,498,-2060,-287,0,0
103501,925.858,-225.029,-255.651,23660.000,6247.500,-17465.000,23.879,15178,-3689,-4191,2704,714,-1996,-287,0,0
112913,842.654,-196.847,-119.194,26486.250,3036.250,-12871.250,23.863,13814,-3227,-1954,3027,347,-1471,-291,0,0
122318,912.682,-234.850,-96.990,28910.000,-8435.000,-6790.000,23.863,14962,-3850,-1590,3304,-964,-776,-291,0,0
131729,909.815,-269.071,-199.409,28498.750,-17683.750,-5696.250,23.840,14915,-4411,-3269,3257,-2021,-651,-297,0,0
141140,1046.333,-280.112,-241.621,27798.750,-20475.000,-9432.500,23.840,17153,-4592,-3961,3177,-2340,-1078,-297,0,0
