# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1015.711,-265.411,-251.930,6763.750,2555.000,-15426.250,23.457,16651,-4351,-4130,773,292,-1763,-395,0,0
9406,967.338,-219.661,-160.125,-1373.750,10710.000,-11077.500,23.457,15858,-3601,-2625,-157,1224,-1266,-395,0,0
18821,932.751,-337.574,-85.949,-6930.000,12101.250,-6588.750,23.438,15291,-5534,-1409,-792,1383,-753,-400,0,0
28228,964.349,-373.381,-107.177,-2012.500,10123.750,-6448.750,23.438,15809,-6121,-1757,-230,1157,-737,-400,0,0
37634,956.907,-342.759,-98.820,-638.750,8986.250,-9878.750,23.469,15687,-5619,-1620,-73,1027,-1129,-392,0,0
47050,959.286,-316.590,-106.079,1793.750,6921.250,-11348.750,23.469,15726,-5190,-1739,205,791,-1297,-392,0,0
56456,960.262,-286.517,-110.288,2651.250,5608.750,-12040.000,23.430,15742,-4697,-1808,303,641,-1376,-402,0,0
65862,944.585,-282.674,-73.017,3150.000,4331.250,-11637.500,23.430,15485,-4634,-1197,360,495,-1330,-402,0,0
75270,923.906,-276.513,-16.226,7761.250,175.000,-8951.250,23.449,15146,-4533,-266,887,20,-1023,-397,0,0
84683,937.082,-271.999,-20.313,13623.750,-5915.000,-5547.500,23.449,15362,-4459,-333,1557,-676,-634,-397,0,0
94095,901.153,-313.235,68.808,15382.500,-14061.250,-3368.750,23.445,14773,-5135,1128,1758,-1607,-385,-398,0,0
103499,921.527,-340.075,29.890,10097.500,-25996.250,-5407.500,23.445,15107,-5575,490,1154,-2971,-618,-398,0,0
112913,836.676,-283.406,-40.931,-813.750,-33565.000,-10605.000,23.457,13716,-4646,-671,-93,-3836,-1212,-395,0,0
122321,1174.372,-319.518,-277.306,-8767.500,-37633.750,-10272.500,23.457,19252,-5238,-4546,-1002,-4301,-1174,-395,0,0
131726,875.533,-246.257,-87.901,-9966.250,-23808.750,-11838.750,23.445,14353,-4037,-1441,-1139,-2721,-1353,-398,0,0
141138,1006.073,-349.530,-16.348,630.000,-27790.000,-7236.250,23.445,16493,-5730,-268,72,-3176,-827,-398,0,0
