# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.242,-269.376,-265.716,3683.750,-1155.000,-12293.750,23.660,15922,-4416,-4356,421,-132,-1405,-343,0,0
9412,963.373,-253.699,-233.569,4462.500,2467.500,-10316.250,23.645,15793,-4159,-3829,510,282,-1179,-347,0,0
18820,958.676,-264.801,-199.836,6501.250,4235.000,-7778.750,23.645,15716,-4341,-3276,743,484,-889,-347,0,0
28227,951.783,-261.812,-167.750,8050.000,4786.250,-5862.500,23.637,15603,-4292,-2750,920,547,-670,-349,0,0
37640,949.770,-262.239,-154.208,8093.750,3885.000,-4357.500,23.637,15570,-4299,-2528,925,444,-498,-349,0,0
47046,950.319,-258.518,-151.402,6720.000,2773.750,-2590.000,23.648,15579,-4238,-2482,768,317,-296,-346,0,0
56461,950.502,-280.600,-155.062,5355.000,1645.000,-525.000,23.648,15582,-4600,-2542,612,188,-60,-346,0,0
65868,957.273,-332.511,-162.504,4567.500,857.500,481.250,23.637,15693,-5451,-2664,522,98,55,-349,0,0
75275,951.478,-356.728,-149.450,4585.000,770.000,-787.500,23.637,15598,-5848,-2450,524,88,-90,-349,0,0
84682,954.223,-361.120,-151.097,5836.250,-61.250,-3010.000,23.613,15643,-5920,-2477,667,-7,-344,-355,0,0
94096,957.273,-334.158,-171.532,6527.500,-752.500,-5180.000,23.613,15693,-5478,-2812,746,-86,-592,-355,0,0
103502,957.395,-305.427,-171.471,6212.500,-542.500,-6151.250,23.602,15695,-5007,-2811,710,-62,-703,-358,0,0
112910,952.637,-305.488,-155.611,5293.750,-385.000,-5678.750,23.602,15617,-5008,-2551,605,-44,-649,-358,0,0
122323,951.844,-305.488,-147.925,4401.250,-1181.250,-5425.000,23.617,15604,-5008,-2425,503,-135,-620,-354,0,0
131730,953.674,-302.560,-160.430,3053.750,-2380.000,-5670.000,23.617,15634,-4960,-2630,349,-272,-648,-354,0,0
141144,962.336,-299.388,-199.104,1828.750,-2826.250,-5670.000,23.637,15776,-4908,-3264,209,-323,-648,-349,0,0
150551,969.107,-308.965,-213.317,1557.500,-1207.500,-5556.250,23.637,15887,-5065,-3497,178,-138,-635,-349,0,0
159958,962.397,-326.716,-169.946,3605.000,848.750,-5608.750,23.648,15777,-5356,-2786,412,97,-641,-346,0,0
169366,955.260,-315.309,-143.411,8015.000,980.000,-6055.000,23.648,15660,-5169,-2351,916,112,-692,-346,0,0
178781,950.014,-287.676,-131.760,10648.750,0.000,-6011.250,23.680,15574,-4716,-2160,1217,0,-687,-338,0,0
188188,945.744,-260.958,-121.695,9415.000,-1610.000,-5372.500,23.680,15504,-4278,-1995,1076,-184,-614,-338,0,0
