# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.745,-262.788,-126.453,5197.500,-4690.000,813.750,23.867,16045,-4308,-2073,594,-536,93,-290,0,0
9406,981.307,-276.147,-138.592,3578.750,-5241.250,-393.750,23.867,16087,-4527,-2272,409,-599,-45,-290,0,0
18814,981.185,-281.515,-143.167,3220.000,-5328.750,-1750.000,23.840,16085,-4615,-2347,368,-609,-200,-297,0,0
28227,983.076,-282.979,-150.304,4418.750,-5136.250,-3001.250,23.840,16116,-4639,-2464,505,-587,-343,-297,0,0
37633,978.440,-270.779,-149.694,5153.750,-4725.000,-4576.250,23.879,16040,-4439,-2454,589,-540,-523,-287,0,0
47048,983.198,-260.287,-152.134,5398.750,-4462.500,-5530.000,23.879,16118,-4267,-2494,617,-510,-632,-287,0,0
56454,981.124,-244.610,-147.620,5932.500,-4103.750,-6002.500,23.863,16084,-4010,-2420,678,-469,-686,-291,0,0
65861,982.344,-236.680,-150.792,6702.500,-3745.000,-5862.500,23.863,16104,-3880,-2472,766,-428,-670,-291,0,0
75276,978.318,-229.299,-143.045,7017.500,-3412.500,-5556.250,23.840,16038,-3759,-2345,802,-390,-635,-297,0,0
84682,977.403,-221.247,-132.675,7157.500,-3456.250,-5110.000,23.840,16023,-3627,-2175,818,-395,-584,-297,0,0
94094,978.440,-221.674,-124.928,7166.250,-3850.000,-4348.750,23.848,16040,-3634,-2048,819,-440,-497,-295,0,0
103502,973.682,-224.541,-114.131,7358.750,-4550.000,-3465.000,23.848,15962,-3681,-1871,841,-520,-396,-295,0,0
112908,972.401,-236.192,-120.780,6676.250,-5766.250,-2773.750,23.809,15941,-3872,-1980,763,-659,-317,-305,0,0
122319,978.440,-257.908,-134.322,5407.500,-6693.750,-2633.750,23.809,16040,-4228,-2202,618,-765,-301,-305,0,0
131731,983.198,-268.766,-158.051,4235.000,-6965.000,-3578.750,23.859,16118,-4406,-2591,484,-796,-409,-292,0,0
141137,990.457,-280.722,-187.758,3211.250,-6335.000,-5180.000,23.859,16237,-4602,-3078,367,-724,-592,-292,0,0
150551,993.629,-284.992,-204.838,3211.250,-4340.000,-7000.000,23.859,16289,-4672,-3358,367,-496,-800,-292,0,0
159958,995.215,-293.166,-195.139,4707.500,-1557.500,-8680.000,23.859,16315,-4806,-3199,538,-178,-992,-292,0,0
169369,986.004,-275.110,-145.424,8225.000,936.250,-10605.000,23.844,16164,-4510,-2384,940,107,-1212,-296,0,0
178774,966.179,-225.944,-73.749,13221.250,1207.500,-11602.500,23.844,15839,-3704,-1209,1511,138,-1326,-296,0,0
188186,954.894,-151.036,-45.933,15382.500,-1890.000,-10955.000,23.832,15654,-2476,-753,1758,-216,-1252,-299,0,0
197598,966.545,-83.448,-85.217,12127.500,-6728.750,-8085.000,23.832,15845,-1368,-1397,1386,-769,-924,-299,0,0
207003,972.645,-86.803,-108.336,5976.250,-9135.000,-2030.000,23.828,15945,-1423,-1776,683,-1044,-232,-300,0,0
216411,974.475,-145.485,-117.608,1417.500,-10342.500,4340.000,23.828,15975,-2385,-1928,162,-1182,496,-300,0,0
225824,980.453,-235.521,-152.256,-2432.500,-11375.000,7367.500,23.840,16073,-3861,-2496,-278,-1300,842,-297,0,0
235231,989.603,-294.264,-185.806,-4961.250,-11077.500,6667.500,23.840,16223,-4824,-3046,-567,-1266,762,-297,0,0
244639,993.934,-312.259,-215.696,-4112.500,-9161.250,4296.250,23.824,16294,-5119,-3536,-470,-1047,491,-301,0,0
254052,1000.339,-329.522,-235.277,-665.000,-6186.250,1811.250,23.824,16399,-5402,-3857,-76,-707,207,-301,0,0
263458,1000.461,-335.500,-237.534,3552.500,-2318.750,-1330.000,23.840,16401,-5500,-3894,406,-265,-152,-297,0,0
272867,996.984,-328.180,-208.254,6860.000,1321.250,-5110.000,23.840,16344,-5380,-3414,784,151,-584,-297,0,0
282279,983.015,-295.484,-160.491,11270.000,4042.500,-8216.250,23.867,16115,-4844,-2631,1288,462,-939,-290,0,0
291691,977.891,-244.915,-125.416,16275.000,4558.750,-9432.500,23.867,16031,-4015,-2056,1860,521,-1078,-290,0,0
301095,971.181,-197.701,-101.138,18313.750,3710.000,-8968.750,23.879,15921,-3241,-1658,2093,424,-1025,-287,0,0
