# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.952,-374.479,-25.193,-6676.250,-4523.750,9301.250,23.371,16032,-6139,-413,-763,-517,1063,-417,0,0
9411,962.153,-445.544,18.178,-7358.750,-1513.750,7787.500,23.371,15773,-7304,298,-841,-173,890,-417,0,0
18823,965.264,-491.660,30.134,-560.000,-980.000,4646.250,23.301,15824,-8060,494,-64,-112,531,-435,0,0
28230,968.497,-457.927,30.195,9283.750,-131.250,210.000,23.301,15877,-7507,495,1061,-15,24,-435,0,0
37637,960.201,-399.062,57.950,18025.000,997.500,-2940.000,23.301,15741,-6542,950,2060,114,-336,-435,0,0
47051,951.539,-340.990,101.748,23738.750,1330.000,-3675.000,23.301,15599,-5590,1668,2713,152,-420,-435,0,0
56457,935.862,-296.216,139.141,23966.250,-691.250,-2388.750,23.258,15342,-4856,2281,2739,-79,-273,-446,0,0
65865,960.140,-237.656,102.236,18733.750,-4856.250,-446.250,23.258,15740,-3896,1676,2141,-555,-51,-446,0,0
75280,1035.597,-170.800,-58.133,9152.500,-4182.500,2660.000,23.285,16977,-2800,-953,1046,-478,304,-439,0,0
84686,1096.902,-126.819,-35.258,-131.250,5276.250,7542.500,23.285,17982,-2079,-578,-15,603,862,-439,0,0
94093,1056.520,-181.048,143.167,341.250,5731.250,20632.500,23.348,17320,-2968,2347,39,655,2358,-423,0,0
103500,1013.271,-301.462,189.100,7577.500,-5635.000,36531.250,23.348,16611,-4942,3100,866,-644,4175,-423,0,0
112914,1030.351,-413.092,115.351,4217.500,-18156.250,42953.750,23.320,16891,-6772,1891,482,-2075,4909,-430,0,0
122323,1042.002,-402.478,77.714,-8715.000,-23940.000,38106.250,23.320,17082,-6598,1274,-996,-2736,4355,-430,0,0
131730,996.801,-336.842,74.054,-21551.250,-25200.000,31193.750,23.320,16341,-5522,1214,-2463,-2880,3565,-430,0,0
141137,951.417,-239.913,90.951,-24290.000,-24806.250,29566.250,23.320,15597,-3933,1491,-2776,-2835,3379,-430,0,0
150551,937.204,-176.473,101.016,-18051.250,-23896.250,33617.500,23.348,15364,-2893,1656,-2063,-2731,3842,-423,0,0
159958,932.690,-177.693,87.291,-10395.000,-22811.250,40040.000,23.348,15290,-2913,1431,-1188,-2607,4576,-423,0,0
169365,937.631,-228.445,49.105,-8076.250,-21245.000,44117.500,23.270,15371,-3745,805,-923,-2428,5042,-443,0,0
178781,922.869,-324.337,16.958,-15837.500,-18838.750,42682.500,23.270,15129,-5317,278,-1810,-2153,4878,-443,0,0
188188,884.866,-441.579,12.810,-30283.750,-16248.750,33075.000,23.301,14506,-7239,210,-3461,-1857,3780,-435,0,0
197594,850.889,-541.558,52.155,-42971.250,-15102.500,17237.500,23.301,13949,-8878,855,-4911,-1726,1970,-435,0,0
207007,849.181,-576.267,59.841,-44730.000,-18086.250,1426.250,23.301,13921,-9447,981,-5112,-2067,163,-435,0,0
216414,892.125,-556.747,-4.697,-36986.250,-22058.750,-10640.000,23.301,14625,-9127,-77,-4227,-2521,-1216,-435,0,0
225827,956.968,-516.792,-91.622,-25742.500,-22645.000,-17631.250,23.320,15688,-8472,-1502,-2942,-2588,-2015,-430,0,0
235231,1007.964,-483.608,-160.796,-15093.750,-18130.000,-21752.500,23.320,16524,-7928,-2636,-1725,-2072,-2486,-430,0,0
244642,1008.818,-448.472,-173.362,-6973.750,-8417.500,-25208.750,23.270,16538,-7352,-2842,-797,-962,-2881,-443,0,0
254054,936.777,-420.900,-123.037,-1750.000,2240.000,-27510.000,23.270,15357,-6900,-2017,-200,256,-3144,-443,0,0
263458,860.344,-417.362,-27.816,1776.250,8697.500,-27693.750,23.273,14104,-6842,-456,203,994,-3165,-442,0,0
272870,811.239,-419.375,59.536,4331.250,9082.500,-25725.000,23.273,13299,-6875,976,495,1038,-2940,-442,0,0
282281,760.121,-411.201,97.722,5713.750,3115.000,-21070.000,23.301,12461,-6741,1602,653,356,-2408,-435,0,0
291687,782.325,-409.249,98.576,4436.250,-6527.500,-16187.500,23.301,12825,-6709,1616,507,-746,-1850,-435,0,0
301095,822.402,-420.229,53.680,-236.250,-15627.500,-11620.000,23.266,13482,-6889,880,-27,-1786,-1328,-444,0,0
310508,858.331,-430.416,2.928,-6571.250,-22365.000,-6903.750,23.266,14071,-7056,48,-751,-2556,-789,-444,0,0
319914,889.197,-465.979,-48.495,-12101.250,-26363.750,-708.750,23.285,14577,-7639,-795,-1383,-3013,-81,-439,0,0
329327,918.904,-522.160,-89.548,-15811.250,-27081.250,4768.750,23.285,15064,-8560,-1468,-1807,-3095,545,-439,0,0
338735,944.524,-586.210,-110.288,-16773.750,-24298.750,7096.250,23.297,15484,-9610,-1808,-1917,-2777,811,-436,0,0
348141,970.266,-651.419,-122.427,-14393.750,-20107.500,5783.750,23.297,15906,-10679,-2007,-1645,-2298,661,-436,0,0
357554,960.872,-656.970,-130.540,-7910.000,-15242.500,1312.500,23.305,15752,-10770,-2140,-904,-1742,150,-434,0,0
366959,926.651,-600.423,-121.756,2555.000,-10456.250,-3395.000,23.305,15191,-9843,-1996,292,-1195,-388,-434,0,0
376367,912.560,-537.105,-111.081,14840.000,-5206.250,-7411.250,23.309,14960,-8805,-1821,1696,-595,-847,-433,0,0
385779,925.797,-471.408,-100.345,24508.750,822.500,-12512.500,23.309,15177,-7728,-1645,2801,94,-1430,-433,0,0
395191,923.235,-398.574,-62.708,29216.250,6370.000,-17386.250,23.250,15135,-6534,-1028,3339,728,-1987,-448,0,0
404596,916.891,-339.404,-23.058,30047.500,8732.500,-18383.750,23.250,15031,-5564,-378,3434,998,-2101,-448,0,0
414008,943.853,-313.845,-8.296,26827.500,7446.250,-15513.750,23.289,15473,-5145,-136,3066,851,-1773,-438,0,0
423413,980.331,-309.636,-7.747,19967.500,5766.250,-11917.500,23.289,16071,-5076,-127,2282,659,-1362,-438,0,0
432828,983.198,-318.298,-4.941,12407.500,4952.500,-9493.750,23.301,16118,-5218,-81,1418,566,-1085,-435,0,0
442234,973.621,-328.241,17.507,7000.000,4445.000,-8373.750,23.301,15961,-5381,287,800,508,-957,-435,0,0
451646,939.522,-338.550,35.502,5460.000,2852.500,-7551.250,23.281,15402,-5550,582,624,326,-863,-440,0,0
461052,949.465,-363.987,41.480,7428.750,148.750,-5976.250,23.281,15565,-5967,680,849,17,-683,-440,0,0
470465,962.885,-386.862,9.516,9415.000,-1618.750,-6107.500,23.328,15785,-6342,156,1076,-185,-698,-428,0,0
479873,950.197,-369.965,1.769,8916.250,-1566.250,-8435.000,23.328,15577,-6065,29,1019,-179,-964,-428,0,0
489280,965.203,-352.824,8.662,8321.250,-1653.750,-9152.500,23.316,15823,-5784,142,951,-189,-1046,-431,0,0
498692,972.767,-339.831,6.405,8373.750,-2117.500,-8312.500,23.316,15947,-5571,105,957,-242,-950,-431,0,0
508100,956.541,-322.629,-4.697,7840.000,-2231.250,-6072.500,23.305,15681,-5289,-77,896,-255,-694,-434,0,0
517507,948.977,-346.968,2.684,5302.500,-2458.750,-3150.000,23.305,15557,-5688,44,606,-281,-360,-434,0,0
526921,958.676,-392.352,13.054,1898.750,-3045.000,-1758.750,23.309,15716,-6432,214,217,-348,-201,-433,0,0
536329,937.204,-412.482,17.507,-78.750,-3981.250,-2563.750,23.309,15364,-6762,287,-9,-455,-293,-433,0,0
545734,921.588,-428.464,7.381,-525.000,-5591.250,-4235.000,23.305,15108,-7024,121,-60,-639,-484,-434,0,0
555148,920.673,-444.019,-24.034,350.000,-5757.500,-6763.750,23.305,15093,-7279,-394,40,-658,-773,-434,0,0
564556,941.657,-434.320,-33.733,1706.250,-4243.750,-10771.250,23.305,15437,-7120,-553,195,-485,-1231,-434,0,0
573962,940.864,-406.382,-28.243,4611.250,-2590.000,-13405.000,23.305,15424,-6662,-463,527,-296,-1532,-434,0,0
583376,958.005,-379.664,-29.463,8505.000,-1417.500,-13860.000,23.336,15705,-6224,-483,972,-162,-1584,-426,0,0
592784,973.316,-360.266,-26.413,11226.250,227.500,-12792.500,23.336,15956,-5906,-433,1283,26,-1462,-426,0,0
602191,980.880,-362.279,-10.614,11471.250,1802.500,-11646.250,23.301,16080,-5939,-174,1311,206,-1331,-435,0,0
611599,1035.658,-336.720,29.097,9143.750,673.750,-10132.500,23.301,16978,-5520,477,1045,77,-1158,-435,0,0
621012,949.404,-292.068,-13.420,5355.000,-910.000,-6361.250,23.320,15564,-4788,-220,612,-104,-727,-430,0,0
630421,937.753,-324.825,19.520,-682.500,-1592.500,-3176.250,23.320,15373,-5325,320,-78,-182,-363,-430,0,0
639826,962.458,-421.998,-4.880,-3657.500,-3377.500,-1802.500,23.301,15778,-6918,-80,-418,-386,-206,-435,0,0
649238,965.508,-388.936,-22.997,-4497.500,-3088.750,-5521.250,23.301,15828,-6376,-377,-514,-353,-631,-435,0,0
658649,958.798,-368.013,-24.095,-4086.250,-2065.000,-7507.500,23.301,15718,-6033,-395,-467,-236,-858,-435,0,0
668054,959.103,-375.455,-23.729,-1023.750,-1653.750,-7280.000,23.301,15723,-6155,-389,-117,-189,-832,-435,0,0
677465,958.737,-370.453,-27.267,1548.750,-1391.250,-7507.500,23.332,15717,-6073,-447,177,-159,-858,-427,0,0
686877,970.571,-383.995,-32.940,3753.750,-866.250,-8067.500,23.332,15911,-6295,-540,429,-99,-922,-427,0,0
696281,969.839,-381.799,1.464,5223.750,595.000,-10141.250,23.320,15899,-6259,24,597,68,-1159,-430,0,0
705693,974.414,-363.194,47.214,6413.750,411.250,-12171.250,23.320,15974,-5954,774,733,47,-1391,-430,0,0
715099,1000.095,-353.861,34.160,6413.750,-892.500,-15032.500,23.313,16395,-5801,560,733,-102,-1718,-432,0,0
724514,959.164,-273.829,79.788,4401.250,-621.250,-19197.500,23.313,15724,-4489,1308,503,-71,-2194,-432,0,0
733920,964.959,-249.002,37.149,4252.500,-3333.750,-17237.500,23.316,15819,-4082,609,486,-381,-1970,-431,0,0
743332,944.402,-220.698,42.395,3587.500,-3386.250,-13011.250,23.316,15482,-3618,695,410,-387,-1487,-431,0,0
752740,957.151,-250.588,58.865,3185.000,-5127.500,-6107.500,23.313,15691,-4108,965,364,-586,-698,-432,0,0
762147,948.123,-260.897,59.536,-411.250,-4742.500,-4086.250,23.313,15543,-4277,976,-47,-542,-467,-432,0,0
771554,955.260,-301.767,37.820,-5293.750,-6431.250,-805.000,23.328,15660,-4947,620,-605,-735,-92,-428,0,0
780969,969.900,-355.020,-72.346,-9791.250,-6413.750,2922.500,23.328,15900,-5820,-1186,-1119,-733,334,-428,0,0
790376,995.825,-428.586,-124.440,-16520.000,-682.500,2852.500,23.328,16325,-7026,-2040,-1888,-78,326,-428,0,0
799784,970.754,-493.307,-119.316,-19950.000,7078.750,-691.250,23.328,15914,-8087,-1956,-2280,809,-79,-428,0,0
809190,916.281,-502.945,-144.021,-14525.000,13098.750,-2371.250,23.305,15021,-8245,-2361,-1660,1497,-271,-434,0,0
818602,939.217,-547.597,-94.123,-3263.750,18567.500,-1837.500,23.305,15397,-8977,-1543,-373,2122,-210,-434,0,0
828014,910.547,-567.910,27.023,10552.500,19757.500,-4375.000,23.293,14927,-9310,443,1206,2258,-500,-437,0,0
837418,911.035,-489.586,48.922,23800.000,14813.750,-7507.500,23.293,14935,-8026,802,2720,1693,-858,-437,0,0
846830,936.167,-402.234,26.108,27308.750,10263.750,-10193.750,23.348,15347,-6594,428,3121,1173,-1165,-423,0,0
856241,921.527,-273.890,-22.997,21752.500,8172.500,-10850.000,23.348,15107,-4490,-377,2486,934,-1240,-423,0,0
865652,951.905,-274.988,-91.866,12705.000,8566.250,-5582.500,23.324,15605,-4508,-1506,1452,979,-638,-429,0,0
875058,945.256,-316.102,-38.308,5250.000,12433.750,-183.750,23.324,15496,-5182,-628,600,1421,-21,-429,0,0
884470,889.685,-367.037,34.770,5705.000,10640.000,4016.250,23.305,14585,-6017,570,652,1216,459,-434,0,0
893879,906.033,-414.678,56.974,11366.250,6571.250,5661.250,23.305,14853,-6798,934,1299,751,647,-434,0,0
903285,920.795,-444.690,147.681,17202.500,-2170.000,4401.250,23.305,15095,-7290,2421,1966,-248,503,-434,0,0
912693,956.846,-393.877,36.356,19118.750,-9931.250,-411.250,23.305,15686,-6457,596,2185,-1135,-47,-434,0,0
922107,1003.755,-297.314,15.128,14516.250,-11873.750,-4821.250,23.305,16455,-4874,248,1659,-1357,-551,-434,0,0
931514,962.336,-279.502,68.747,10115.000,-11978.750,-5101.250,23.305,15776,-4582,1127,1156,-1369,-583,-434,0,0
940921,937.814,-275.232,123.220,6991.250,-17088.750,-5258.750,23.305,15374,-4512,2020,799,-1953,-601,-434,0,0
950328,898.835,-239.669,139.995,5530.000,-25007.500,-2423.750,23.305,14735,-3929,2295,632,-2858,-277,-434,0,0
959742,963.251,-312.503,108.397,1732.500,-33923.750,1190.000,23.297,15791,-5123,1777,198,-3877,136,-436,0,0
969148,1012.783,-359.229,103.090,-7113.750,-37975.000,-2703.750,23.297,16603,-5889,1690,-813,-4340,-309,-436,0,0
978556,1034.438,-353.434,24.400,-13903.750,-39838.750,-9625.000,23.273,16958,-5794,400,-1589,-4553,-1100,-442,0,0
987969,979.782,-241.804,-46.116,-17333.750,-33127.500,-15636.250,23.273,16062,-3964,-756,-1981,-3786,-1787,-442,0,0
997376,961.238,-280.356,-0.427,-12530.000,-28778.750,-11646.250,23.289,15758,-4596,-7,-1432,-3289,-1331,-438,0,0
1006784,1009.550,-286.944,-60.085,-4523.750,-25147.500,-7078.750,23.289,16550,-4704,-985,-517,-2874,-809,-438,0,0
1016197,1060.241,-293.654,-82.411,-1898.750,-17543.750,-3955.000,23.305,17381,-4814,-1351,-217,-2005,-452,-434,0,0
1025606,958.432,-365.878,31.049,-4340.000,-11410.000,-6037.500,23.305,15712,-5998,509,-496,-1304,-690,-434,0,0
1035012,950.258,-344.223,47.031,-7761.250,-11130.000,-10290.000,23.305,15578,-5643,771,-887,-1272,-1176,-434,0,0
1044420,934.581,-285.724,3.599,-9983.750,-13020.000,-10552.500,23.305,15321,-4684,59,-1141,-1488,-1206,-434,0,0
1053834,987.895,-336.476,-45.323,-11270.000,-14323.750,-5503.750,23.285,16195,-5516,-743,-1288,-1637,-629,-439,0,0
1063242,925.614,-360.815,-19.642,-14603.750,-12556.250,-5915.000,23.285,15174,-5915,-322,-1669,-1435,-676,-439,0,0
1072649,957.395,-409.676,-79.117,-14218.750,-12153.750,-5075.000,23.285,15695,-6716,-1297,-1625,-1389,-580,-439,0,0
1082061,898.896,-413.397,-54.229,-11252.500,-11016.250,-4943.750,23.285,14736,-6777,-889,-1286,-1259,-565,-439,0,0
1091473,974.292,-474.153,-124.440,-5556.250,-13055.000,-1470.000,23.305,15972,-7773,-2040,-635,-1492,-168,-434,0,0
1100879,953.369,-444.629,-134.322,-1767.500,-9135.000,-5503.750,23.305,15629,-7289,-2202,-202,-1044,-629,-434,0,0
1110285,942.389,-397.049,-95.526,3972.500,-5635.000,-6851.250,23.293,15449,-6509,-1566,454,-644,-783,-437,0,0
1119699,962.214,-411.384,-105.652,9703.750,-3648.750,-4681.250,23.293,15774,-6744,-1732,1109,-417,-535,-437,0,0
1129103,966.972,-379.176,-90.585,10745.000,-752.500,-5057.500,23.246,15852,-6216,-1485,1228,-86,-578,-449,0,0
