# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.064,-231.556,-239.852,3421.250,-8163.750,3535.000,23.957,15624,-3796,-3932,391,-933,404,-267,0,0
9407,942.755,-240.218,-234.240,2931.250,-8925.000,4777.500,23.957,15455,-3938,-3840,335,-1020,546,-267,0,0
18815,932.934,-249.002,-244.610,1137.500,-10228.750,5171.250,23.969,15294,-4082,-4010,130,-1169,591,-264,0,0
28228,928.542,-275.110,-254.797,-831.250,-11130.000,4515.000,23.969,15222,-4510,-4177,-95,-1272,516,-264,0,0
37635,940.681,-296.826,-273.768,-1093.750,-11733.750,3106.250,23.953,15421,-4866,-4488,-125,-1341,355,-268,0,0
47041,949.465,-299.449,-312.747,-770.000,-11418.750,1058.750,23.953,15565,-4909,-5127,-88,-1305,121,-268,0,0
56454,951.783,-307.684,-331.779,131.250,-8898.750,-866.250,23.941,15603,-5044,-5439,15,-1017,-99,-271,0,0
65861,961.909,-310.734,-325.374,3080.000,-5145.000,-2773.750,23.941,15769,-5094,-5334,352,-588,-317,-271,0,0
75273,974.170,-291.275,-315.797,6553.750,-1680.000,-4305.000,23.922,15970,-4775,-5177,749,-192,-492,-276,0,0
84679,978.135,-257.420,-296.643,7822.500,927.500,-4865.000,23.922,16035,-4220,-4863,894,106,-556,-276,0,0
94094,971.059,-226.005,-270.840,6833.750,2528.750,-4217.500,23.914,15919,-3705,-4440,781,289,-482,-278,0,0
103500,955.870,-216.001,-247.355,5643.750,2905.000,-2318.750,23.914,15670,-3541,-4055,645,332,-265,-278,0,0
112907,935.862,-222.101,-228.262,4637.500,2546.250,-315.000,23.938,15342,-3641,-3742,530,291,-36,-272,0,0
122322,920.978,-246.379,-204.167,3990.000,1181.250,743.750,23.938,15098,-4039,-3347,456,135,85,-272,0,0
131728,919.026,-272.243,-203.801,3701.250,-2266.250,691.250,23.941,15066,-4463,-3341,423,-259,79,-271,0,0
141136,925.126,-277.123,-230.641,3211.250,-5757.500,-227.500,23.941,15166,-4543,-3781,367,-658,-26,-271,0,0
150550,935.069,-280.356,-253.211,2467.500,-7446.250,-1811.250,23.965,15329,-4596,-4151,282,-851,-207,-265,0,0
159958,944.036,-284.321,-271.084,2362.500,-7647.500,-3237.500,23.965,15476,-4661,-4444,270,-874,-370,-265,0,0
169365,953.674,-283.467,-297.375,2747.500,-6790.000,-4243.750,23.945,15634,-4647,-4875,314,-776,-485,-270,0,0
178778,950.868,-281.027,-288.164,4480.000,-4261.250,-4865.000,23.945,15588,-4607,-4724,512,-487,-556,-270,0,0
188186,949.404,-270.779,-272.243,7148.750,-2283.750,-5057.500,23.918,15564,-4439,-4463,817,-261,-578,-277,0,0
197592,950.502,-256.139,-257.237,8566.250,-1347.500,-4917.500,23.918,15582,-4199,-4217,979,-154,-562,-277,0,0
207003,947.513,-248.270,-237.595,7822.500,-1592.500,-4480.000,23.984,15533,-4070,-3895,894,-182,-512,-260,0,0
216416,947.391,-241.621,-242.536,6475.000,-2686.250,-4068.750,23.984,15531,-3961,-3976,740,-307,-465,-260,0,0
225821,947.757,-242.841,-242.536,4515.000,-3316.250,-3885.000,23.938,15537,-3981,-3976,516,-379,-444,-272,0,0
