# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.718,-210.389,-131.943,30983.750,15540.000,-12538.750,23.656,16438,-3449,-2163,3541,1776,-1433,-344,0,0
9411,1059.326,-245.586,-146.156,37905.000,19635.000,-7560.000,23.652,17366,-4026,-2396,4332,2244,-864,-345,0,0
18823,838.262,-124.867,-1.830,25970.000,23248.750,-10876.250,23.652,13742,-2047,-30,2968,2657,-1243,-345,0,0
28227,966.057,-140.971,5.185,11882.500,13606.250,-2441.250,23.656,15837,-2311,85,1358,1555,-279,-344,0,0
37639,981.368,-106.750,-52.765,936.250,7367.500,1015.000,23.656,16088,-1750,-865,107,842,116,-344,0,0
47051,947.879,-160.735,-28.426,-6431.250,3867.500,1207.500,23.691,15539,-2635,-466,-735,442,138,-335,0,0
56455,979.538,-273.402,-19.825,-5783.750,-2003.750,2520.000,23.691,16058,-4482,-325,-661,-229,288,-335,0,0
65867,945.256,-215.513,-37.820,638.750,-6361.250,1015.000,23.633,15496,-3533,-620,73,-727,116,-350,0,0
75273,939.949,-210.572,-66.734,2511.250,-11401.250,1846.250,23.633,15409,-3452,-1094,287,-1303,211,-350,0,0
84681,966.057,-186.050,-175.070,1671.250,-15242.500,5941.250,23.652,15837,-3050,-2870,191,-1742,679,-345,0,0
94095,984.906,-269.620,-227.713,-4383.750,-13781.250,9686.250,23.652,16146,-4420,-3733,-501,-1575,1107,-345,0,0
103503,966.789,-400.099,-185.318,-9126.250,-10893.750,9738.750,23.672,15849,-6559,-3038,-1043,-1245,1113,-340,0,0
112910,980.575,-463.905,-226.920,-4803.750,-9922.500,5967.500,23.672,16075,-7605,-3720,-549,-1134,682,-340,0,0
122323,989.298,-445.605,-250.466,1085.000,-6746.250,-945.000,23.672,16218,-7305,-4106,124,-771,-108,-340,0,0
131731,985.699,-389.180,-231.312,8391.250,-2213.750,-6230.000,23.672,16159,-6380,-3792,959,-253,-712,-340,0,0
141137,966.667,-312.625,-176.351,15260.000,1312.500,-8662.500,23.656,15847,-5125,-2891,1744,150,-990,-344,0,0
150548,953.064,-286.883,-116.876,16336.250,1837.500,-9318.750,23.656,15624,-4703,-1916,1867,210,-1065,-344,0,0
159960,946.293,-236.741,-83.631,13483.750,-568.750,-9712.500,23.648,15513,-3881,-1371,1541,-65,-1110,-346,0,0
169371,948.611,-193.370,-87.047,8732.500,-4243.750,-8015.000,23.648,15551,-3170,-1427,998,-485,-916,-346,0,0
178776,955.138,-197.701,-109.434,4322.500,-7105.000,-4095.000,23.660,15658,-3241,-1794,494,-812,-468,-343,0,0
188189,959.713,-230.702,-134.139,1312.500,-8881.250,-341.250,23.660,15733,-3782,-2199,150,-1015,-39,-343,0,0
197598,961.970,-284.382,-157.380,-1592.500,-9808.750,1330.000,23.625,15770,-4662,-2580,-182,-1121,152,-352,0,0
207004,973.743,-316.651,-192.821,-2231.250,-9730.000,647.500,23.625,15963,-5191,-3161,-255,-1112,74,-352,0,0
216411,978.257,-327.204,-206.485,-638.750,-7962.500,-647.500,23.648,16037,-5364,-3385,-73,-910,-74,-346,0,0
225826,975.329,-324.093,-208.071,2353.750,-5731.250,-1968.750,23.648,15989,-5313,-3411,269,-655,-225,-346,0,0
235233,973.255,-319.274,-202.215,4900.000,-3543.750,-2896.250,23.656,15955,-5234,-3315,560,-405,-331,-344,0,0
244640,965.142,-294.325,-178.852,5565.000,-1820.000,-3911.250,23.656,15822,-4825,-2932,636,-208,-447,-344,0,0
254055,962.458,-270.535,-157.563,5766.250,-1435.000,-4060.000,23.652,15778,-4435,-2583,659,-164,-464,-345,0,0
263462,964.227,-263.398,-151.219,5687.500,-1540.000,-2913.750,23.652,15807,-4318,-2479,650,-176,-333,-345,0,0
272870,959.286,-273.951,-134.017,5040.000,-1890.000,-1898.750,23.645,15726,-4491,-2197,576,-216,-217,-347,0,0
282276,953.918,-285.541,-122.793,3937.500,-3106.250,-1802.500,23.645,15638,-4681,-2013,450,-355,-206,-347,0,0
291690,966.240,-288.835,-148.718,3500.000,-4803.750,-1986.250,23.637,15840,-4735,-2438,400,-549,-227,-349,0,0
301098,965.752,-282.918,-158.600,3141.250,-4943.750,-1986.250,23.637,15832,-4638,-2600,359,-565,-227,-349,0,0
310511,964.593,-291.702,-157.685,3780.000,-4725.000,-1452.500,23.691,15813,-4782,-2585,432,-540,-166,-335,0,0
319918,963.007,-296.399,-155.184,4655.000,-4663.750,-1225.000,23.691,15787,-4859,-2544,532,-533,-140,-335,0,0
329326,966.057,-307.074,-162.321,4357.500,-4900.000,-1531.250,23.648,15837,-5034,-2661,498,-560,-175,-346,0,0
338733,966.789,-305.000,-171.837,3456.250,-4900.000,-2406.250,23.648,15849,-5000,-2817,395,-560,-275,-346,0,0
348148,967.460,-303.170,-177.754,3403.750,-4296.250,-3045.000,23.633,15860,-4970,-2914,389,-491,-348,-350,0,0
357555,967.460,-298.107,-174.338,4602.500,-3526.250,-3482.500,23.633,15860,-4887,-2858,526,-403,-398,-350,0,0
366963,968.009,-298.351,-174.887,5958.750,-2835.000,-3543.750,23.660,15869,-4891,-2867,681,-324,-405,-343,0,0
376375,967.521,-292.800,-167.140,6142.500,-2318.750,-3806.250,23.660,15861,-4800,-2740,702,-265,-435,-343,0,0
385782,962.641,-276.513,-159.393,6028.750,-2135.000,-4042.500,23.676,15781,-4533,-2613,689,-244,-462,-339,0,0
395190,964.471,-272.670,-153.537,6483.750,-2073.750,-3377.500,23.676,15811,-4470,-2517,741,-237,-386,-339,0,0
404603,963.068,-276.818,-148.352,7140.000,-2126.250,-2458.750,23.656,15788,-4538,-2432,816,-243,-281,-344,0,0
414009,957.700,-281.271,-133.224,6361.250,-2581.250,-2178.750,23.656,15700,-4611,-2184,727,-295,-249,-344,0,0
423420,961.665,-281.881,-140.056,5223.750,-3911.250,-2257.500,23.652,15765,-4621,-2296,597,-447,-258,-345,0,0
432827,964.776,-274.439,-148.230,4366.250,-4585.000,-2126.250,23.652,15816,-4499,-2430,499,-524,-243,-345,0,0
442241,963.922,-286.273,-157.075,3920.000,-4803.750,-1566.250,23.652,15802,-4693,-2575,448,-549,-179,-345,0,0
451645,965.508,-297.802,-163.053,3648.750,-4707.500,-1330.000,23.652,15828,-4882,-2673,417,-538,-152,-345,0,0
461057,968.192,-310.917,-172.081,3211.250,-4418.750,-1855.000,23.648,15872,-5097,-2821,367,-505,-212,-346,0,0
470468,966.911,-309.819,-167.506,3788.750,-3815.000,-2695.000,23.648,15851,-5079,-2746,433,-436,-308,-346,0,0
479873,967.216,-308.294,-170.434,5328.750,-3316.250,-3211.250,23.668,15856,-5054,-2794,609,-379,-367,-341,0,0
489285,967.643,-299.754,-172.447,6125.000,-2835.000,-3998.750,23.668,15863,-4914,-2827,700,-324,-457,-341,0,0
498690,968.619,-287.310,-172.020,6343.750,-2222.500,-4436.250,23.641,15879,-4710,-2820,725,-254,-507,-348,0,0
508099,965.081,-278.526,-162.626,6825.000,-1688.750,-4182.500,23.641,15821,-4566,-2666,780,-193,-478,-348,0,0
517512,966.484,-280.417,-159.454,7245.000,-1443.750,-3491.250,23.637,15844,-4597,-2614,828,-165,-399,-349,0,0
526918,962.092,-277.428,-142.069,7192.500,-1268.750,-3053.750,23.637,15772,-4548,-2329,822,-145,-349,-349,0,0
536330,960.384,-283.833,-138.165,6903.750,-2065.000,-2607.500,23.637,15744,-4653,-2265,789,-236,-298,-349,0,0
545739,961.543,-281.515,-139.934,6352.500,-2852.500,-2502.500,23.637,15763,-4615,-2294,726,-326,-286,-349,0,0
555152,960.384,-283.528,-137.738,5538.750,-3456.250,-2502.500,23.668,15744,-4648,-2258,633,-395,-286,-341,0,0
564561,961.726,-280.722,-137.128,5206.250,-4252.500,-2310.000,23.668,15766,-4602,-2248,595,-486,-264,-341,0,0
573967,964.532,-284.260,-151.158,4987.500,-4996.250,-2012.500,23.648,15812,-4660,-2478,570,-571,-230,-346,0,0
583378,962.458,-287.310,-153.781,4033.750,-5083.750,-1863.750,23.648,15778,-4710,-2521,461,-581,-213,-346,0,0
592783,968.436,-297.436,-165.310,3421.250,-5267.500,-1767.500,23.648,15876,-4876,-2710,391,-602,-202,-346,0,0
602194,971.486,-306.830,-173.850,3281.250,-4795.000,-2030.000,23.648,15926,-5030,-2850,375,-548,-232,-346,0,0
611605,968.497,-307.928,-167.140,4077.500,-3780.000,-2765.000,23.645,15877,-5048,-2740,466,-432,-316,-347,0,0
621017,966.301,-302.316,-163.419,5801.250,-3360.000,-3386.250,23.645,15841,-4956,-2679,663,-384,-387,-347,0,0
630423,967.155,-295.972,-164.273,7113.750,-2992.500,-3797.500,23.613,15855,-4852,-2693,813,-342,-434,-355,0,0
639832,964.837,-285.663,-155.550,7087.500,-2730.000,-4051.250,23.613,15817,-4683,-2550,810,-312,-463,-355,0,0
649245,963.861,-276.696,-153.598,6352.500,-2878.750,-3893.750,23.637,15801,-4536,-2518,726,-329,-445,-349,0,0
658653,965.264,-272.853,-149.145,5827.500,-2896.250,-3412.500,23.637,15824,-4473,-2445,666,-331,-390,-349,0,0
668061,958.920,-277.123,-136.335,5626.250,-3001.250,-2703.750,23.656,15720,-4543,-2235,643,-343,-309,-344,0,0
677466,963.617,-283.589,-143.228,5328.750,-3963.750,-2266.250,23.656,15797,-4649,-2348,609,-453,-259,-344,0,0
686881,964.715,-288.530,-155.123,4278.750,-4497.500,-2336.250,23.621,15815,-4730,-2543,489,-514,-267,-353,0,0
696289,966.606,-292.312,-164.883,3473.750,-4471.250,-2502.500,23.621,15846,-4792,-2703,397,-511,-286,-353,0,0
705694,968.924,-299.266,-173.362,3867.500,-4103.750,-2511.250,23.668,15884,-4906,-2842,442,-469,-287,-341,0,0
715109,971.425,-303.536,-175.497,4996.250,-3255.000,-2782.500,23.668,15925,-4976,-2877,571,-372,-318,-341,0,0
724516,969.107,-299.327,-168.543,6308.750,-2240.000,-3202.500,23.676,15887,-4907,-2763,721,-256,-366,-339,0,0
