# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.364,-276.330,-234.667,6422.500,-3622.500,3438.750,23.711,15924,-4530,-3847,734,-414,393,-330,0,0
9413,979.050,-320.799,-246.196,5827.500,-1758.750,2896.250,23.750,16050,-5259,-4036,666,-201,331,-320,0,0
18821,972.706,-348.493,-219.356,3193.750,315.000,-612.500,23.750,15946,-5713,-3596,365,36,-70,-320,0,0
28228,967.643,-337.086,-194.956,3342.500,1330.000,-4952.500,23.750,15863,-5526,-3196,382,152,-566,-320,0,0
37643,963.495,-291.275,-175.497,6203.750,1505.000,-7691.250,23.750,15795,-4775,-2877,709,172,-879,-320,0,0
47051,951.966,-240.157,-132.736,8225.000,1032.500,-7962.500,23.766,15606,-3937,-2176,940,118,-910,-316,0,0
56457,946.842,-210.755,-109.251,8067.500,-1767.500,-6370.000,23.766,15522,-3455,-1791,922,-202,-728,-316,0,0
65870,951.722,-202.764,-127.734,6125.000,-5416.250,-4016.250,23.703,15602,-3324,-2094,700,-619,-459,-332,0,0
75278,958.615,-226.005,-163.724,3823.750,-8085.000,-1881.250,23.703,15715,-3705,-2684,437,-924,-215,-332,0,0
84683,971.303,-264.374,-203.435,2021.250,-9082.500,-1067.500,23.730,15923,-4334,-3335,231,-1038,-122,-325,0,0
94096,972.950,-284.443,-216.123,1863.750,-8286.250,-1645.000,23.730,15950,-4663,-3543,213,-947,-188,-325,0,0
103504,973.194,-282.308,-225.761,2738.750,-7087.500,-2765.000,23.719,15954,-4628,-3701,313,-810,-316,-328,0,0
112916,977.952,-278.831,-244.732,3211.250,-5512.500,-3272.500,23.719,16032,-4571,-4012,367,-630,-374,-328,0,0
122321,976.000,-278.160,-232.898,3508.750,-3220.000,-3718.750,23.707,16000,-4560,-3818,401,-368,-425,-331,0,0
131732,966.423,-272.365,-202.093,4917.500,-1566.250,-4366.250,23.707,15843,-4465,-3313,562,-179,-499,-331,0,0
141138,963.556,-251.625,-191.296,6352.500,-1505.000,-5013.750,23.742,15796,-4125,-3136,726,-172,-573,-322,0,0
150550,965.813,-241.255,-186.172,5521.250,-1741.250,-4838.750,23.742,15833,-3955,-3052,631,-199,-553,-322,0,0
159963,959.774,-239.974,-165.127,4453.750,-2056.250,-4077.500,23.734,15734,-3934,-2707,509,-235,-466,-324,0,0
169370,958.005,-243.634,-162.626,5285.000,-3351.250,-2835.000,23.734,15705,-3994,-2666,604,-383,-324,-324,0,0
178776,964.898,-253.455,-183.000,5923.750,-4453.750,-1820.000,23.730,15818,-4155,-3000,677,-509,-208,-325,0,0
188187,969.229,-271.938,-193.370,5048.750,-4742.500,-1706.250,23.730,15889,-4458,-3170,577,-542,-195,-325,0,0
197598,968.314,-288.225,-191.540,4471.250,-4558.750,-2467.500,23.707,15874,-4725,-3140,511,-521,-282,-331,0,0
207005,969.168,-284.199,-203.618,4908.750,-4611.250,-3727.500,23.707,15888,-4659,-3338,561,-527,-426,-331,0,0
216413,972.279,-271.389,-220.576,4331.250,-4182.500,-4882.500,23.723,15939,-4449,-3616,495,-478,-558,-327,0,0
225826,973.499,-265.289,-226.920,3071.250,-2957.500,-5486.250,23.723,15959,-4349,-3720,351,-338,-627,-327,0,0
235238,973.560,-258.518,-218.441,3053.750,-1426.250,-5670.000,23.719,15960,-4238,-3581,349,-163,-648,-328,0,0
244642,972.279,-258.213,-216.184,3902.500,-227.500,-5573.750,23.719,15939,-4233,-3544,446,-26,-637,-328,0,0
254055,967.338,-251.259,-194.346,4620.000,770.000,-5547.500,23.742,15858,-4119,-3186,528,88,-634,-322,0,0
263464,962.946,-242.719,-173.118,5495.000,700.000,-5267.500,23.742,15786,-3979,-2838,628,80,-602,-322,0,0
272869,964.654,-238.937,-162.077,6790.000,-175.000,-4401.250,23.703,15814,-3917,-2657,776,-20,-503,-332,0,0
282281,958.981,-232.471,-149.389,7612.500,-1190.000,-3263.750,23.703,15721,-3811,-2449,870,-136,-373,-332,0,0
291693,961.909,-233.020,-158.539,6842.500,-2905.000,-2283.750,23.727,15769,-3820,-2599,782,-332,-261,-326,0,0
301098,966.789,-237.290,-188.734,4672.500,-4051.250,-1662.500,23.727,15849,-3890,-3094,534,-463,-190,-326,0,0
310509,976.488,-256.261,-218.502,2660.000,-3928.750,-1417.500,23.723,16008,-4201,-3582,304,-449,-162,-327,0,0
319916,978.745,-287.859,-230.153,2467.500,-2432.500,-1592.500,23.723,16045,-4719,-3773,282,-278,-182,-327,0,0
329330,980.026,-306.952,-237.229,3675.000,-420.000,-2572.500,23.777,16066,-5032,-3889,420,-48,-294,-313,0,0
338735,980.819,-310.673,-244.061,4795.000,1566.250,-4550.000,23.777,16079,-5093,-4001,548,179,-520,-313,0,0
348150,988.200,-272.975,-234.484,6886.250,4261.250,-6676.250,23.742,16200,-4475,-3844,787,487,-763,-322,0,0
357557,972.157,-191.662,-184.586,12442.500,6720.000,-6466.250,23.742,15937,-3142,-3026,1422,768,-739,-322,0,0
366965,976.732,-82.899,-157.685,21726.250,7542.500,-1837.500,23.762,16012,-1359,-2585,2483,862,-210,-317,0,0
376375,935.557,-34.953,-13.359,34518.750,7778.750,8242.500,23.762,15337,-573,-219,3945,889,942,-317,0,0
385781,1019.920,-75.396,71.065,48667.500,157.500,19792.500,23.785,16720,-1236,1165,5562,18,2262,-311,0,0
395195,1242.509,-66.368,31.598,48335.000,-7236.250,24395.000,23.785,20369,-1088,518,5524,-827,2788,-311,0,0
