# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,850.218,-157.563,-66.246,13930.000,19145.000,4891.250,23.910,13938,-2583,-1086,1592,2188,559,-279,0,0
9408,861.686,-181.414,-61.000,9555.000,4838.750,6256.250,23.910,14126,-2974,-1000,1092,553,715,-279,0,0
18821,927.383,-257.725,-173.179,-1951.250,-8015.000,6422.500,23.898,15203,-4225,-2839,-223,-916,734,-282,0,0
28229,975.695,-331.535,-303.475,-12013.750,-12608.750,2843.750,23.898,15995,-5435,-4975,-1373,-1441,325,-282,0,0
37637,1014.369,-343.613,-405.223,-12468.750,-9003.750,-2143.750,23.914,16629,-5633,-6643,-1425,-1029,-245,-278,0,0
47051,1027.362,-318.969,-458.659,-8303.750,227.500,-6562.500,23.914,16842,-5229,-7519,-949,26,-750,-278,0,0
56458,1006.927,-283.223,-390.949,-4042.500,10928.750,-9765.000,23.883,16507,-4643,-6409,-462,1249,-1116,-286,0,0
65865,1010.648,-243.268,-323.605,1356.250,17631.250,-11725.000,23.883,16568,-3988,-5305,155,2015,-1340,-286,0,0
75273,973.072,-226.066,-159.454,6763.750,20772.500,-13361.250,23.910,15952,-3706,-2614,773,2374,-1527,-279,0,0
84686,979.538,-195.200,-128.283,9668.750,18672.500,-16476.250,23.910,16058,-3200,-2103,1105,2134,-1883,-279,0,0
94098,942.999,-110.349,-34.770,7962.500,15155.000,-17141.250,23.883,15459,-1809,-570,910,1732,-1959,-286,0,0
103504,925.248,-89.548,3.782,1951.250,7700.000,-14236.250,23.883,15168,-1468,62,223,880,-1627,-286,0,0
112912,919.758,-114.375,-8.784,-5923.750,-805.000,-9791.250,23.930,15078,-1875,-144,-677,-92,-1119,-274,0,0
122324,897.920,-186.050,-5.307,-11838.750,-10963.750,-5215.000,23.930,14720,-3050,-87,-1353,-1253,-596,-274,0,0
131729,951.844,-237.717,-136.152,-15723.750,-19915.000,-1557.500,23.910,15604,-3897,-2232,-1797,-2276,-178,-279,0,0
141140,938.607,-279.990,-191.540,-18593.750,-20921.250,-1496.250,23.910,15387,-4590,-3140,-2125,-2391,-171,-279,0,0
150551,967.521,-316.529,-279.380,-17867.500,-22863.750,-831.250,23.910,15861,-5189,-4580,-2042,-2613,-95,-279,0,0
159963,984.479,-346.053,-386.740,-17255.000,-18873.750,-210.000,23.910,16139,-5673,-6340,-1972,-2157,-24,-279,0,0
169368,928.054,-355.813,-333.609,-13895.000,-11830.000,-1443.750,23.945,15214,-5833,-5469,-1588,-1352,-165,-270,0,0
178780,914.756,-374.174,-333.487,-5582.500,-11436.250,-1076.250,23.945,14996,-6134,-5467,-638,-1307,-123,-270,0,0
188188,950.563,-381.616,-352.153,2275.000,-11103.750,-2362.500,23.910,15583,-6256,-5773,260,-1269,-270,-279,0,0
