# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.776,-314.821,-17.995,6300.000,-4882.500,-4620.000,23.340,15816,-5161,-295,720,-558,-528,-425,0,0
9413,967.704,-301.340,-32.940,7481.250,-5293.750,-3745.000,23.301,15864,-4940,-540,855,-605,-428,-435,0,0
18824,969.717,-299.083,-33.245,6177.500,-5206.250,-3132.500,23.301,15897,-4903,-545,706,-595,-358,-435,0,0
28229,966.057,-297.558,-30.683,4147.500,-5136.250,-2450.000,23.324,15837,-4878,-503,474,-587,-280,-429,0,0
37640,969.290,-309.087,-45.811,2178.750,-5416.250,-1478.750,23.324,15890,-5067,-751,249,-619,-169,-429,0,0
47051,973.743,-324.032,-58.926,1085.000,-4900.000,-1093.750,23.363,15963,-5312,-966,124,-560,-125,-419,0,0
56456,974.414,-341.600,-56.059,1050.000,-3745.000,-1225.000,23.363,15974,-5600,-919,120,-428,-140,-419,0,0
65867,971.669,-357.765,-45.323,2441.250,-2581.250,-1872.500,23.316,15929,-5865,-743,279,-295,-214,-431,0,0
75274,966.789,-360.510,-26.108,4550.000,-1960.000,-3045.000,23.316,15849,-5910,-428,520,-224,-348,-431,0,0
84686,966.240,-350.262,-23.485,6483.750,-2371.250,-4506.250,23.305,15840,-5742,-385,741,-271,-515,-434,0,0
94094,968.741,-326.411,-28.548,7700.000,-2581.250,-5442.500,23.305,15881,-5351,-468,880,-295,-622,-434,0,0
103507,965.203,-302.621,-13.420,7953.750,-2633.750,-5565.000,23.316,15823,-4961,-220,909,-301,-636,-431,0,0
112913,960.994,-288.530,-3.294,7997.500,-3613.750,-4436.250,23.316,15754,-4730,-54,914,-413,-507,-431,0,0
122322,965.630,-285.053,-21.106,6982.500,-4847.500,-2922.500,23.305,15830,-4673,-346,798,-554,-334,-434,0,0
131735,967.155,-292.983,-30.744,4305.000,-5215.000,-1820.000,23.305,15855,-4803,-504,492,-596,-208,-434,0,0
141142,968.253,-310.002,-35.807,1522.500,-5276.250,-1058.750,23.281,15873,-5082,-587,174,-603,-121,-440,0,0
150549,973.255,-336.903,-50.386,148.750,-5215.000,-770.000,23.281,15955,-5523,-826,17,-596,-88,-440,0,0
