# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.349,-351.787,-104.554,-6772.500,-11261.250,-11322.500,23.676,15809,-5767,-1714,-774,-1287,-1294,-339,0,0
9406,986.370,-275.232,-234.179,-4663.750,-14402.500,-15671.250,23.676,16170,-4512,-3839,-533,-1646,-1791,-339,0,0
18814,968.741,-273.951,-261.629,-752.500,-11410.000,-15583.750,23.676,15881,-4491,-4289,-86,-1304,-1781,-339,0,0
28228,931.653,-320.738,-151.829,1627.500,-10097.500,-16371.250,23.703,15273,-5258,-2489,186,-1154,-1871,-332,0,0
37635,904.691,-329.461,-152.073,4506.250,-14875.000,-17027.500,23.703,14831,-5401,-2493,515,-1700,-1946,-332,0,0
47043,931.165,-359.351,-203.008,5433.750,-20510.000,-18576.250,23.688,15265,-5891,-3328,621,-2344,-2123,-336,0,0
56456,956.175,-324.581,-280.478,3193.750,-21525.000,-21796.250,23.688,15675,-5321,-4598,365,-2460,-2491,-336,0,0
65861,932.263,-309.636,-283.528,271.250,-18978.750,-23248.750,23.699,15283,-5076,-4648,31,-2169,-2657,-333,0,0
75269,927.078,-269.071,-286.090,1496.250,-17570.000,-21008.750,23.699,15198,-4411,-4690,171,-2008,-2401,-333,0,0
84683,911.157,-271.511,-315.553,4637.500,-16292.500,-14437.500,23.699,14937,-4451,-5173,530,-1862,-1650,-333,0,0
94089,971.791,-378.810,-320.250,4908.750,-14595.000,-9458.750,23.699,15931,-6210,-5250,561,-1668,-1081,-333,0,0
103497,950.929,-421.388,-312.320,3150.000,-11095.000,-12346.250,23.664,15589,-6908,-5120,360,-1268,-1411,-342,0,0
112910,958.615,-374.174,-346.053,3447.500,-7971.250,-17876.250,23.664,15715,-6134,-5673,394,-911,-2043,-342,0,0
122317,900.055,-319.152,-342.332,9458.750,-5241.250,-17832.500,23.684,14755,-5232,-5612,1081,-599,-2038,-337,0,0
131731,994.544,-281.027,-396.012,19958.750,-2187.500,-13466.250,23.684,16304,-4607,-6492,2281,-250,-1539,-337,0,0
141138,1104.283,-203.862,-360.571,30773.750,8391.250,-9240.000,23.688,18103,-3342,-5911,3517,959,-1056,-336,0,0
150546,1089.704,-97.295,-151.219,37266.250,23607.500,-8190.000,23.688,17864,-1595,-2479,4259,2698,-936,-336,0,0
159959,950.075,-27.633,-19.154,34860.000,30493.750,-7236.250,23.715,15575,-453,-314,3984,3485,-827,-329,0,0
169365,986.614,-0.732,60.756,21621.250,23485.000,-4655.000,23.715,16174,-12,996,2471,2684,-532,-329,0,0
178776,933.544,-31.110,102.907,4375.000,13116.250,-2485.000,23.668,15304,-510,1687,500,1499,-284,-341,0,0
188184,911.645,-112.545,128.344,-9047.500,525.000,-1015.000,23.668,14945,-1845,2104,-1034,60,-116,-341,0,0
197590,912.865,-144.448,67.649,-11541.250,-13230.000,595.000,23.695,14965,-2368,1109,-1319,-1512,68,-334,0,0
207002,949.587,-155.184,-115.351,-8111.250,-23782.500,4130.000,23.695,15567,-2544,-1891,-927,-2718,472,-334,0,0
216414,992.592,-224.663,-286.639,-9607.500,-26005.000,8032.500,23.719,16272,-3683,-4699,-1098,-2972,918,-328,0,0
225818,988.505,-326.777,-288.225,-12670.000,-20903.750,8828.750,23.719,16205,-5357,-4725,-1448,-2389,1009,-328,0,0
235229,970.449,-393.328,-247.843,-8373.750,-17211.250,6370.000,23.699,15909,-6448,-4063,-957,-1967,728,-333,0,0
244641,993.385,-404.186,-319.091,-831.250,-15750.000,1557.500,23.699,16285,-6626,-5231,-95,-1800,178,-333,0,0
254048,1002.169,-358.619,-357.033,3850.000,-10298.750,-4436.250,23.691,16429,-5879,-5853,440,-1177,-507,-335,0,0
263460,987.712,-304.634,-307.989,6168.750,-3675.000,-8557.500,23.691,16192,-4994,-5049,705,-420,-978,-335,0,0
272867,975.085,-262.727,-238.571,7341.250,437.500,-10587.500,23.695,15985,-4307,-3911,839,50,-1210,-334,0,0
282273,959.957,-239.730,-182.268,7428.750,1391.250,-11567.500,23.695,15737,-3930,-2988,849,159,-1322,-334,0,0
291687,949.526,-195.993,-156.282,5005.000,-315.000,-11620.000,23.664,15566,-3213,-2562,572,-36,-1328,-342,0,0
301094,963.007,-182.939,-181.841,1505.000,-3001.250,-9598.750,23.664,15787,-2999,-2981,172,-343,-1097,-342,0,0
310508,963.556,-199.897,-177.388,-857.500,-3806.250,-7000.000,23.715,15796,-3277,-2908,-98,-435,-800,-329,0,0
319914,960.323,-226.188,-161.345,743.750,-4847.500,-4856.250,23.715,15743,-3708,-2645,85,-554,-555,-329,0,0
329322,959.469,-240.218,-170.922,4252.500,-6518.750,-3963.750,23.660,15729,-3938,-2802,486,-745,-453,-343,0,0
338735,969.351,-246.074,-219.112,4838.750,-7848.750,-4007.500,23.660,15891,-4034,-3592,553,-897,-458,-343,0,0
348139,982.466,-267.607,-271.389,560.000,-7350.000,-4900.000,23.695,16106,-4387,-4449,64,-840,-560,-334,0,0
357551,986.553,-277.855,-286.517,-3797.500,-4690.000,-6912.500,23.695,16173,-4555,-4697,-434,-536,-790,-334,0,0
366962,982.222,-300.486,-285.297,-3622.500,-1356.250,-8592.500,23.715,16102,-4926,-4677,-414,-155,-982,-329,0,0
376366,991.738,-310.612,-298.412,227.500,2021.250,-10360.000,23.715,16258,-5092,-4892,26,231,-1184,-329,0,0
385778,991.006,-276.147,-271.999,3745.000,6667.500,-13755.000,23.719,16246,-4527,-4459,428,762,-1572,-328,0,0
