# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.247,-279.807,-215.025,5670.000,-6238.750,-2668.750,23.781,15627,-4587,-3525,648,-713,-305,-312,0,0
9407,961.604,-271.267,-240.462,4550.000,-6501.250,-3508.750,23.793,15764,-4447,-3942,520,-743,-401,-309,0,0
18815,961.421,-271.145,-250.161,4025.000,-5643.750,-3806.250,23.793,15761,-4445,-4101,460,-645,-435,-309,0,0
28229,964.410,-268.217,-254.248,4401.250,-4550.000,-3823.750,23.801,15810,-4397,-4168,503,-520,-437,-307,0,0
37635,959.835,-262.727,-246.013,5145.000,-3307.500,-3736.250,23.801,15735,-4307,-4033,588,-378,-427,-307,0,0
47043,957.273,-256.749,-231.312,6063.750,-2546.250,-3561.250,23.789,15693,-4209,-3792,693,-291,-407,-310,0,0
56457,957.334,-249.612,-224.297,6807.500,-2292.500,-2852.500,23.789,15694,-4092,-3677,778,-262,-326,-310,0,0
65862,958.249,-254.858,-212.707,6693.750,-2327.500,-2117.500,23.816,15709,-4178,-3487,765,-266,-242,-303,0,0
75273,951.783,-256.993,-195.017,6308.750,-2616.250,-1828.750,23.816,15603,-4213,-3197,721,-299,-209,-303,0,0
84684,949.465,-264.313,-188.551,5748.750,-3858.750,-1741.250,23.781,15565,-4333,-3091,657,-441,-199,-312,0,0
94088,949.282,-265.045,-196.847,4725.000,-5363.750,-1785.000,23.781,15562,-4345,-3227,540,-613,-204,-312,0,0
103500,954.894,-265.960,-216.001,3745.000,-6693.750,-1837.500,23.785,15654,-4360,-3541,428,-765,-210,-311,0,0
112911,963.495,-287.127,-244.488,3193.750,-6938.750,-1933.750,23.785,15795,-4707,-4008,365,-793,-221,-311,0,0
122323,963.312,-294.142,-251.747,4331.250,-5783.750,-2581.250,23.742,15792,-4822,-4127,495,-661,-295,-322,0,0
131728,962.458,-290.665,-252.357,5976.250,-4585.000,-3596.250,23.742,15778,-4765,-4137,683,-524,-411,-322,0,0
