# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1067.195,-227.164,-101.199,25803.750,13492.500,-10998.750,23.711,17495,-3724,-1659,2949,1542,-1257,-330,0,0
9411,1027.911,-95.587,-214.720,18051.250,11830.000,-8400.000,23.668,16851,-1567,-3520,2063,1352,-960,-341,0,0
18815,971.913,-110.227,-78.202,8286.250,15330.000,-4873.750,23.668,15933,-1807,-1282,947,1752,-557,-341,0,0
28227,954.711,-117.242,-49.349,621.250,12836.250,-805.000,23.703,15651,-1922,-809,71,1467,-92,-332,0,0
37633,978.928,-200.019,-15.067,-393.750,8067.500,1881.250,23.703,16048,-3279,-247,-45,922,215,-332,0,0
47048,1039.501,-190.015,-98.027,-1478.750,3753.750,-148.750,23.688,17041,-3115,-1607,-169,429,-17,-336,0,0
56454,1049.932,-195.078,-128.771,-8688.750,6186.250,-4506.250,23.688,17212,-3198,-2111,-993,707,-515,-336,0,0
65866,1040.660,-171.654,-106.811,-12976.250,11357.500,-8863.750,23.707,17060,-2814,-1751,-1483,1298,-1013,-331,0,0
75272,953.308,-219.844,-30.317,-10517.500,12941.250,-8050.000,23.707,15628,-3604,-497,-1202,1479,-920,-331,0,0
84680,975.207,-268.949,-78.263,-6160.000,7411.250,-7787.500,23.699,15987,-4409,-1283,-704,847,-890,-333,0,0
94094,984.479,-263.520,-89.609,-6510.000,5075.000,-11716.250,23.699,16139,-4320,-1469,-744,580,-1339,-333,0,0
103500,949.953,-274.866,-121.878,-9555.000,2371.250,-13562.500,23.723,15573,-4506,-1998,-1092,271,-1550,-327,0,0
112907,941.474,-248.880,-129.747,-10307.500,-551.250,-13133.750,23.723,15434,-4080,-2127,-1178,-63,-1501,-327,0,0
122322,960.445,-238.754,-166.225,-10456.250,-2161.250,-10141.250,23.648,15745,-3914,-2725,-1195,-247,-1159,-346,0,0
131730,918.721,-287.737,-129.259,-11952.500,-2983.750,-8286.250,23.648,15061,-4717,-2119,-1366,-341,-947,-346,0,0
141137,919.392,-303.536,-143.716,-12048.750,-7551.250,-5591.250,23.672,15072,-4976,-2356,-1377,-863,-639,-340,0,0
150550,979.355,-352.519,-234.301,-11926.250,-11077.500,-4016.250,23.672,16055,-5779,-3841,-1363,-1266,-459,-340,0,0
159956,989.481,-341.722,-230.885,-10526.250,-8050.000,-7236.250,23.676,16221,-5602,-3785,-1203,-920,-827,-339,0,0
169363,989.420,-307.257,-181.780,-3018.750,-4970.000,-9616.250,23.676,16220,-5037,-2980,-345,-568,-1099,-339,0,0
178777,987.834,-255.590,-163.907,8793.750,-3150.000,-9668.750,23.738,16194,-4190,-2687,1005,-360,-1105,-323,0,0
188184,987.895,-208.986,-152.134,17412.500,-1837.500,-9117.500,23.738,16195,-3426,-2494,1990,-210,-1042,-323,0,0
197592,977.220,-163.968,-123.708,18357.500,-1268.750,-8181.250,23.688,16020,-2688,-2028,2098,-145,-935,-336,0,0
207005,978.745,-139.629,-123.403,12976.250,-2485.000,-6300.000,23.688,16045,-2289,-2023,1483,-284,-720,-336,0,0
216411,976.122,-146.034,-127.002,4882.500,-3675.000,-3893.750,23.738,16002,-2394,-2082,558,-420,-445,-323,0,0
225819,984.479,-180.377,-137.921,-936.250,-4427.500,-1303.750,23.738,16139,-2957,-2261,-107,-506,-149,-323,0,0
235231,982.588,-220.027,-139.934,-1960.000,-4235.000,385.000,23.684,16108,-3607,-2294,-224,-484,44,-337,0,0
244639,988.932,-264.984,-151.890,708.750,-3990.000,1102.500,23.684,16212,-4344,-2490,81,-456,126,-337,0,0
254046,986.126,-283.406,-153.049,4567.500,-3193.750,166.250,23.688,16166,-4646,-2509,522,-365,19,-336,0,0
263458,983.991,-284.443,-141.459,7175.000,-2485.000,-1548.750,23.688,16131,-4663,-2319,820,-284,-177,-336,0,0
272869,982.222,-258.945,-130.296,8776.250,-2441.250,-3605.000,23.676,16102,-4245,-2136,1003,-279,-412,-339,0,0
282281,984.296,-240.462,-130.784,8837.500,-2598.750,-4690.000,23.676,16136,-3942,-2144,1010,-297,-536,-339,0,0
291685,984.174,-234.057,-134.200,7087.500,-2808.750,-4978.750,23.684,16134,-3837,-2200,810,-321,-569,-337,0,0
301097,975.573,-224.236,-111.447,5363.750,-3062.500,-5206.250,23.684,15993,-3676,-1827,613,-350,-595,-337,0,0
310508,975.878,-210.877,-110.959,4602.500,-4383.750,-4690.000,23.711,15998,-3457,-1819,526,-501,-536,-330,0,0
319913,985.638,-198.982,-141.459,4663.750,-5512.500,-3806.250,23.711,16158,-3262,-2319,533,-630,-435,-330,0,0
329324,989.115,-211.426,-154.513,3228.750,-4926.250,-2668.750,23.707,16215,-3466,-2533,369,-563,-305,-331,0,0
338730,982.588,-240.889,-134.993,2152.500,-4165.000,-2222.500,23.707,16108,-3949,-2213,246,-476,-254,-331,0,0
348144,978.989,-254.797,-124.135,2861.250,-4506.250,-2686.250,23.711,16049,-4177,-2035,327,-515,-307,-330,0,0
357552,987.163,-243.695,-139.080,4873.750,-5092.500,-3648.750,23.711,16183,-3995,-2280,557,-582,-417,-330,0,0
366958,983.259,-216.916,-146.522,6308.750,-4812.500,-3981.250,23.691,16119,-3556,-2402,721,-550,-455,-335,0,0
376374,988.566,-215.513,-162.992,5748.750,-4497.500,-3123.750,23.691,16206,-3533,-2672,657,-514,-357,-335,0,0
385779,987.285,-225.639,-156.099,3885.000,-3473.750,-2756.250,23.699,16185,-3699,-2559,444,-397,-315,-333,0,0
395192,984.113,-234.728,-139.751,3228.750,-2913.750,-2712.500,23.699,16133,-3848,-2291,369,-333,-310,-333,0,0
404599,979.904,-230.946,-135.237,4943.750,-3088.750,-2730.000,23.730,16064,-3786,-2217,565,-353,-312,-325,0,0
414006,987.712,-231.739,-145.302,7061.250,-3045.000,-2520.000,23.730,16192,-3799,-2382,807,-348,-288,-325,0,0
423419,980.941,-227.347,-120.170,8216.250,-2432.500,-2397.500,23.699,16081,-3727,-1970,939,-278,-274,-333,0,0
432827,974.109,-226.737,-100.162,8478.750,-3298.750,-2222.500,23.699,15969,-3717,-1642,969,-377,-254,-333,0,0
442233,976.427,-223.199,-121.207,6912.500,-5092.500,-2415.000,23.699,16007,-3659,-1987,790,-582,-276,-333,0,0
451646,990.030,-231.434,-152.134,3377.500,-5810.000,-2660.000,23.699,16230,-3794,-2494,386,-664,-304,-333,0,0
461052,986.553,-226.432,-145.973,1356.250,-4943.750,-2843.750,23.695,16173,-3712,-2393,155,-565,-325,-334,0,0
470460,987.773,-240.401,-146.156,2607.500,-4602.500,-2423.750,23.695,16193,-3941,-2396,298,-526,-277,-334,0,0
479873,986.919,-242.109,-157.624,5346.250,-3955.000,-2423.750,23.676,16179,-3969,-2584,611,-452,-277,-339,0,0
489286,985.821,-235.033,-156.465,6658.750,-3185.000,-2896.250,23.676,16161,-3853,-2565,761,-364,-331,-339,0,0
498694,987.285,-222.040,-144.021,6737.500,-2485.000,-3071.250,23.699,16185,-3640,-2361,770,-284,-351,-333,0,0
