# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.424,277.855,-236.558,12460.000,22006.250,-47031.250,23.930,16384,4555,-3878,1424,2515,-5375,-274,0,0
9408,943.365,167.384,-1.159,8855.000,24718.750,-26188.750,23.914,15465,2744,-19,1012,2825,-2993,-278,0,0
18821,986.614,50.264,20.008,3780.000,16887.500,-14936.250,23.914,16174,824,328,432,1930,-1707,-278,0,0
28226,1042.368,-44.225,-51.850,-4270.000,10692.500,-11987.500,23.910,17088,-725,-850,-488,1222,-1370,-279,0,0
37638,985.516,-36.295,-48.007,-14140.000,6702.500,-14297.500,23.910,16156,-595,-787,-1616,766,-1634,-279,0,0
47049,1050.420,-53.741,-257.603,-17955.000,6650.000,-14516.250,23.879,17220,-881,-4223,-2052,760,-1659,-287,0,0
56460,965.203,-106.323,-146.888,-20291.250,12206.250,-15382.500,23.879,15823,-1743,-2408,-2319,1395,-1758,-287,0,0
65865,915.915,-231.678,-118.706,-16073.750,7017.500,-14945.000,23.914,15015,-3798,-1946,-1837,802,-1708,-278,0,0
75277,948.611,-253.821,-190.259,-15085.000,-656.250,-18908.750,23.914,15551,-4161,-3119,-1724,-75,-2161,-278,0,0
84686,904.020,-195.871,-222.101,-16887.500,-4935.000,-21638.750,23.910,14820,-3211,-3641,-1930,-564,-2473,-279,0,0
94092,961.848,-174.399,-347.212,-16765.000,-10491.250,-18760.000,23.910,15768,-2859,-5692,-1916,-1199,-2144,-279,0,0
103505,993.263,-172.569,-394.304,-13930.000,-7866.250,-14726.250,23.938,16283,-2829,-6464,-1592,-899,-1683,-272,0,0
112910,1005.280,-197.396,-371.978,-7026.250,-1592.500,-11453.750,23.938,16480,-3236,-6098,-803,-182,-1309,-272,0,0
122324,998.692,-209.535,-310.246,2310.000,4165.000,-11025.000,23.910,16372,-3435,-5086,264,476,-1260,-279,0,0
131731,997.167,-210.999,-260.714,10990.000,7752.500,-12932.500,23.910,16347,-3459,-4274,1256,886,-1478,-279,0,0
141145,987.468,-140.605,-221.186,15155.000,9196.250,-16467.500,23.910,16188,-2305,-3626,1732,1051,-1882,-279,0,0
150552,980.514,-43.859,-182.695,14280.000,8907.500,-17858.750,23.910,16074,-719,-2995,1632,1018,-2041,-279,0,0
159960,976.915,18.849,-160.613,11112.500,7227.500,-15470.000,23.879,16015,309,-2633,1270,826,-1768,-287,0,0
169367,974.292,44.408,-148.230,6763.750,4943.750,-10465.000,23.879,15972,728,-2430,773,565,-1196,-287,0,0
178782,972.889,39.040,-137.738,1470.000,2336.250,-4716.250,23.902,15949,640,-2258,168,267,-539,-281,0,0
188188,974.841,-3.782,-135.420,-2205.000,-997.500,656.250,23.902,15981,-62,-2220,-252,-114,75,-281,0,0
197595,982.893,-55.510,-167.994,-1697.500,-3867.500,5241.250,23.910,16113,-910,-2754,-194,-442,599,-279,0,0
207009,994.300,-116.754,-208.803,490.000,-4873.750,8085.000,23.910,16300,-1914,-3423,56,-557,924,-279,0,0
216414,996.191,-175.741,-212.280,2397.500,-3946.250,8093.750,23.902,16331,-2881,-3480,274,-451,925,-281,0,0
225829,993.507,-213.256,-201.300,4252.500,-3237.500,5626.250,23.902,16287,-3496,-3300,486,-370,643,-281,0,0
235237,995.032,-216.794,-208.437,5398.750,-3307.500,1102.500,23.930,16312,-3554,-3417,617,-378,126,-274,0,0
244645,991.982,-186.721,-205.326,5171.250,-2668.750,-3928.750,23.930,16262,-3061,-3366,591,-305,-449,-274,0,0
254052,988.505,-144.448,-195.078,5040.000,-2633.750,-7210.000,23.867,16205,-2368,-3198,576,-301,-824,-290,0,0
263466,995.642,-122.244,-202.947,4305.000,-2826.250,-8277.500,23.867,16322,-2004,-3327,492,-323,-946,-290,0,0
272873,989.603,-100.284,-193.736,2651.250,-2712.500,-8662.500,23.926,16223,-1644,-3176,303,-310,-990,-275,0,0
282280,987.834,-75.457,-194.468,2642.500,-3307.500,-8198.750,23.926,16194,-1237,-3188,302,-378,-937,-275,0,0
291692,996.740,-64.538,-207.034,5451.250,-3456.250,-6133.750,23.938,16340,-1058,-3394,623,-395,-701,-272,0,0
301103,988.871,-70.333,-183.671,8846.250,-2756.250,-3377.500,23.938,16211,-1153,-3011,1011,-315,-386,-272,0,0
310507,982.649,-84.363,-173.057,9240.000,-3596.250,-1470.000,23.855,16109,-1383,-2837,1056,-411,-168,-293,0,0
319919,982.466,-95.770,-183.915,5801.250,-5302.500,-1312.500,23.855,16106,-1570,-3015,663,-606,-150,-293,0,0
329330,998.326,-112.118,-228.628,1802.500,-6282.500,-1697.500,23.941,16366,-1838,-3748,206,-718,-194,-271,0,0
338742,1006.378,-125.965,-255.163,420.000,-4795.000,-2327.500,23.941,16498,-2065,-4183,48,-548,-266,-271,0,0
348146,1005.646,-145.180,-252.601,2590.000,-2187.500,-2922.500,23.906,16486,-2380,-4141,296,-250,-334,-280,0,0
357557,999.668,-149.633,-236.680,6203.750,166.250,-3797.500,23.906,16388,-2453,-3880,709,19,-434,-280,0,0
366970,993.385,-126.392,-205.021,9091.250,1653.750,-4900.000,23.891,16285,-2072,-3361,1039,189,-560,-284,0,0
376378,986.736,-96.685,-177.083,10867.500,1890.000,-5092.500,23.891,16176,-1585,-2903,1242,216,-582,-284,0,0
