# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.061,-147.254,-161.589,-4733.750,-1251.250,-1540.000,23.660,16001,-2414,-2649,-541,-143,-176,-343,0,0
9407,911.157,-212.036,-76.799,-1347.500,-892.500,4812.500,23.586,14937,-3476,-1259,-154,-102,550,-362,0,0
18816,973.438,-318.359,-154.696,3666.250,-7700.000,11007.500,23.586,15958,-5219,-2536,419,-880,1258,-362,0,0
28229,974.963,-356.606,-256.322,2248.750,-6055.000,9301.250,23.648,15983,-5846,-4202,257,-692,1063,-346,0,0
37635,917.379,-441.091,-133.895,3421.250,-2808.750,6851.250,23.648,15039,-7231,-2195,391,-321,783,-346,0,0
47047,961.055,-449.509,-216.794,5241.250,-6956.250,2957.500,23.648,15755,-7369,-3554,599,-795,338,-346,0,0
56454,970.937,-383.873,-243.817,4217.500,-4515.000,-2835.000,23.648,15917,-6293,-3997,482,-516,-324,-346,0,0
65868,938.729,-397.964,-149.023,3272.500,-1347.500,-6466.250,23.625,15389,-6524,-2443,374,-154,-739,-352,0,0
75273,963.556,-320.189,-168.543,5328.750,-2686.250,-7700.000,23.625,15796,-5249,-2763,609,-307,-880,-352,0,0
84684,968.558,-268.644,-162.199,8592.500,-682.500,-5547.500,23.656,15878,-4404,-2659,982,-78,-634,-344,0,0
94095,933.178,-295.484,-64.416,10036.250,490.000,-2975.000,23.656,15298,-4844,-1056,1147,56,-340,-344,0,0
103500,940.193,-280.722,-66.307,8015.000,-3666.250,-1881.250,23.594,15413,-4602,-1087,916,-419,-215,-360,0,0
112911,948.611,-287.371,-93.025,2738.750,-7035.000,-1732.500,23.594,15551,-4711,-1525,313,-804,-198,-360,0,0
122322,944.585,-307.684,-102.480,-2458.750,-9187.500,-2275.000,23.625,15485,-5044,-1680,-281,-1050,-260,-352,0,0
131727,958.920,-314.882,-160.491,-4803.750,-11103.750,-1968.750,23.625,15720,-5162,-2631,-549,-1269,-225,-352,0,0
141140,975.756,-346.602,-212.524,-4602.500,-10027.500,-1435.000,23.586,15996,-5682,-3484,-526,-1146,-164,-362,0,0
150548,967.399,-362.279,-204.045,-2546.250,-7043.750,-2275.000,23.586,15859,-5939,-3345,-291,-805,-260,-362,0,0
