# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.629,-200.019,76.006,-6238.750,-2590.000,-18506.250,23.379,16289,-3279,1246,-713,-296,-2115,-415,0,0
9405,898.042,-177.571,160.003,-14595.000,-7341.250,-16318.750,23.383,14722,-2911,2623,-1668,-839,-1865,-414,0,0
18820,827.343,-267.180,228.628,-20807.500,-20037.500,-9397.500,23.383,13563,-4380,3748,-2378,-2290,-1074,-414,0,0
28227,825.025,-340.380,163.236,-30213.750,-37975.000,-6151.250,23.398,13525,-5580,2676,-3453,-4340,-703,-410,0,0
37634,969.229,-410.286,-75.091,-39200.000,-51555.000,-3517.500,23.398,15889,-6726,-1231,-4480,-5892,-402,-410,0,0
47041,940.742,-502.152,-143.289,-47110.000,-50688.750,-7332.500,23.395,15422,-8232,-2349,-5384,-5793,-838,-411,0,0
56454,909.876,-586.698,-70.699,-47005.000,-51047.500,-13343.750,23.395,14916,-9618,-1159,-5372,-5834,-1525,-411,0,0
65862,884.927,-531.981,-90.463,-38053.750,-53515.000,-21332.500,23.406,14507,-8721,-1483,-4349,-6116,-2438,-408,0,0
75269,922.930,-463.844,-185.501,-22688.750,-56035.000,-22225.000,23.406,15130,-7604,-3041,-2593,-6404,-2540,-408,0,0
84682,937.326,-427.061,-249.490,-10911.250,-53305.000,-19232.500,23.359,15366,-7001,-4090,-1247,-6092,-2198,-420,0,0
94089,969.107,-493.429,-256.749,-4471.250,-47538.750,-17412.500,23.359,15887,-8089,-4209,-511,-5433,-1990,-420,0,0
103497,943.975,-430.965,-224.114,157.500,-38141.250,-20886.250,23.426,15475,-7065,-3674,18,-4359,-2387,-403,0,0
112910,937.082,-424.865,-142.313,6457.500,-33897.500,-19853.750,23.426,15362,-6965,-2333,738,-3874,-2269,-403,0,0
122318,940.681,-403.027,-191.662,11786.250,-31272.500,-18436.250,23.387,15421,-6607,-3142,1347,-3574,-2107,-413,0,0
131730,1028.826,-357.460,-289.872,12915.000,-25007.500,-16992.500,23.387,16866,-5860,-4752,1476,-2858,-1942,-413,0,0
141136,970.388,-332.450,-231.129,9283.750,-15697.500,-14997.500,23.391,15908,-5450,-3789,1061,-1794,-1714,-412,0,0
150549,960.201,-424.682,-265.411,6790.000,-9651.250,-11593.750,23.391,15741,-6962,-4351,776,-1103,-1325,-412,0,0
159957,826.733,-393.511,-159.149,9143.750,-3255.000,-10972.500,23.438,13553,-6451,-2609,1045,-372,-1254,-400,0,0
