# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,886.940,-446.032,238.693,2511.250,-4322.500,831.250,23.309,14540,-7312,3913,287,-494,95,-433,0,0
9408,889.746,-457.195,230.702,1452.500,-6028.750,140.000,23.309,14586,-7495,3782,166,-689,16,-433,0,0
18821,895.663,-456.707,216.306,1487.500,-6947.500,-1172.500,23.305,14683,-7487,3546,170,-794,-134,-434,0,0
28226,908.351,-449.997,202.703,2721.250,-6693.750,-2651.250,23.305,14891,-7377,3323,311,-765,-303,-434,0,0
37640,914.390,-431.880,195.871,4830.000,-5591.250,-3762.500,23.262,14990,-7080,3211,552,-639,-430,-445,0,0
47047,918.599,-414.983,201.056,6930.000,-3998.750,-3823.750,23.262,15059,-6803,3296,792,-457,-437,-445,0,0
56452,918.111,-402.844,206.119,8225.000,-2887.500,-2782.500,23.266,15051,-6604,3379,940,-330,-318,-444,0,0
65864,911.706,-403.027,218.807,7997.500,-2117.500,-1198.750,23.266,14946,-6607,3587,914,-242,-137,-444,0,0
75275,902.251,-411.872,232.288,6405.000,-2196.250,61.250,23.262,14791,-6752,3808,732,-251,7,-445,0,0
84686,888.587,-425.109,238.876,3876.250,-3036.250,525.000,23.262,14567,-6969,3916,443,-347,60,-445,0,0
94091,878.888,-436.882,239.425,1478.750,-4226.250,61.250,23.262,14408,-7162,3925,169,-483,7,-445,0,0
103504,879.254,-444.568,238.876,805.000,-5521.250,-892.500,23.262,14414,-7288,3916,92,-631,-102,-445,0,0
112911,892.003,-448.655,224.968,1855.000,-6448.750,-1750.000,23.266,14623,-7355,3688,212,-737,-200,-444,0,0
122318,902.495,-443.775,208.681,3622.500,-6308.750,-2563.750,23.266,14795,-7275,3421,414,-721,-293,-444,0,0
131732,909.632,-434.198,204.472,5136.250,-5328.750,-2940.000,23.297,14912,-7118,3352,587,-609,-336,-436,0,0
141140,914.390,-429.379,211.487,6650.000,-4243.750,-2896.250,23.297,14990,-7039,3467,760,-485,-331,-436,0,0
150546,915.549,-417.667,219.600,7630.000,-3578.750,-2581.250,23.285,15009,-6847,3600,872,-409,-295,-439,0,0
159959,910.669,-404.979,223.504,7507.500,-3430.000,-1758.750,23.285,14929,-6639,3664,858,-392,-201,-439,0,0
169367,903.776,-406.443,225.151,6046.250,-3622.500,-682.500,23.277,14816,-6663,3691,691,-414,-78,-441,0,0
178773,895.114,-416.264,214.964,3421.250,-3657.500,288.750,23.277,14674,-6824,3524,391,-418,33,-441,0,0
188185,900.299,-435.906,228.262,1058.750,-3736.250,341.250,23.250,14759,-7146,3742,121,-427,39,-448,0,0
197591,886.818,-452.193,228.140,682.500,-4243.750,-533.750,23.250,14538,-7413,3740,78,-485,-61,-448,0,0
207001,880.474,-451.644,214.598,1741.250,-4865.000,-1977.500,23.270,14434,-7404,3518,199,-556,-226,-443,0,0
216414,884.561,-440.115,192.577,2808.750,-4637.500,-3036.250,23.270,14501,-7215,3157,321,-530,-347,-443,0,0
225818,891.149,-428.403,193.919,4156.250,-3648.750,-3237.500,23.230,14609,-7023,3179,475,-417,-370,-453,0,0
235232,895.968,-425.170,214.598,5740.000,-3666.250,-2896.250,23.230,14688,-6970,3518,656,-419,-331,-453,0,0
244639,908.107,-416.325,231.190,7708.750,-3998.750,-1706.250,23.270,14887,-6825,3790,881,-457,-195,-443,0,0
254051,912.072,-413.214,232.166,8067.500,-4830.000,-166.250,23.270,14952,-6774,3806,922,-552,-19,-443,0,0
263458,921.039,-418.033,238.327,6238.750,-5495.000,1076.250,23.266,15099,-6853,3907,713,-628,123,-444,0,0
272866,909.754,-426.939,244.793,3246.250,-6177.500,1417.500,23.266,14914,-6999,4013,371,-706,162,-444,0,0
282273,890.722,-430.965,246.135,761.250,-7262.500,1251.250,23.250,14602,-7065,4035,87,-830,143,-448,0,0
291688,874.923,-433.466,242.109,-953.750,-8776.250,927.500,23.250,14343,-7106,3969,-109,-1003,106,-448,0,0
301096,875.716,-445.056,232.898,-2187.500,-10298.750,542.500,23.297,14356,-7296,3818,-250,-1177,62,-436,0,0
310504,887.123,-454.328,218.868,-2931.250,-11348.750,-568.750,23.297,14543,-7448,3588,-335,-1297,-65,-436,0,0
319911,898.469,-454.084,209.840,-3202.500,-11585.000,-2301.250,23.273,14729,-7444,3440,-366,-1324,-263,-442,0,0
329324,912.011,-444.507,206.058,-2765.000,-11348.750,-3526.250,23.273,14951,-7287,3378,-316,-1297,-403,-442,0,0
338730,915.122,-431.575,203.069,-1636.250,-11095.000,-3517.500,23.309,15002,-7075,3329,-187,-1268,-402,-433,0,0
348138,919.453,-421.998,200.751,-358.750,-10587.500,-2467.500,23.309,15073,-6918,3291,-41,-1210,-282,-433,0,0
357550,926.468,-414.373,196.847,726.250,-10027.500,-1076.250,23.242,15188,-6793,3227,83,-1146,-123,-450,0,0
366956,924.821,-412.543,192.028,1496.250,-9248.750,498.750,23.242,15161,-6763,3148,171,-1057,57,-450,0,0
376370,922.747,-412.787,191.845,1268.750,-8400.000,1365.000,23.293,15127,-6767,3145,145,-960,156,-437,0,0
385778,917.074,-426.756,187.209,350.000,-7542.500,2423.750,23.293,15034,-6996,3069,40,-862,277,-437,0,0
395185,906.643,-438.590,183.854,-673.750,-6711.250,2861.250,23.293,14863,-7190,3014,-77,-767,327,-437,0,0
404593,898.591,-453.718,191.784,-1636.250,-6160.000,2213.750,23.293,14731,-7438,3144,-187,-704,253,-437,0,0
414006,887.489,-459.635,191.601,-1496.250,-6020.000,918.750,23.277,14549,-7535,3141,-171,-688,105,-441,0,0
423415,902.800,-456.158,194.834,-708.750,-6142.500,-743.750,23.277,14800,-7478,3194,-81,-702,-85,-441,0,0
432821,912.255,-452.742,187.453,315.000,-6002.500,-1496.250,23.250,14955,-7422,3073,36,-686,-171,-448,0,0
442234,921.771,-443.592,189.344,1233.750,-5495.000,-1277.500,23.250,15111,-7272,3104,141,-628,-146,-448,0,0
451642,912.743,-436.089,194.163,1785.000,-5013.750,-26.250,23.262,14963,-7149,3183,204,-573,-3,-445,0,0
461048,893.650,-437.370,195.871,2248.750,-4865.000,1881.250,23.262,14650,-7170,3211,257,-556,215,-445,0,0
470460,869.372,-446.093,204.777,1452.500,-5031.250,3202.500,23.305,14252,-7313,3357,166,-575,366,-434,0,0
479871,855.464,-467.931,209.962,-26.250,-5853.750,3377.500,23.305,14024,-7671,3442,-3,-669,386,-434,0,0
489282,852.414,-487.085,214.781,-1242.500,-7061.250,1723.750,23.262,13974,-7985,3521,-142,-807,197,-445,0,0
498686,872.361,-490.196,211.060,-647.500,-8391.250,-831.250,23.262,14301,-8036,3460,-74,-959,-95,-445,0,0
508098,906.338,-482.998,186.782,1032.500,-8977.500,-3657.500,23.250,14858,-7918,3062,118,-1026,-418,-448,0,0
517509,954.711,-469.273,156.038,2931.250,-7603.750,-6195.000,23.250,15651,-7693,2558,335,-869,-708,-448,0,0
526914,960.567,-446.764,136.701,4427.500,-3631.250,-8548.750,23.289,15747,-7324,2241,506,-415,-977,-438,0,0
536325,943.914,-426.268,147.742,6956.250,1198.750,-9668.750,23.289,15474,-6988,2422,795,137,-1105,-438,0,0
545730,902.861,-415.837,186.294,11226.250,4410.000,-8268.750,23.281,14801,-6817,3054,1283,504,-945,-440,0,0
555144,867.115,-406.504,231.007,15531.250,3867.500,-5486.250,23.281,14215,-6664,3787,1775,442,-627,-440,0,0
564551,848.327,-420.534,258.457,16852.500,-78.750,-1496.250,23.242,13907,-6894,4237,1926,-9,-171,-450,0,0
573965,858.697,-435.662,264.252,12617.500,-5267.500,-796.250,23.242,14077,-7142,4332,1442,-602,-91,-450,0,0
583371,869.555,-444.080,279.929,4838.750,-9625.000,-4506.250,23.234,14255,-7280,4589,553,-1100,-515,-452,0,0
592779,900.055,-458.537,279.685,-1750.000,-14271.250,-9966.250,23.234,14755,-7517,4585,-200,-1631,-1139,-452,0,0
602192,948.916,-436.821,229.360,-4803.750,-18016.250,-14603.750,23.270,15556,-7161,3760,-549,-2059,-1669,-443,0,0
611598,979.233,-367.586,163.846,-5573.750,-17902.500,-16633.750,23.270,16053,-6026,2686,-637,-2046,-1901,-443,0,0
621010,971.059,-327.692,141.764,-6063.750,-14218.750,-14341.250,23.301,15919,-5372,2324,-693,-1625,-1639,-435,0,0
630414,936.350,-321.775,165.188,-5337.500,-9590.000,-9187.500,23.301,15350,-5275,2708,-610,-1096,-1050,-435,0,0
639823,899.323,-363.438,218.990,-5451.250,-6536.250,-5591.250,23.258,14743,-5958,3590,-623,-747,-639,-446,0,0
649235,857.355,-416.386,251.137,-7376.250,-7008.750,-4471.250,23.258,14055,-6826,4117,-843,-801,-511,-446,0,0
658641,842.898,-464.088,251.259,-11095.000,-10937.500,-4375.000,23.254,13818,-7608,4119,-1268,-1250,-500,-447,0,0
668053,848.083,-496.662,210.145,-16931.250,-16117.500,-4882.500,23.254,13903,-8142,3445,-1935,-1842,-558,-447,0,0
677461,859.002,-517.585,164.944,-23843.750,-19967.500,-5932.500,23.285,14082,-8485,2704,-2725,-2282,-678,-439,0,0
686874,858.880,-534.665,143.960,-29338.750,-22163.750,-7638.750,23.285,14080,-8765,2360,-3353,-2533,-873,-439,0,0
696279,862.723,-551.135,138.775,-30231.250,-23038.750,-9607.500,23.262,14143,-9035,2275,-3455,-2633,-1098,-445,0,0
705687,858.270,-555.954,117.120,-26468.750,-23170.000,-12495.000,23.262,14070,-9114,1920,-3025,-2648,-1428,-445,0,0
715101,866.200,-547.597,97.295,-20475.000,-22426.250,-15846.250,23.258,14200,-8977,1595,-2340,-2563,-1811,-446,0,0
724508,892.552,-531.188,92.964,-12197.500,-20343.750,-18628.750,23.258,14632,-8708,1524,-1394,-2325,-2129,-446,0,0
733915,916.403,-508.374,81.435,-2852.500,-17325.000,-20632.500,23.313,15023,-8334,1335,-326,-1980,-2358,-432,0,0
743329,948.367,-480.558,66.551,5337.500,-13221.250,-22312.500,23.313,15547,-7878,1091,610,-1511,-2550,-432,0,0
752735,961.360,-461.404,51.972,10850.000,-7455.000,-24255.000,23.289,15760,-7564,852,1240,-852,-2772,-438,0,0
762142,932.263,-473.970,48.129,12661.250,-603.750,-27020.000,23.289,15283,-7770,789,1447,-69,-3088,-438,0,0
771557,905.911,-487.207,93.025,12880.000,4821.250,-30887.500,23.250,14851,-7987,1525,1472,551,-3530,-448,0,0
780963,898.286,-478.972,148.474,15566.250,7638.750,-34807.500,23.250,14726,-7852,2434,1779,873,-3978,-448,0,0
790370,926.773,-473.177,155.306,19722.500,8610.000,-39121.250,23.273,15193,-7757,2546,2254,984,-4471,-442,0,0
799785,973.438,-437.675,138.470,22251.250,10500.000,-43522.500,23.273,15958,-7175,2270,2543,1200,-4974,-442,0,0
809191,1135.027,-235.094,202.947,24281.250,10692.500,-40740.000,23.270,18607,-3854,3327,2775,1222,-4656,-443,0,0
818603,948.733,-189.832,50.447,19853.750,13956.250,-25226.250,23.270,15553,-3112,827,2269,1595,-2883,-443,0,0
828011,927.444,-159.881,182.268,9362.500,19932.500,-17745.000,23.258,15204,-2621,2988,1070,2278,-2028,-446,0,0
837418,902.556,-261.751,296.643,9957.500,17797.500,-7148.750,23.258,14796,-4291,4863,1138,2034,-817,-446,0,0
846826,909.205,-380.274,283.040,13947.500,9730.000,-2625.000,23.250,14905,-6234,4640,1594,1112,-300,-448,0,0
856239,924.333,-333.060,262.117,8662.500,3395.000,-5801.250,23.250,15153,-5460,4297,990,388,-663,-448,0,0
865646,915.488,-313.296,231.800,3473.750,-2975.000,-3928.750,23.270,15008,-5136,3800,397,-340,-449,-443,0,0
875053,913.658,-350.262,221.979,-1942.500,-7918.750,-2563.750,23.270,14978,-5742,3639,-222,-905,-293,-443,0,0
884466,906.033,-342.515,274.927,-2292.500,-13991.250,-997.500,23.258,14853,-5615,4507,-262,-1599,-114,-446,0,0
893871,884.988,-349.469,337.269,-831.250,-26538.750,1128.750,23.258,14508,-5729,5529,-95,-3033,129,-446,0,0
903282,798.795,-327.265,494.405,1986.250,-49245.000,5285.000,23.305,13095,-5365,8105,227,-5628,604,-434,0,0
912693,761.524,-364.536,489.037,-1776.250,-81751.250,12757.500,23.305,12484,-5976,8017,-203,-9343,1458,-434,0,0
922105,758.962,-372.588,366.244,-16371.250,-110661.250,13545.000,23.266,12442,-6108,6004,-1871,-12647,1548,-444,0,0
931509,921.405,-310.856,145.912,-39637.500,-127347.500,9450.000,23.266,15105,-5096,2392,-4530,-14554,1080,-444,0,0
940921,1003.450,-243.207,-47.885,-61022.500,-126761.250,5057.500,23.270,16450,-3987,-785,-6974,-14487,578,-443,0,0
950332,1064.877,-268.949,-165.432,-77131.250,-111860.000,3237.500,23.270,17457,-4409,-2712,-8815,-12784,370,-443,0,0
959737,1061.400,-325.496,-260.470,-82932.500,-85338.750,1688.750,23.297,17400,-5336,-4270,-9478,-9753,193,-436,0,0
969148,990.335,-422.303,-172.142,-75626.250,-57723.750,2791.250,23.297,16235,-6923,-2822,-8643,-6597,319,-436,0,0
978560,1019.249,-574.010,-197.945,-56262.500,-36846.250,5495.000,23.238,16709,-9410,-3245,-6430,-4211,628,-451,0,0
987965,1013.393,-641.476,-247.904,-29338.750,-17246.250,4576.250,23.238,16613,-10516,-4064,-3353,-1971,523,-451,0,0
997372,1009.306,-633.607,-201.544,-1321.250,1820.000,1618.750,23.273,16546,-10387,-3304,-151,208,185,-442,0,0
1006787,1068.598,-587.674,-252.540,24631.250,20011.250,-2143.750,23.273,17518,-9634,-4140,2815,2287,-245,-442,0,0
1016194,1003.572,-481.412,-228.750,42647.500,42761.250,-7778.750,23.270,16452,-7892,-3750,4874,4887,-889,-443,0,0
1025599,1003.328,-434.076,-73.078,52963.750,61162.500,-8855.000,23.270,16448,-7116,-1198,6053,6990,-1012,-443,0,0
1035014,935.557,-409.859,72.895,60786.250,70428.750,-6037.500,23.246,15337,-6719,1195,6947,8049,-690,-449,0,0
1044420,818.376,-404.186,207.766,61993.750,67970.000,-4908.750,23.246,13416,-6626,3406,7085,7768,-561,-449,0,0
1053831,750.971,-448.167,284.077,55483.750,55676.250,-6510.000,23.285,12311,-7347,4657,6341,6363,-744,-439,0,0
1063239,763.903,-495.625,274.134,42420.000,40477.500,-13667.500,23.285,12523,-8125,4494,4848,4626,-1562,-439,0,0
1072646,1037.915,-380.457,357.155,24570.000,23581.250,-26967.500,23.289,17015,-6237,5855,2808,2695,-3082,-438,0,0
1082057,934.032,-223.504,157.990,6921.250,6212.500,-27142.500,23.289,15312,-3664,2590,791,710,-3102,-438,0,0
1091469,927.139,-117.242,140.605,-10981.250,-253.750,-22356.250,23.277,15199,-1922,2305,-1255,-29,-2555,-441,0,0
1100873,941.779,-203.984,149.511,-18541.250,-4847.500,-11515.000,23.277,15439,-3344,2451,-2119,-554,-1316,-441,0,0
1110285,992.836,-340.075,114.741,-12521.250,-7148.750,-5582.500,23.277,16276,-5575,1881,-1431,-817,-638,-441,0,0
1119698,985.577,-407.663,171.166,-8338.750,-8181.250,-9362.500,23.277,16157,-6683,2806,-953,-935,-1070,-441,0,0
1129106,982.832,-364.475,178.303,-2038.750,-10823.750,-14962.500,23.301,16112,-5975,2923,-233,-1237,-1710,-435,0,0
1138512,983.198,-305.305,129.869,-210.000,-11777.500,-19258.750,23.301,16118,-5005,2129,-24,-1346,-2201,-435,0,0
1147919,950.563,-229.482,126.697,560.000,-10500.000,-18383.750,23.270,15583,-3762,2077,64,-1200,-2101,-443,0,0
1157334,937.875,-263.947,94.428,-2283.750,-9406.250,-11383.750,23.270,15375,-4327,1548,-261,-1075,-1301,-443,0,0
1166742,936.472,-325.252,60.756,-7026.250,-7586.250,-6816.250,23.281,15352,-5332,996,-803,-867,-779,-440,0,0
1176150,911.828,-330.254,87.901,-8198.750,-5880.000,-2502.500,23.281,14948,-5414,1441,-937,-672,-286,-440,0,0
1185556,921.710,-391.193,107.604,-2266.250,-6475.000,4611.250,23.258,15110,-6413,1764,-259,-740,527,-446,0,0
1194970,934.337,-477.630,137.799,6212.500,-8347.500,8058.750,23.258,15317,-7830,2259,710,-954,921,-446,0,0
1204376,983.015,-451.949,98.027,14586.250,-7385.000,6413.750,23.266,16115,-7409,1607,1667,-844,733,-444,0,0
1213784,1032.730,-390.522,-17.873,18313.750,-2423.750,7350.000,23.266,16930,-6402,-293,2093,-277,840,-444,0,0
1223197,1035.597,-410.835,-124.562,12372.500,7726.250,11042.500,23.297,16977,-6735,-2042,1414,883,1262,-436,0,0
1232602,964.105,-436.638,-104.249,2476.250,24298.750,10290.000,23.297,15805,-7158,-1709,283,2777,1176,-436,0,0
1242010,888.221,-512.095,-1.769,603.750,38150.000,6606.250,23.270,14561,-8395,-29,69,4360,755,-443,0,0
1251424,855.769,-587.796,74.725,10473.750,45088.750,-70.000,23.270,14029,-9636,1225,1197,5153,-8,-443,0,0
1260831,831.247,-593.957,116.815,23432.500,46383.750,-10053.750,23.289,13627,-9737,1915,2678,5301,-1149,-438,0,0
1270245,823.134,-553.209,148.291,33617.500,43890.000,-18873.750,23.289,13494,-9069,2431,3842,5016,-2157,-438,0,0
1279652,838.750,-514.779,148.718,39138.750,40775.000,-24928.750,23.281,13750,-8439,2438,4473,4660,-2849,-440,0,0
1289060,1062.559,-483.730,240.035,40188.750,36680.000,-30765.000,23.281,17419,-7930,3935,4593,4192,-3516,-440,0,0
1298467,936.167,-277.367,203.435,39033.750,25313.750,-27238.750,23.246,15347,-4547,3335,4461,2893,-3113,-449,0,0
1307875,929.762,-244.610,155.611,27501.250,15522.500,-20466.250,23.246,15242,-4010,2551,3143,1774,-2339,-449,0,0
1317288,898.469,-185.501,255.834,8575.000,8093.750,-19136.250,23.270,14729,-3041,4194,980,925,-2187,-443,0,0
1326700,859.429,-178.547,350.689,-3605.000,-6063.750,-12722.500,23.270,14089,-2927,5749,-412,-693,-1454,-443,0,0
1336104,782.264,-257.237,546.011,-10123.750,-29233.750,-4523.750,23.277,12824,-4217,8951,-1157,-3341,-517,-441,0,0
1345516,786.290,-265.289,668.987,-16082.500,-66430.000,3465.000,23.277,12890,-4349,10967,-1838,-7592,396,-441,0,0
1354927,782.508,-256.749,484.279,-26101.250,-101255.000,9012.500,23.273,12828,-4209,7939,-2983,-11572,1030,-442,0,0
1364332,969.717,-259.372,253.150,-47162.500,-122701.250,7498.750,23.273,15897,-4252,4150,-5390,-14023,857,-442,0,0
1373743,887.672,-249.429,16.714,-68162.500,-124442.500,1802.500,23.270,14552,-4089,274,-7790,-14222,206,-443,0,0
1383155,1010.343,-212.036,-80.703,-80272.500,-115167.500,-472.500,23.270,16563,-3476,-1323,-9174,-13162,-54,-443,0,0
1392559,956.297,-307.013,-119.194,-78925.000,-100266.250,3788.750,23.273,15677,-5033,-1954,-9020,-11459,433,-442,0,0
1401971,1141.798,-380.945,-266.997,-66640.000,-83247.500,7280.000,23.273,18718,-6245,-4377,-7616,-9514,832,-442,0,0
1411377,1009.245,-454.267,-254.492,-48177.500,-59683.750,9730.000,23.223,16545,-7447,-4172,-5506,-6821,1112,-455,0,0
1420792,1010.892,-552.843,-237.107,-27798.750,-39462.500,10027.500,23.223,16572,-9063,-3887,-3177,-4510,1146,-455,0,0
1430198,1019.371,-595.360,-263.398,-6571.250,-19915.000,7612.500,23.273,16711,-9760,-4318,-751,-2276,870,-442,0,0
1439604,1016.016,-554.490,-236.985,11716.250,-1443.750,3456.250,23.273,16656,-9090,-3885,1339,-165,395,-442,0,0
1449017,1106.601,-491.782,-242.231,24281.250,15505.000,253.750,23.266,18141,-8062,-3971,2775,1772,29,-444,0,0
1458425,1110.688,-399.306,-164.761,30467.500,31780.000,271.250,23.266,18208,-6546,-2701,3482,3632,31,-444,0,0
1467837,1010.526,-306.220,-24.095,33783.750,41912.500,4926.250,23.297,16566,-5020,-395,3861,4790,563,-436,0,0
1477243,916.769,-267.058,109.922,35735.000,43662.500,11331.250,23.297,15029,-4378,1802,4084,4990,1295,-436,0,0
1486649,887.916,-266.631,186.111,36583.750,38605.000,16275.000,23.289,14556,-4371,3051,4181,4412,1860,-438,0,0
1496064,866.688,-270.779,217.770,32856.250,30170.000,17517.500,23.289,14208,-4439,3570,3755,3448,2002,-438,0,0
1505469,805.810,-268.217,285.236,23257.500,17718.750,15977.500,23.273,13210,-4397,4676,2658,2025,1826,-442,0,0
1514880,808.250,-343.735,312.015,9651.250,778.750,16047.500,23.273,13250,-5635,5115,1103,89,1834,-442,0,0
1524292,847.656,-405.284,241.926,-5643.750,-15785.000,14271.250,23.289,13896,-6644,3966,-645,-1804,1631,-438,0,0
1533696,894.565,-425.414,107.787,-18287.500,-26853.750,10535.000,23.289,14665,-6974,1767,-2090,-3069,1204,-438,0,0
1543108,924.455,-466.467,-28.731,-23870.000,-28813.750,6921.250,23.266,15155,-7647,-471,-2728,-3293,791,-444,0,0
1552514,955.138,-507.642,-81.069,-22067.500,-23073.750,2686.250,23.266,15658,-8322,-1329,-2522,-2637,307,-444,0,0
1561930,973.255,-532.286,-79.666,-13361.250,-15023.750,-971.250,23.258,15955,-8726,-1306,-1527,-1717,-111,-446,0,0
1571335,974.109,-524.539,-60.695,0.000,-7927.500,-3386.250,23.258,15969,-8599,-995,0,-906,-387,-446,0,0
1580741,957.456,-479.338,-38.308,12302.500,-2012.500,-5328.750,23.199,15696,-7858,-628,1406,-230,-609,-461,0,0
1590156,944.585,-428.708,1.037,17972.500,2187.500,-7236.250,23.199,15485,-7028,17,2054,250,-827,-461,0,0
1599563,927.871,-384.117,47.092,16082.500,3438.750,-8365.000,23.270,15211,-6297,772,1838,393,-956,-443,0,0
1608969,909.205,-357.948,80.642,9651.250,1750.000,-7988.750,23.270,14905,-5868,1322,1103,200,-913,-443,0,0
1618384,903.044,-369.050,88.084,3010.000,-2012.500,-6221.250,23.277,14804,-6050,1444,344,-230,-711,-441,0,0
1627792,929.884,-404.308,61.915,-1137.500,-5530.000,-4497.500,23.277,15244,-6628,1015,-130,-632,-514,-441,0,0
1637197,962.031,-438.651,27.084,-2450.000,-7035.000,-4856.250,23.262,15771,-7191,444,-280,-804,-555,-445,0,0
1646609,970.876,-438.102,-0.122,-1260.000,-5801.250,-6912.500,23.262,15916,-7182,-2,-144,-663,-790,-445,0,0
1656017,962.580,-408.883,0.122,1995.000,-3185.000,-8400.000,23.277,15780,-6703,2,228,-364,-960,-441,0,0
1665424,956.663,-376.248,15.250,6790.000,-813.750,-7682.500,23.277,15683,-6168,250,776,-93,-878,-441,0,0
1674838,962.092,-355.020,37.210,10351.250,831.250,-6046.250,23.305,15772,-5820,610,1183,95,-691,-434,0,0
1684244,953.552,-343.003,61.976,10605.000,1680.000,-4952.500,23.305,15632,-5623,1016,1212,192,-566,-434,0,0
1693658,935.801,-353.861,79.971,7271.250,971.250,-3806.250,23.266,15341,-5801,1311,831,111,-435,-444,0,0
1703064,929.213,-380.762,92.110,2905.000,-1995.000,-2485.000,23.266,15233,-6242,1510,332,-228,-284,-444,0,0
1712471,927.932,-407.968,76.311,455.000,-5985.000,-918.750,23.313,15212,-6688,1251,52,-684,-105,-432,0,0
1721886,935.679,-427.732,43.615,997.500,-8802.500,-463.750,23.313,15339,-7012,715,114,-1006,-53,-432,0,0
1731294,953.003,-441.213,13.298,3605.000,-9248.750,-1190.000,23.297,15623,-7233,218,412,-1057,-136,-436,0,0
