# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,885.964,-363.743,-98.027,-26547.500,11130.000,-918.750,23.613,14524,-5963,-1607,-3034,1272,-105,-355,0,0
9404,852.536,-428.281,1.586,-21113.750,-253.750,-1540.000,23.613,13976,-7021,26,-2413,-29,-176,-355,0,0
18818,950.441,-402.905,-162.687,-16082.500,-13081.250,-3841.250,23.602,15581,-6605,-2667,-1838,-1495,-439,-358,0,0
28225,988.810,-331.352,-221.552,-13973.750,-13580.000,-8408.750,23.602,16210,-5432,-3632,-1597,-1552,-961,-358,0,0
37631,977.281,-288.164,-201.422,-8470.000,-9975.000,-8496.250,23.582,16021,-4724,-3302,-968,-1140,-971,-363,0,0
47045,995.581,-291.336,-185.867,-1618.750,-7420.000,-6763.750,23.582,16321,-4776,-3047,-185,-848,-773,-363,0,0
56453,986.370,-294.508,-160.674,3430.000,-4690.000,-7568.750,23.605,16170,-4828,-2634,392,-536,-865,-357,0,0
65859,988.322,-259.128,-153.171,7525.000,-3587.500,-8925.000,23.605,16202,-4248,-2511,860,-410,-1020,-357,0,0
75271,985.028,-196.664,-134.261,11427.500,-1942.500,-8540.000,23.602,16148,-3224,-2201,1306,-222,-976,-358,0,0
84684,971.852,-165.493,-105.835,13886.250,-1268.750,-5670.000,23.602,15932,-2713,-1735,1587,-145,-648,-358,0,0
94091,980.636,-188.124,-116.693,13510.000,-2248.750,-1636.250,23.660,16076,-3084,-1913,1544,-257,-187,-343,0,0
103497,981.002,-208.620,-115.473,10010.000,-2467.500,183.750,23.660,16082,-3420,-1893,1144,-282,21,-343,0,0
112909,965.813,-218.990,-86.559,5363.750,-2835.000,822.500,23.621,15833,-3590,-1419,613,-324,94,-353,0,0
122321,978.806,-263.459,-109.800,3036.250,-4602.500,2213.750,23.621,16046,-4319,-1800,347,-526,253,-353,0,0
131725,989.542,-307.074,-146.095,1583.750,-4672.500,1715.000,23.613,16222,-5034,-2395,181,-534,196,-355,0,0
141137,985.089,-316.163,-134.078,892.500,-3228.750,-717.500,23.613,16149,-5183,-2198,102,-369,-82,-355,0,0
150548,979.477,-287.310,-128.588,3552.500,-2642.500,-3001.250,23.617,16057,-4710,-2108,406,-302,-343,-354,0,0
159954,987.346,-278.099,-137.128,7875.000,-1715.000,-3316.250,23.617,16186,-4559,-2248,900,-196,-379,-354,0,0
169362,981.612,-273.341,-116.083,10911.250,-481.250,-3377.500,23.578,16092,-4481,-1903,1247,-55,-386,-364,0,0
178775,977.525,-264.984,-95.038,10736.250,-735.000,-3937.500,23.578,16025,-4344,-1558,1227,-84,-450,-364,0,0
