# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.634,-43.615,-212.463,5372.500,-3132.500,-2843.750,24.055,15994,-715,-3483,614,-358,-325,-242,0,0
9413,976.000,-44.347,-213.683,5530.000,-5031.250,-1811.250,24.055,16000,-727,-3503,632,-575,-207,-242,0,0
18818,979.660,-42.395,-230.885,6343.750,-6518.750,-708.750,24.027,16060,-695,-3785,725,-745,-81,-249,0,0
28229,978.806,-42.456,-230.031,6562.500,-6973.750,96.250,24.027,16046,-696,-3771,750,-797,11,-249,0,0
37640,978.135,-50.630,-235.155,5372.500,-7910.000,796.250,24.016,16035,-830,-3855,614,-904,91,-252,0,0
47052,980.453,-61.366,-248.636,2677.500,-8837.500,962.500,24.016,16073,-1006,-4076,306,-1010,110,-252,0,0
56456,981.185,-61.183,-255.773,2012.500,-9458.750,927.500,24.039,16085,-1003,-4193,230,-1081,106,-246,0,0
65868,986.065,-35.319,-260.226,4593.750,-9143.750,1102.500,24.039,16165,-579,-4266,525,-1045,126,-246,0,0
75279,966.179,2.196,-206.851,8636.250,-8960.000,2773.750,24.059,15839,36,-3391,987,-1024,317,-241,0,0
84685,952.393,73.322,-181.475,13492.500,-12005.000,6833.750,24.059,15613,1202,-2975,1542,-1372,781,-241,0,0
94098,1010.404,79.788,-91.927,14446.250,-18366.250,13676.250,24.051,16564,1308,-1507,1651,-2099,1563,-243,0,0
103506,1128.988,51.911,-148.413,7490.000,-31657.500,18357.500,24.051,18508,851,-2433,856,-3618,2098,-243,0,0
112912,1166.808,57.767,-234.484,-9563.750,-37021.250,19530.000,24.016,19128,947,-3844,-1093,-4231,2232,-252,0,0
122326,1134.722,66.185,-301.523,-21603.750,-35105.000,22618.750,24.016,18602,1085,-4943,-2469,-4012,2585,-252,0,0
131734,1081.591,36.722,-374.296,-24290.000,-28875.000,29277.500,23.973,17731,602,-6136,-2776,-3300,3346,-263,0,0
141140,1007.171,-45.628,-384.361,-23056.250,-19180.000,35586.250,23.973,16511,-748,-6301,-2635,-2192,4067,-263,0,0
150555,959.530,-136.091,-375.577,-20588.750,-10395.000,37642.500,24.035,15730,-2231,-6157,-2353,-1188,4302,-247,0,0
159961,938.424,-204.106,-355.813,-18917.500,-2957.500,34588.750,24.035,15384,-3346,-5833,-2162,-338,3953,-247,0,0
169373,912.865,-224.358,-332.755,-16642.500,2388.750,28446.250,24.008,14965,-3678,-5455,-1902,273,3251,-254,0,0
178778,903.410,-225.090,-319.884,-14638.750,5888.750,21236.250,24.008,14810,-3690,-5244,-1673,673,2427,-254,0,0
188189,912.865,-227.652,-318.786,-14516.250,7901.250,13921.250,23.988,14965,-3732,-5226,-1659,903,1591,-259,0,0
197600,954.589,-231.129,-303.231,-15268.750,8960.000,7183.750,23.988,15649,-3789,-4971,-1745,1024,821,-259,0,0
207012,1007.903,-211.243,-314.089,-15793.750,7936.250,1513.750,23.984,16523,-3463,-5149,-1805,907,173,-260,0,0
216417,1039.318,-172.325,-326.716,-15505.000,6632.500,-1802.500,23.984,17038,-2825,-5356,-1772,758,-206,-260,0,0
225829,1057.008,-139.568,-348.066,-14822.500,6781.250,-3675.000,23.969,17328,-2288,-5706,-1694,775,-420,-264,0,0
235240,1036.146,-108.153,-353.129,-14656.250,9843.750,-4515.000,23.969,16986,-1773,-5789,-1675,1125,-516,-264,0,0
244645,1019.249,-89.975,-329.156,-12258.750,15076.250,-3071.250,24.023,16709,-1475,-5396,-1401,1723,-351,-250,0,0
254052,999.424,-103.395,-303.475,-9415.000,20807.500,-1785.000,24.023,16384,-1695,-4975,-1076,2378,-204,-250,0,0
263467,983.076,-84.668,-278.892,-9528.750,27396.250,-2773.750,24.055,16116,-1388,-4572,-1089,3131,-317,-242,0,0
272873,997.899,-77.714,-250.527,-12495.000,34702.500,-4637.500,24.055,16359,-1274,-4107,-1428,3966,-530,-242,0,0
282281,1000.400,-82.899,-209.535,-17228.750,40801.250,-6457.500,24.027,16400,-1359,-3435,-1969,4663,-738,-249,0,0
291696,924.577,-80.337,-183.122,-22111.250,42463.750,-7586.250,24.027,15157,-1317,-3002,-2527,4853,-867,-249,0,0
301103,753.960,-66.673,-77.592,-23765.000,37668.750,-10272.500,24.016,12360,-1093,-1272,-2716,4305,-1174,-252,0,0
310511,660.020,-95.526,33.550,-17701.250,22076.250,-10718.750,24.016,10820,-1566,550,-2023,2523,-1225,-252,0,0
319924,634.278,-187.758,48.129,-8303.750,-1023.750,-10158.750,24.035,10398,-3078,789,-949,-117,-1161,-247,0,0
329330,694.851,-268.034,19.581,-1522.500,-25760.000,-15645.000,24.035,11391,-4394,321,-174,-2944,-1788,-247,0,0
338737,872.910,-263.703,-135.542,-280.000,-46296.250,-25585.000,24.031,14310,-4323,-2222,-32,-5291,-2924,-248,0,0
348150,1019.920,-173.484,-343.735,-2887.500,-52246.250,-35306.250,24.031,16720,-2844,-5635,-330,-5971,-4035,-248,0,0
357557,1057.191,-54.595,-491.477,-3578.750,-42428.750,-40250.000,24.051,17331,-895,-8057,-409,-4849,-4600,-243,0,0
366966,1042.185,18.849,-488.427,1610.000,-22172.500,-37703.750,24.051,17085,309,-8007,184,-2534,-4309,-243,0,0
376380,1001.681,14.457,-423.462,9528.750,-2135.000,-31631.250,24.016,16421,237,-6942,1089,-244,-3615,-252,0,0
385788,974.780,-34.953,-347.639,13378.750,13370.000,-25523.750,24.016,15980,-573,-5699,1529,1528,-2917,-252,0,0
395194,964.288,-82.960,-227.286,12836.250,22023.750,-22058.750,24.031,15808,-1360,-3726,1467,2517,-2521,-248,0,0
404609,949.709,-99.674,-111.996,14122.500,19372.500,-20413.750,24.031,15569,-1634,-1836,1614,2214,-2333,-248,0,0
414015,966.423,-88.755,-49.166,19215.000,3325.000,-18733.750,23.984,15843,-1455,-806,2196,380,-2141,-260,0,0
