# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.698,-289.201,-160.735,10202.500,3972.500,-1653.750,23.766,15618,-4741,-2635,1166,454,-189,-316,0,0
9408,953.064,-275.842,-151.768,8986.250,2117.500,-2642.500,23.789,15624,-4522,-2488,1027,242,-302,-310,0,0
18815,949.343,-260.348,-136.518,8496.250,262.500,-2642.500,23.789,15563,-4268,-2238,971,30,-302,-310,0,0
28229,944.890,-261.324,-129.869,7166.250,-2231.250,-1925.000,23.754,15490,-4284,-2129,819,-255,-220,-319,0,0
37637,952.698,-274.805,-143.228,4488.750,-5320.000,-1688.750,23.754,15618,-4505,-2348,513,-608,-193,-319,0,0
47043,952.027,-273.890,-158.417,1723.750,-7516.250,-2642.500,23.754,15607,-4490,-2597,197,-859,-302,-319,0,0
56452,956.358,-260.287,-183.915,201.250,-9126.250,-3290.000,23.754,15678,-4267,-3015,23,-1043,-376,-319,0,0
65865,961.421,-253.760,-209.596,-542.500,-9773.750,-2765.000,23.781,15761,-4160,-3436,-62,-1117,-316,-312,0,0
75271,970.083,-272.060,-240.950,-997.500,-9441.250,-1855.000,23.781,15903,-4460,-3950,-114,-1079,-212,-312,0,0
84679,976.732,-298.595,-272.792,-175.000,-7831.250,-1758.750,23.754,16012,-4895,-4472,-20,-895,-201,-319,0,0
94092,976.610,-305.854,-277.306,2826.250,-4550.000,-2625.000,23.754,16010,-5014,-4546,323,-520,-300,-319,0,0
103504,974.048,-292.556,-260.287,6396.250,-1373.750,-3491.250,23.754,15968,-4796,-4267,731,-157,-399,-319,0,0
112910,964.715,-269.071,-224.541,8050.000,988.750,-3858.750,23.754,15815,-4411,-3681,920,113,-441,-319,0,0
122317,957.761,-262.239,-200.385,7542.500,1435.000,-3788.750,23.754,15701,-4299,-3285,862,164,-433,-319,0,0
131730,962.092,-271.328,-196.054,6615.000,1207.500,-3587.500,23.754,15772,-4448,-3214,756,138,-410,-319,0,0
141135,956.358,-267.180,-172.508,6702.500,1181.250,-3648.750,23.789,15678,-4380,-2828,766,135,-417,-310,0,0
150547,950.624,-252.174,-151.280,7280.000,-70.000,-3657.500,23.789,15584,-4134,-2480,832,-8,-418,-310,0,0
