# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.319,-322.690,-147.132,6273.750,-2240.000,-4165.000,23.566,15579,-5290,-2412,717,-256,-476,-367,0,0
9405,951.051,-312.015,-143.411,5451.250,-3027.500,-4471.250,23.566,15591,-5115,-2351,623,-346,-511,-367,0,0
18816,946.842,-305.915,-136.091,4453.750,-3893.750,-4340.000,23.582,15522,-5015,-2231,509,-445,-496,-363,0,0
28228,950.258,-304.451,-144.509,3797.500,-5197.500,-3806.250,23.582,15578,-4991,-2369,434,-594,-435,-363,0,0
37632,954.284,-309.331,-163.907,3185.000,-5923.750,-3255.000,23.551,15644,-5071,-2687,364,-677,-372,-371,0,0
47045,955.077,-314.211,-169.824,2931.250,-5853.750,-3045.000,23.551,15657,-5151,-2784,335,-669,-348,-371,0,0
56450,955.382,-316.407,-170.312,3675.000,-5705.000,-2852.500,23.539,15662,-5187,-2792,420,-652,-326,-374,0,0
65865,957.090,-313.113,-174.399,5057.500,-5460.000,-2520.000,23.539,15690,-5133,-2859,578,-624,-288,-374,0,0
75272,958.737,-318.054,-179.401,5775.000,-4978.750,-2170.000,23.555,15717,-5214,-2941,660,-569,-248,-370,0,0
84681,953.552,-317.139,-164.700,5827.500,-4235.000,-2047.500,23.555,15632,-5199,-2700,666,-484,-234,-370,0,0
94088,947.635,-315.675,-158.905,5932.500,-4410.000,-1995.000,23.574,15535,-5175,-2605,678,-504,-228,-365,0,0
103501,958.005,-317.993,-173.301,5687.500,-4865.000,-1942.500,23.574,15705,-5213,-2841,650,-556,-222,-365,0,0
112908,958.005,-315.553,-177.022,4733.750,-4541.250,-2117.500,23.535,15705,-5173,-2902,541,-519,-242,-375,0,0
122316,955.687,-325.679,-169.519,4725.000,-4051.250,-2187.500,23.535,15667,-5339,-2779,540,-463,-250,-375,0,0
131730,955.138,-325.374,-171.288,6195.000,-3928.750,-2213.750,23.594,15658,-5334,-2808,708,-449,-253,-360,0,0
