# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.120,-255.651,-64.172,11016.250,-1041.250,-3683.750,23.520,15920,-4191,-1052,1259,-119,-421,-379,0,0
9407,972.157,-249.917,-58.560,8898.750,-2196.250,-3080.000,23.520,15937,-4097,-960,1017,-251,-352,-379,0,0
18822,970.693,-256.688,-50.447,5101.250,-3648.750,-2765.000,23.539,15913,-4208,-827,583,-417,-316,-374,0,0
28227,967.338,-261.568,-52.887,2187.500,-5346.250,-2458.750,23.539,15858,-4288,-867,250,-611,-281,-374,0,0
37639,977.281,-270.352,-82.228,1155.000,-6903.750,-1890.000,23.551,16021,-4432,-1348,132,-789,-216,-371,0,0
47046,982.161,-282.125,-93.635,691.250,-6912.500,-1601.250,23.551,16101,-4625,-1535,79,-790,-183,-371,0,0
56453,980.636,-293.593,-97.844,1382.500,-6536.250,-1671.250,23.504,16076,-4813,-1604,158,-747,-191,-383,0,0
65867,981.795,-297.375,-109.556,2520.000,-6142.500,-2161.250,23.504,16095,-4875,-1796,288,-702,-247,-383,0,0
75273,984.845,-301.828,-117.791,3368.750,-5197.500,-2966.250,23.520,16145,-4948,-1931,385,-594,-339,-379,0,0
84688,983.320,-295.179,-114.680,4121.250,-3902.500,-3885.000,23.520,16120,-4839,-1880,471,-446,-444,-379,0,0
94094,980.880,-282.979,-106.933,5258.750,-2791.250,-4462.500,23.516,16080,-4639,-1753,601,-319,-510,-380,0,0
103502,983.320,-270.535,-101.077,6352.500,-2082.500,-4576.250,23.516,16120,-4435,-1657,726,-238,-523,-380,0,0
112915,974.109,-256.810,-68.686,7218.750,-1408.750,-4261.250,23.543,15969,-4210,-1126,825,-161,-487,-373,0,0
122323,967.033,-250.527,-44.164,8041.250,-2415.000,-3220.000,23.543,15853,-4107,-724,919,-276,-368,-373,0,0
