# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.153,-252.174,-237.473,3272.500,-5958.750,-1260.000,23.777,15773,-4134,-3893,374,-681,-144,-313,0,0
9405,967.948,-266.387,-258.030,3421.250,-5643.750,-1697.500,23.777,15868,-4367,-4230,391,-645,-194,-313,0,0
18815,968.131,-271.633,-253.516,4453.750,-4357.500,-2651.250,23.801,15871,-4453,-4156,509,-498,-303,-307,0,0
28227,961.421,-253.455,-241.499,5433.750,-3631.250,-3955.000,23.801,15761,-4155,-3959,621,-415,-452,-307,0,0
37633,963.678,-230.519,-240.157,5083.750,-3368.750,-4637.500,23.789,15798,-3779,-3937,581,-385,-530,-310,0,0
47042,961.848,-223.260,-233.569,3902.500,-3316.250,-4506.250,23.789,15768,-3660,-3829,446,-379,-515,-310,0,0
56454,962.153,-221.796,-237.717,4007.500,-3421.250,-3657.500,23.781,15773,-3636,-3897,458,-391,-418,-312,0,0
65866,962.702,-225.090,-240.157,5066.250,-3272.500,-2730.000,23.781,15782,-3690,-3937,579,-374,-312,-312,0,0
75271,961.970,-231.556,-233.081,5915.000,-2948.750,-1925.000,23.773,15770,-3796,-3821,676,-337,-220,-314,0,0
84680,958.493,-241.499,-225.883,5880.000,-3010.000,-1522.500,23.773,15713,-3959,-3703,672,-344,-174,-314,0,0
94094,962.580,-250.710,-228.323,5372.500,-3325.000,-1671.250,23.781,15780,-4110,-3743,614,-380,-191,-312,0,0
103500,957.700,-249.124,-216.428,4602.500,-3535.000,-2327.500,23.781,15700,-4084,-3548,526,-404,-266,-312,0,0
112908,958.981,-250.893,-226.554,3788.750,-4410.000,-2896.250,23.793,15721,-4113,-3714,433,-504,-331,-309,0,0
122322,961.543,-248.087,-237.412,2808.750,-4628.750,-3447.500,23.793,15763,-4067,-3892,321,-529,-394,-309,0,0
131730,962.885,-245.891,-240.096,2782.500,-4453.750,-3788.750,23.793,15785,-4031,-3936,318,-509,-433,-309,0,0
141137,964.959,-234.606,-248.758,3517.500,-4243.750,-3823.750,23.793,15819,-3846,-4078,402,-485,-437,-309,0,0
150550,965.874,-231.495,-252.967,4348.750,-3631.250,-3491.250,23.781,15834,-3795,-4147,497,-415,-399,-312,0,0
159957,960.506,-234.850,-232.410,4891.250,-2791.250,-3141.250,23.781,15746,-3850,-3810,559,-319,-359,-312,0,0
169363,957.883,-229.787,-220.881,5958.750,-2940.000,-2773.750,23.789,15703,-3767,-3621,681,-336,-317,-310,0,0
178777,957.944,-224.785,-221.491,5643.750,-3578.750,-2625.000,23.789,15704,-3685,-3631,645,-409,-300,-310,0,0
