# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.111,-99.979,-273.219,5635.000,3517.500,-14717.500,23.945,16051,-1639,-4479,644,402,-1682,-270,0,0
9409,964.471,-87.718,-230.641,3053.750,4996.250,-11838.750,23.945,15811,-1438,-3781,349,571,-1353,-270,0,0
18823,965.813,-78.324,-206.241,4900.000,4033.750,-7962.500,23.992,15833,-1284,-3381,560,461,-910,-258,0,0
28230,969.473,-78.202,-203.069,8233.750,2887.500,-3097.500,23.992,15893,-1282,-3329,941,330,-354,-258,0,0
37637,961.909,-91.500,-188.063,10071.250,1575.000,1452.500,23.953,15769,-1500,-3083,1151,180,166,-268,0,0
47050,966.423,-121.634,-179.584,11401.250,-332.500,5101.250,23.953,15843,-1994,-2944,1303,-38,583,-268,0,0
56455,964.837,-151.036,-176.412,12267.500,-2187.500,7105.000,23.957,15817,-2476,-2892,1402,-250,812,-267,0,0
65867,963.129,-177.693,-178.852,10780.000,-4576.250,7700.000,23.957,15789,-2913,-2932,1232,-523,880,-267,0,0
75275,960.079,-200.812,-185.745,7866.250,-6842.500,7315.000,23.930,15739,-3292,-3045,899,-782,836,-274,0,0
84687,969.595,-219.234,-216.123,5188.750,-8960.000,6221.250,23.930,15895,-3594,-3543,593,-1024,711,-274,0,0
94099,978.196,-235.704,-254.187,2642.500,-9406.250,4593.750,23.988,16036,-3864,-4167,302,-1075,525,-259,0,0
103503,981.490,-253.882,-271.999,2091.250,-8417.500,2861.250,23.988,16090,-4162,-4459,239,-962,327,-259,0,0
112915,970.876,-256.566,-264.069,4602.500,-6956.250,1032.500,23.957,15916,-4206,-4329,526,-795,118,-267,0,0
122326,935.069,-230.092,-200.263,10263.750,-7043.750,52.500,23.957,15329,-3772,-3283,1173,-805,6,-267,0,0
131730,957.761,-181.048,-134.444,17657.500,-12180.000,1120.000,23.941,15701,-2968,-2204,2018,-1392,128,-271,0,0
141142,1066.219,-120.475,-129.442,19906.250,-21183.750,2625.000,23.941,17479,-1975,-2122,2275,-2421,300,-271,0,0
150554,1119.960,-22.692,-137.067,13947.500,-28271.250,4865.000,23.945,18360,-372,-2247,1594,-3231,556,-270,0,0
159960,1084.397,79.605,-150.731,6606.250,-31132.500,10710.000,23.945,17777,1305,-2471,755,-3558,1224,-270,0,0
169367,998.143,112.606,-155.489,1802.500,-31675.000,21245.000,23.941,16363,1846,-2549,206,-3620,2428,-271,0,0
178781,941.230,20.069,-172.325,-761.250,-32497.500,33617.500,23.941,15430,329,-2825,-87,-3714,3842,-271,0,0
188188,915.488,-144.387,-204.594,-2222.500,-34352.500,42437.500,23.938,15008,-2367,-3354,-254,-3926,4850,-272,0,0
197602,920.429,-311.405,-287.615,-3465.000,-35560.000,43995.000,23.938,15089,-5105,-4715,-396,-4064,5028,-272,0,0
207009,915.854,-437.004,-358.070,-3963.750,-33346.250,38465.000,23.984,15014,-7164,-5870,-453,-3811,4396,-260,0,0
216415,895.724,-486.719,-408.212,-2432.500,-29225.000,28253.750,23.984,14684,-7979,-6692,-278,-3340,3229,-260,0,0
225830,872.239,-482.998,-439.627,61.250,-23371.250,17036.250,23.988,14299,-7918,-7207,7,-2671,1947,-259,0,0
235236,855.769,-467.199,-432.429,2327.500,-16143.750,6448.750,23.988,14029,-7659,-7089,266,-1845,737,-259,0,0
244648,857.355,-448.716,-403.454,4348.750,-9065.000,-3316.250,23.934,14055,-7356,-6614,497,-1036,-379,-273,0,0
254052,884.927,-414.556,-375.150,6737.500,-3727.500,-11935.000,23.934,14507,-6796,-6150,770,-426,-1364,-273,0,0
263465,930.860,-348.188,-362.096,9467.500,-87.500,-18620.000,23.938,15260,-5708,-5936,1082,-10,-2128,-272,0,0
272873,963.007,-260.897,-332.450,12276.250,3281.250,-22102.500,23.938,15787,-4277,-5450,1403,375,-2526,-272,0,0
282286,984.845,-174.277,-277.794,14883.750,5232.500,-21778.750,23.957,16145,-2857,-4554,1701,598,-2489,-267,0,0
291690,999.485,-103.578,-227.286,15233.750,4471.250,-18121.250,23.957,16385,-1698,-3726,1741,511,-2071,-267,0,0
301102,1000.339,-57.828,-193.980,12337.500,1426.250,-12311.250,23.969,16399,-948,-3180,1410,163,-1407,-264,0,0
310514,997.533,-41.297,-174.948,8120.000,-2345.000,-5442.500,23.969,16353,-677,-2868,928,-268,-622,-264,0,0
319919,984.906,-56.120,-185.989,4208.750,-6448.750,1715.000,24.008,16146,-920,-3049,481,-737,196,-254,0,0
329328,966.362,-115.473,-210.511,376.250,-10351.250,8111.250,24.008,15842,-1893,-3451,43,-1183,927,-254,0,0
338741,963.068,-195.688,-248.087,-1933.750,-13728.750,12372.500,23.957,15788,-3208,-4067,-221,-1569,1414,-267,0,0
348147,953.796,-265.228,-299.205,-2730.000,-15172.500,13063.750,23.957,15636,-4348,-4905,-312,-1734,1493,-267,0,0
357562,915.793,-315.614,-344.040,-2581.250,-13728.750,10797.500,23.941,15013,-5174,-5640,-295,-1569,1234,-271,0,0
366968,909.205,-367.830,-370.209,-341.250,-9940.000,6553.750,23.941,14905,-6030,-6069,-39,-1136,749,-271,0,0
376375,918.416,-393.267,-371.429,3841.250,-5241.250,708.750,23.965,15056,-6447,-6089,439,-599,81,-265,0,0
385789,922.991,-365.939,-358.009,7586.250,-1662.500,-5643.750,23.965,15131,-5999,-5869,867,-190,-645,-265,0,0
