# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.190,-247.904,-238.022,6037.500,-1522.500,-4200.000,23.805,15790,-4064,-3902,690,-174,-480,-306,0,0
9413,966.911,-239.242,-241.926,6571.250,-1312.500,-4550.000,23.832,15851,-3922,-3966,751,-150,-520,-299,0,0
18821,968.619,-233.020,-237.168,5976.250,-568.750,-4620.000,23.832,15879,-3820,-3888,683,-65,-528,-299,0,0
28227,962.946,-236.863,-218.136,6545.000,-96.250,-4235.000,23.797,15786,-3883,-3576,748,-11,-484,-308,0,0
37639,957.029,-235.216,-199.531,7122.500,-376.250,-3876.250,23.797,15689,-3856,-3271,814,-43,-443,-308,0,0
47045,957.029,-232.471,-200.019,6518.750,-1715.000,-3718.750,23.801,15689,-3811,-3279,745,-196,-425,-307,0,0
56459,962.580,-234.728,-210.755,4672.500,-2826.250,-3675.000,23.801,15780,-3848,-3455,534,-323,-420,-307,0,0
65865,963.007,-237.656,-214.476,4392.500,-3351.250,-3605.000,23.785,15787,-3896,-3516,502,-383,-412,-311,0,0
75277,962.153,-236.009,-217.587,4742.500,-3613.750,-3657.500,23.785,15773,-3869,-3567,542,-413,-418,-311,0,0
84682,964.410,-235.704,-224.541,4593.750,-3797.500,-3701.250,23.793,15810,-3864,-3681,525,-434,-423,-309,0,0
94094,964.593,-231.251,-219.905,3946.250,-3920.000,-3780.000,23.793,15813,-3791,-3605,451,-448,-432,-309,0,0
103505,964.227,-229.726,-220.088,4305.000,-4077.500,-3228.750,23.770,15807,-3766,-3608,492,-466,-369,-315,0,0
112909,961.970,-224.358,-222.467,4418.750,-4305.000,-2695.000,23.770,15770,-3678,-3647,505,-492,-308,-315,0,0
122323,966.423,-236.131,-233.386,3657.500,-4418.750,-2170.000,23.789,15843,-3871,-3826,418,-505,-248,-310,0,0
131729,966.911,-246.684,-231.007,3053.750,-3981.250,-2318.750,23.789,15851,-4044,-3787,349,-455,-265,-310,0,0
141143,965.447,-249.307,-229.604,4348.750,-3570.000,-2660.000,23.801,15827,-4087,-3764,497,-408,-304,-307,0,0
150550,966.118,-241.804,-236.558,4943.750,-3395.000,-3071.250,23.801,15838,-3964,-3878,565,-388,-351,-307,0,0
159959,965.264,-235.887,-234.118,4392.500,-2870.000,-3316.250,23.832,15824,-3867,-3838,502,-328,-379,-299,0,0
169366,963.800,-236.863,-217.038,4182.500,-2502.500,-3246.250,23.832,15800,-3883,-3558,478,-286,-371,-299,0,0
178781,964.471,-231.312,-218.136,5206.250,-2800.000,-3045.000,23.797,15811,-3792,-3576,595,-320,-348,-308,0,0
188187,965.935,-231.495,-225.334,4611.250,-3053.750,-2791.250,23.797,15835,-3795,-3694,527,-349,-319,-308,0,0
197599,964.105,-240.828,-234.057,3263.750,-3045.000,-2660.000,23.813,15805,-3948,-3837,373,-348,-304,-304,0,0
207003,967.887,-249.673,-235.704,3368.750,-2660.000,-2835.000,23.813,15867,-4093,-3864,385,-304,-324,-304,0,0
216415,968.009,-248.819,-232.166,4830.000,-2030.000,-3263.750,23.801,15869,-4079,-3806,552,-232,-373,-307,0,0
225827,961.848,-227.652,-215.269,5950.000,-1732.500,-3710.000,23.801,15768,-3732,-3529,680,-198,-424,-307,0,0
235231,960.750,-226.310,-208.986,5880.000,-2161.250,-3307.500,23.805,15750,-3710,-3426,672,-247,-378,-306,0,0
244642,961.909,-229.177,-203.313,5188.750,-2800.000,-2782.500,23.805,15769,-3757,-3333,593,-320,-318,-306,0,0
254054,960.262,-234.362,-204.411,4760.000,-3587.500,-2520.000,23.840,15742,-3842,-3351,544,-410,-288,-297,0,0
263460,963.739,-232.837,-213.622,4847.500,-4436.250,-2572.500,23.840,15799,-3817,-3502,554,-507,-294,-297,0,0
272868,965.508,-228.689,-224.785,4821.250,-4620.000,-2388.750,23.742,15828,-3749,-3685,551,-528,-273,-322,0,0
282281,969.717,-237.900,-236.070,4287.500,-4471.250,-2100.000,23.742,15897,-3900,-3870,490,-511,-240,-322,0,0
291687,968.375,-246.501,-236.192,4077.500,-3841.250,-2091.250,23.742,15875,-4041,-3872,466,-439,-239,-322,0,0
301101,970.144,-254.187,-238.510,4707.500,-3307.500,-2318.750,23.742,15904,-4167,-3910,538,-378,-265,-322,0,0
310508,966.667,-251.076,-232.593,5311.250,-2502.500,-2966.250,23.840,15847,-4116,-3813,607,-286,-339,-297,0,0
319915,962.519,-239.974,-216.855,5670.000,-2082.500,-3491.250,23.840,15779,-3934,-3555,648,-238,-399,-297,0,0
329328,961.604,-234.057,-209.596,5355.000,-2625.000,-3736.250,23.770,15764,-3837,-3436,612,-300,-427,-315,0,0
338736,965.752,-227.286,-215.452,4900.000,-3167.500,-3587.500,23.770,15832,-3726,-3532,560,-362,-410,-315,0,0
348143,961.177,-231.007,-205.631,4760.000,-3395.000,-3316.250,23.809,15757,-3787,-3371,544,-388,-379,-305,0,0
357556,964.837,-231.129,-204.838,5652.500,-3876.250,-2905.000,23.809,15817,-3789,-3358,646,-443,-332,-305,0,0
366963,962.336,-226.310,-207.949,5801.250,-4462.500,-2563.750,23.789,15776,-3710,-3409,663,-510,-293,-310,0,0
376377,964.166,-231.556,-219.966,4961.250,-5048.750,-2205.000,23.789,15806,-3796,-3606,567,-577,-252,-310,0,0
385783,967.826,-236.253,-232.959,4016.250,-5083.750,-2082.500,23.801,15866,-3873,-3819,459,-581,-238,-307,0,0
395191,969.351,-247.843,-239.303,3736.250,-4550.000,-2310.000,23.801,15891,-4063,-3923,427,-520,-264,-307,0,0
404604,970.693,-251.381,-242.597,3858.750,-3745.000,-2782.500,23.789,15913,-4121,-3977,441,-428,-318,-310,0,0
414012,967.094,-247.721,-232.837,4401.250,-2940.000,-3421.250,23.789,15854,-4061,-3817,503,-336,-391,-310,0,0
423419,966.179,-244.671,-227.469,5057.500,-2581.250,-3788.750,23.770,15839,-4011,-3729,578,-295,-433,-315,0,0
432827,963.373,-227.164,-214.354,5827.500,-2336.250,-3867.500,23.770,15793,-3724,-3514,666,-267,-442,-315,0,0
442241,962.214,-223.321,-207.339,5871.250,-2861.250,-3473.750,23.793,15774,-3661,-3399,671,-327,-397,-309,0,0
451648,965.691,-220.942,-207.644,5311.250,-3403.750,-2957.500,23.793,15831,-3622,-3404,607,-389,-338,-309,0,0
461056,958.493,-225.456,-196.542,4996.250,-3963.750,-2441.250,23.793,15713,-3696,-3222,571,-453,-279,-309,0,0
470469,964.288,-230.458,-208.742,4961.250,-5031.250,-1863.750,23.793,15808,-3778,-3422,567,-575,-213,-309,0,0
479873,967.216,-235.460,-225.273,4165.000,-5477.500,-1636.250,23.828,15856,-3860,-3693,476,-626,-187,-300,0,0
489285,967.033,-251.503,-228.323,3482.500,-5206.250,-1863.750,23.828,15853,-4123,-3743,398,-595,-213,-300,0,0
498697,968.680,-253.455,-237.351,4270.000,-4812.500,-2493.750,23.789,15880,-4155,-3891,488,-550,-285,-310,0,0
508102,969.839,-246.867,-241.804,4856.250,-4103.750,-3298.750,23.789,15899,-4047,-3964,555,-469,-377,-310,0,0
517515,968.497,-239.181,-229.238,4917.500,-3211.250,-3753.750,23.785,15877,-3921,-3758,562,-367,-429,-311,0,0
526923,964.715,-226.188,-211.426,5477.500,-2791.250,-3648.750,23.785,15815,-3708,-3466,626,-319,-417,-311,0,0
536335,961.665,-223.870,-208.071,5363.750,-3281.250,-3115.000,23.840,15765,-3670,-3411,613,-375,-356,-297,0,0
545739,966.057,-222.650,-216.550,4305.000,-3885.000,-2677.500,23.840,15837,-3650,-3550,492,-444,-306,-297,0,0
555151,962.397,-227.835,-210.206,3657.500,-4042.500,-2380.000,23.816,15777,-3735,-3446,418,-462,-272,-303,0,0
564562,967.460,-232.288,-222.894,4138.750,-4620.000,-2038.750,23.816,15860,-3808,-3654,473,-528,-233,-303,0,0
573968,966.850,-231.556,-233.142,3963.750,-4541.250,-1846.250,23.813,15850,-3796,-3822,453,-519,-211,-304,0,0
583376,969.046,-246.623,-239.059,3911.250,-4165.000,-1680.000,23.813,15886,-4043,-3919,447,-476,-192,-304,0,0
592790,971.547,-248.087,-244.732,4987.500,-3360.000,-1872.500,23.809,15927,-4067,-4012,570,-384,-214,-305,0,0
602197,969.412,-247.843,-231.861,6396.250,-2231.250,-2196.250,23.809,15892,-4063,-3801,731,-255,-251,-305,0,0
611605,966.301,-243.451,-222.101,7043.750,-1890.000,-2590.000,23.809,15841,-3991,-3641,805,-216,-296,-305,0,0
621018,961.909,-237.717,-206.729,6755.000,-1855.000,-2905.000,23.809,15769,-3897,-3389,772,-212,-332,-305,0,0
630426,963.190,-236.070,-197.762,5862.500,-2450.000,-3246.250,23.770,15790,-3870,-3242,670,-280,-371,-315,0,0
639833,960.384,-226.310,-191.174,5320.000,-3255.000,-3281.250,23.770,15744,-3710,-3134,608,-372,-375,-315,0,0
649245,958.371,-224.053,-194.224,4427.500,-4445.000,-2948.750,23.789,15711,-3673,-3184,506,-508,-337,-310,0,0
