# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.192,-112.362,-182.695,5162.500,-3552.500,-5661.250,23.953,15872,-1842,-2995,590,-406,-647,-268,0,0
9412,975.878,-118.889,-197.091,4375.000,-5232.500,-3281.250,23.953,15998,-1949,-3231,500,-598,-375,-268,0,0
18823,974.170,-138.592,-192.333,4742.500,-6151.250,-1286.250,23.996,15970,-2272,-3153,542,-703,-147,-257,0,0
28227,973.194,-155.489,-199.775,5617.500,-7507.500,-183.750,23.996,15954,-2549,-3275,642,-858,-21,-257,0,0
37639,979.233,-159.881,-233.020,5153.750,-8741.250,-157.500,23.980,16053,-2621,-3820,589,-999,-18,-261,0,0
47052,985.821,-180.560,-256.383,3263.750,-8216.250,-385.000,23.980,16161,-2960,-4203,373,-939,-44,-261,0,0
56459,988.993,-203.923,-264.130,3640.000,-6693.750,-1128.750,23.965,16213,-3343,-4330,416,-765,-129,-265,0,0
65866,987.956,-211.914,-262.788,5425.000,-4978.750,-2668.750,23.965,16196,-3474,-4308,620,-569,-305,-265,0,0
75280,987.041,-190.015,-260.409,6387.500,-3333.750,-4593.750,24.004,16181,-3115,-4269,730,-381,-525,-255,0,0
84688,981.795,-161.955,-240.950,6212.500,-1750.000,-5451.250,24.004,16095,-2655,-3950,710,-200,-623,-255,0,0
94094,980.880,-147.315,-222.894,6895.000,-1137.500,-5031.250,23.941,16080,-2415,-3654,788,-130,-575,-271,0,0
103508,977.220,-135.969,-207.217,7367.500,-1391.250,-4165.000,23.941,16020,-2229,-3397,842,-159,-476,-271,0,0
112916,969.595,-133.468,-191.540,6623.750,-2266.250,-3263.750,23.992,15895,-2188,-3140,757,-259,-373,-258,0,0
