# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.839,-253.211,-192.333,5591.250,-6308.750,-3080.000,23.871,15899,-4151,-3153,639,-721,-352,-289,0,0
9408,964.105,-283.040,-168.238,7323.750,-5328.750,-1373.750,23.871,15805,-4640,-2758,837,-609,-157,-289,0,0
18822,976.793,-288.530,-203.191,3193.750,-6335.000,-3176.250,23.887,16013,-4730,-3331,365,-724,-363,-285,0,0
28228,1001.132,-273.158,-257.603,-2161.250,-5118.750,-5958.750,23.887,16412,-4478,-4223,-247,-585,-681,-285,0,0
37637,1038.525,-241.255,-324.459,-4060.000,673.750,-6965.000,23.848,17025,-3955,-5319,-464,77,-796,-295,0,0
47050,998.692,-227.957,-323.483,-1828.750,11261.250,-5416.250,23.848,16372,-3737,-5303,-209,1287,-619,-295,0,0
56461,1015.406,-261.995,-260.409,3972.500,18060.000,-1610.000,23.883,16646,-4295,-4269,454,2064,-184,-286,0,0
65867,899.384,-247.355,-116.144,8890.000,21122.500,-1540.000,23.883,14744,-4055,-1904,1016,2414,-176,-286,0,0
75274,917.379,-283.162,-88.145,11663.750,12626.250,-1286.250,23.867,15039,-4642,-1445,1333,1443,-147,-290,0,0
84688,955.321,-257.908,-147.010,9765.000,5258.750,-3185.000,23.867,15661,-4228,-2410,1116,601,-364,-290,0,0
94092,970.083,-227.042,-171.654,6877.500,3220.000,-4768.750,23.871,15903,-3722,-2814,786,368,-545,-289,0,0
103504,965.569,-235.094,-148.047,6256.250,2870.000,-4436.250,23.871,15829,-3854,-2427,715,328,-507,-289,0,0
112917,966.667,-236.863,-125.172,7988.750,1776.250,-3421.250,23.891,15847,-3883,-2052,913,203,-391,-284,0,0
122322,955.870,-225.883,-71.126,9677.500,105.000,-2651.250,23.891,15670,-3703,-1166,1106,12,-303,-284,0,0
131730,948.245,-209.169,-46.421,11042.500,-4156.250,-927.500,23.840,15545,-3429,-761,1262,-475,-106,-297,0,0
141143,949.892,-183.549,-47.275,11803.750,-9310.000,2082.500,23.840,15572,-3009,-775,1349,-1064,238,-297,0,0
