# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1011.563,-123.281,-241.377,5635.000,437.500,-5915.000,23.898,16583,-2021,-3957,644,50,-676,-282,0,0
9412,1008.086,-122.305,-228.384,6422.500,3255.000,-7140.000,23.898,16526,-2005,-3744,734,372,-816,-282,0,0
18816,1004.914,-108.153,-201.788,7980.000,5381.250,-8295.000,23.945,16474,-1773,-3308,912,615,-948,-270,0,0
28228,995.825,-78.934,-162.809,9625.000,6387.500,-8968.750,23.945,16325,-1294,-2669,1100,730,-1025,-270,0,0
37639,987.956,-54.595,-131.394,10596.250,5696.250,-8233.750,23.973,16196,-895,-2154,1211,651,-941,-263,0,0
47044,983.076,-38.308,-99.247,9782.500,3963.750,-6790.000,23.973,16116,-628,-1627,1118,453,-776,-263,0,0
56456,977.403,-30.317,-78.873,7306.250,560.000,-5040.000,23.934,16023,-497,-1293,835,64,-576,-273,0,0
65868,985.455,-35.258,-100.223,3710.000,-3797.500,-3176.250,23.934,16155,-578,-1643,424,-434,-363,-273,0,0
75273,987.529,-47.092,-121.695,-245.000,-6737.500,-1741.250,23.953,16189,-772,-1995,-28,-770,-199,-268,0,0
84681,991.677,-67.588,-149.084,-2318.750,-8890.000,-621.250,23.953,16257,-1108,-2444,-265,-1016,-71,-268,0,0
94094,1008.635,-102.663,-191.052,-2423.750,-9677.500,-43.750,23.977,16535,-1683,-3132,-277,-1106,-5,-262,0,0
103500,999.546,-140.666,-170.617,-35.000,-8470.000,-411.250,23.977,16386,-2306,-2797,-4,-968,-47,-262,0,0
112913,1003.694,-161.772,-163.114,5862.500,-8855.000,-1268.750,23.984,16454,-2652,-2674,670,-1012,-145,-260,0,0
122321,1079.090,-97.417,-229.360,11681.250,-8820.000,-2423.750,23.984,17690,-1597,-3760,1335,-1008,-277,-260,0,0
131733,1190.171,-2.684,-201.422,16213.750,-5293.750,1741.250,23.984,19511,-44,-3302,1853,-605,199,-260,0,0
141138,1172.908,62.769,-118.340,18856.250,-8837.500,9371.250,23.984,19228,1029,-1940,2155,-1010,1071,-260,0,0
150552,1128.378,115.900,-70.028,13790.000,-15960.000,18436.250,24.004,18498,1900,-1148,1576,-1824,2107,-255,0,0
159960,1046.699,111.264,-15.311,3902.500,-22898.750,26468.750,24.004,17159,1824,-251,446,-2617,3025,-255,0,0
169372,1020.713,72.468,-24.827,-4243.750,-31150.000,34028.750,23.969,16733,1188,-407,-485,-3560,3889,-264,0,0
178776,1040.233,-5.734,-128.161,-14227.500,-37310.000,38395.000,23.969,17053,-94,-2101,-1626,-4264,4388,-264,0,0
188190,1070.550,-111.813,-259.677,-25515.000,-35638.750,36697.500,23.969,17550,-1833,-4257,-2916,-4073,4194,-264,0,0
197598,1122.827,-200.751,-363.133,-33355.000,-23887.500,28411.250,23.969,18407,-3291,-5953,-3812,-2730,3247,-264,0,0
207004,1121.180,-254.858,-389.729,-33372.500,-4550.000,16257.500,23.973,18380,-4178,-6389,-3814,-520,1858,-263,0,0
216415,1072.502,-255.041,-348.981,-25200.000,16283.750,3465.000,23.973,17582,-4181,-5721,-2880,1861,396,-263,0,0
225828,1024.617,-229.421,-277.672,-12897.500,32497.500,-6982.500,23.965,16797,-3761,-4552,-1474,3714,-798,-265,0,0
235236,956.419,-183.061,-187.819,-1627.500,41746.250,-14271.250,23.965,15679,-3001,-3079,-186,4771,-1631,-265,0,0
244643,893.162,-134.444,-99.613,5547.500,42656.250,-18226.250,23.977,14642,-2204,-1633,634,4875,-2083,-262,0,0
254049,877.607,-126.514,-52.582,7078.750,36610.000,-18777.500,23.977,14387,-2074,-862,809,4184,-2146,-262,0,0
263464,866.566,-93.208,-32.391,4322.500,26530.000,-18987.500,23.980,14206,-1528,-531,494,3032,-2170,-261,0,0
272871,858.697,-56.913,-55.693,805.000,16205.000,-18235.000,23.980,14077,-933,-913,92,1852,-2084,-261,0,0
282278,844.301,-42.090,-97.417,-2231.250,8776.250,-15767.500,23.973,13841,-690,-1597,-255,1003,-1802,-263,0,0
291690,835.029,-46.787,-120.780,-4786.250,4016.250,-12521.250,23.973,13689,-767,-1980,-547,459,-1431,-263,0,0
301099,847.900,-80.825,-129.015,-5985.000,-183.750,-8951.250,23.996,13900,-1325,-2115,-684,-21,-1023,-257,0,0
310511,872.300,-124.501,-123.159,-5337.500,-3902.500,-6641.250,23.996,14300,-2041,-2019,-610,-446,-759,-257,0,0
319916,896.212,-144.631,-121.146,-2747.500,-7542.500,-6632.500,23.953,14692,-2371,-1986,-314,-862,-758,-268,0,0
329330,897.310,-129.442,-151.951,192.500,-10648.750,-8050.000,23.953,14710,-2122,-2491,22,-1217,-920,-268,0,0
338737,905.057,-111.813,-193.675,1977.500,-12600.000,-9196.250,23.965,14837,-1833,-3175,226,-1440,-1051,-265,0,0
348144,924.455,-105.713,-236.253,2170.000,-12127.500,-9835.000,23.965,15155,-1733,-3873,248,-1386,-1124,-265,0,0
357559,904.630,-91.561,-247.294,2231.250,-9362.500,-9388.750,23.961,14830,-1501,-4054,255,-1070,-1073,-266,0,0
366966,906.948,-114.192,-219.356,4208.750,-6273.750,-7437.500,23.961,14868,-1872,-3596,481,-717,-850,-266,0,0
376374,911.523,-152.073,-191.662,7673.750,-5188.750,-5608.750,23.969,14943,-2493,-3142,877,-593,-641,-264,0,0
385780,937.143,-181.475,-181.475,10298.750,-6781.250,-5608.750,23.969,15363,-2975,-2975,1177,-775,-641,-264,0,0
395194,972.340,-176.473,-180.377,11375.000,-8898.750,-7481.250,23.961,15940,-2893,-2957,1300,-1017,-855,-266,0,0
404602,998.387,-135.115,-174.582,12792.500,-11095.000,-8198.750,23.961,16367,-2215,-2862,1462,-1268,-937,-266,0,0
414015,1024.434,-85.644,-191.113,14656.250,-14385.000,-5687.500,23.988,16794,-1404,-3133,1675,-1644,-650,-259,0,0
423423,1045.540,-60.390,-214.781,14813.750,-17255.000,-805.000,23.988,17140,-990,-3521,1693,-1972,-92,-259,0,0
432829,1044.869,-57.218,-220.515,11943.750,-18488.750,4768.750,23.941,17129,-938,-3615,1365,-2113,545,-271,0,0
442242,1046.455,-81.923,-219.295,7498.750,-18200.000,9362.500,23.941,17155,-1343,-3595,857,-2080,1070,-271,0,0
451653,1061.949,-106.750,-224.663,3053.750,-16187.500,11576.250,23.945,17409,-1750,-3683,349,-1850,1323,-270,0,0
461058,1125.145,-144.570,-269.071,-743.750,-12232.500,11620.000,23.945,18445,-2370,-4411,-85,-1398,1328,-270,0,0
470469,1150.704,-166.225,-296.094,-3666.250,-5127.500,9966.250,23.957,18864,-2725,-4854,-419,-586,1139,-267,0,0
479881,1105.381,-158.234,-271.877,-4068.750,2178.750,8058.750,23.957,18121,-2594,-4457,-465,249,921,-267,0,0
489285,1047.614,-157.502,-221.857,-157.500,5626.250,7131.250,24.020,17174,-2582,-3637,-18,643,815,-251,0,0
498697,992.348,-168.421,-184.281,5862.500,5022.500,5328.750,24.020,16268,-2761,-3021,670,574,609,-251,0,0
508104,985.211,-173.301,-159.454,10141.250,3062.500,1872.500,23.984,16151,-2841,-2614,1159,350,214,-260,0,0
517512,984.906,-149.694,-142.862,12530.000,1286.250,-1391.250,23.984,16146,-2454,-2342,1432,147,-159,-260,0,0
526926,973.560,-108.092,-157.197,14017.500,-1137.500,-2852.500,23.996,15960,-1772,-2577,1602,-130,-326,-257,0,0
536334,958.981,-88.328,-165.554,12862.500,-2747.500,-2625.000,23.996,15721,-1448,-2714,1470,-314,-300,-257,0,0
545740,943.182,-88.877,-175.436,9817.500,-3325.000,-2205.000,23.992,15462,-1457,-2876,1122,-380,-252,-258,0,0
555153,937.143,-101.687,-196.725,6020.000,-3036.250,-2651.250,23.992,15363,-1667,-3225,688,-347,-303,-258,0,0
564564,954.223,-130.113,-211.121,3745.000,-1137.500,-4252.500,23.984,15643,-2133,-3461,428,-130,-486,-260,0,0
573970,980.819,-149.389,-210.084,5556.250,2345.000,-6580.000,23.984,16079,-2449,-3444,635,268,-752,-260,0,0
583378,1014.613,-151.524,-205.936,11077.500,6265.000,-9021.250,23.945,16633,-2484,-3376,1266,716,-1031,-270,0,0
592790,1038.525,-147.559,-183.610,15811.250,9432.500,-12162.500,23.945,17025,-2419,-3010,1807,1078,-1390,-270,0,0
602196,1049.566,-113.643,-154.147,17963.750,10263.750,-14192.500,23.977,17206,-1863,-2527,2053,1173,-1622,-262,0,0
611611,1050.725,-57.950,-115.961,18322.500,8592.500,-14113.750,23.977,17225,-950,-1901,2094,982,-1613,-262,0,0
621017,1153.571,-18.117,-79.361,16677.500,3858.750,-11261.250,23.961,18911,-297,-1301,1906,441,-1287,-266,0,0
630429,978.989,34.526,-148.169,11418.750,-1365.000,-6501.250,23.961,16049,566,-2429,1305,-156,-743,-266,0,0
639840,995.032,37.759,-137.128,3981.250,-2467.500,-1085.000,23.996,16312,619,-2248,455,-282,-124,-257,0,0
649246,978.196,-15.555,-123.220,-1365.000,-3176.250,4926.250,23.996,16036,-255,-2020,-156,-363,563,-257,0,0
658658,1000.705,-102.053,-143.045,-3132.500,-4313.750,7778.750,23.996,16405,-1673,-2345,-358,-493,889,-257,0,0
668066,1024.434,-137.311,-180.621,-3438.750,-3701.250,7743.750,23.996,16794,-2251,-2961,-393,-423,885,-257,0,0
677472,1013.820,-157.136,-191.479,-2388.750,-1960.000,5390.000,24.008,16620,-2576,-3139,-273,-224,616,-254,0,0
