# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,843.447,-428.708,358.314,1198.750,-27921.250,1295.000,23.246,13827,-7028,5874,137,-3191,148,-449,0,0
9405,819.657,-369.050,400.282,2196.250,-48667.500,1478.750,23.281,13437,-6050,6562,251,-5562,169,-440,0,0
18816,834.602,-333.853,348.066,-6868.750,-70866.250,3482.500,23.281,13682,-5473,5706,-785,-8099,398,-440,0,0
28227,860.588,-317.261,253.394,-22872.500,-87500.000,4558.750,23.281,14108,-5201,4154,-2614,-10000,521,-440,0,0
37632,912.682,-302.926,90.585,-39768.750,-95208.750,4471.250,23.281,14962,-4966,1485,-4545,-10881,511,-440,0,0
47044,996.008,-357.887,13.908,-50190.000,-95217.500,5748.750,23.266,16328,-5867,228,-5736,-10882,657,-444,0,0
56451,918.904,-366.488,-94.489,-55431.250,-85758.750,3080.000,23.266,15064,-6008,-1549,-6335,-9801,352,-444,0,0
65866,960.933,-397.110,-70.089,-51108.750,-75031.250,3395.000,23.297,15753,-6510,-1149,-5841,-8575,388,-436,0,0
75271,1036.024,-461.404,-197.823,-42848.750,-60812.500,5766.250,23.297,16984,-7564,-3243,-4897,-6950,659,-436,0,0
84684,1030.290,-521.306,-193.431,-33713.750,-45176.250,5092.500,23.246,16890,-8546,-3171,-3853,-5163,582,-449,0,0
94091,999.790,-552.660,-166.896,-24543.750,-26915.000,621.250,23.246,16390,-9060,-2736,-2805,-3076,71,-449,0,0
103498,1001.803,-555.710,-131.943,-11086.250,-11445.000,-3570.000,23.254,16423,-9110,-2163,-1267,-1308,-408,-447,0,0
112912,967.338,-521.977,-83.265,2870.000,420.000,-6623.750,23.254,15858,-8557,-1365,328,48,-757,-447,0,0
122319,952.637,-463.356,-38.552,10981.250,7682.500,-9765.000,23.250,15617,-7596,-632,1255,878,-1116,-448,0,0
131727,971.303,-379.481,-12.993,14437.500,12127.500,-11173.750,23.250,15923,-6221,-213,1650,1386,-1277,-448,0,0
141133,1015.345,-351.543,-90.707,11243.750,18287.500,-11628.750,23.246,16645,-5763,-1487,1285,2090,-1329,-449,0,0
150547,983.869,-311.283,-74.176,5801.250,28446.250,-11768.750,23.246,16129,-5103,-1216,663,3251,-1345,-449,0,0
159953,1030.168,-338.672,-97.295,2485.000,40188.750,-10316.250,23.316,16888,-5552,-1595,284,4593,-1179,-431,0,0
169367,955.992,-396.561,-8.662,6273.750,48877.500,-8557.500,23.316,15672,-6501,-142,717,5586,-978,-431,0,0
178773,957.944,-412.421,-5.734,14805.000,55597.500,-11086.250,23.246,15704,-6761,-94,1692,6354,-1267,-449,0,0
188181,990.152,-338.794,90.219,24587.500,61372.500,-14437.500,23.246,16232,-5554,1479,2810,7014,-1650,-449,0,0
197594,888.343,-343.308,233.874,34895.000,57286.250,-11777.500,23.293,14563,-5628,3834,3988,6547,-1346,-437,0,0
207002,836.432,-319.335,366.122,40495.000,43470.000,-10867.500,23.293,13712,-5235,6002,4628,4968,-1242,-437,0,0
216410,786.595,-243.939,398.391,35315.000,20335.000,-6510.000,23.301,12895,-3999,6531,4036,2324,-744,-435,0,0
225818,883.585,-284.748,241.499,20273.750,-3237.500,1216.250,23.301,14485,-4668,3959,2317,-370,139,-435,0,0
235225,941.291,-316.346,187.270,-3762.500,-14971.250,498.750,23.277,15431,-5186,3070,-430,-1711,57,-441,0,0
244638,875.533,-344.223,295.240,-20851.250,-24570.000,-1907.500,23.277,14353,-5643,4840,-2383,-2808,-218,-441,0,0
254045,870.470,-392.596,241.743,-24263.750,-39445.000,-288.750,23.297,14270,-6436,3963,-2773,-4508,-33,-436,0,0
263458,886.208,-396.622,153.049,-27930.000,-51231.250,-918.750,23.297,14528,-6502,2509,-3192,-5855,-105,-436,0,0
272863,934.093,-423.523,68.503,-33565.000,-59158.750,-2248.750,23.293,15313,-6943,1123,-3836,-6761,-257,-437,0,0
282274,934.398,-417.362,-10.248,-35183.750,-59578.750,-3736.250,23.293,15318,-6842,-168,-4021,-6809,-427,-437,0,0
291686,896.517,-442.799,51.606,-33320.000,-60226.250,-3911.250,23.305,14697,-7259,846,-3808,-6883,-447,-434,0,0
301090,918.782,-438.773,48.800,-29916.250,-60410.000,-3246.250,23.305,15062,-7193,800,-3419,-6904,-371,-434,0,0
310501,914.817,-480.070,-26.169,-27046.250,-60418.750,-4060.000,23.289,14997,-7870,-429,-3091,-6905,-464,-438,0,0
319913,996.557,-416.874,-151.036,-26372.500,-54258.750,-6606.250,23.289,16337,-6834,-2476,-3014,-6201,-755,-438,0,0
329317,1038.708,-441.030,-216.550,-24368.750,-42507.500,-5521.250,23.281,17028,-7230,-3550,-2785,-4858,-631,-440,0,0
338729,1005.036,-407.297,-204.411,-21113.750,-24045.000,-7630.000,23.281,16476,-6677,-3351,-2413,-2748,-872,-440,0,0
348135,940.681,-426.695,-30.073,-11261.250,-11865.000,-5958.750,23.293,15421,-6995,-493,-1287,-1356,-681,-437,0,0
357548,956.480,-427.366,-14.945,3666.250,-8846.250,-3447.500,23.293,15680,-7006,-245,419,-1011,-394,-437,0,0
366955,966.118,-378.078,-76.067,11331.250,-6475.000,-3517.500,23.250,15838,-6198,-1247,1295,-740,-402,-448,0,0
376368,960.384,-354.654,-79.788,9056.250,-2905.000,-3465.000,23.250,15744,-5814,-1308,1035,-332,-396,-448,0,0
385775,959.469,-379.054,-60.512,1907.500,78.750,-3552.500,23.297,15729,-6214,-992,218,9,-406,-436,0,0
395183,960.506,-399.977,-48.800,-2432.500,2546.250,-4173.750,23.297,15746,-6557,-800,-278,291,-477,-436,0,0
404596,965.142,-407.663,-74.725,-927.500,5643.750,-4480.000,23.234,15822,-6683,-1225,-106,645,-512,-452,0,0
