# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.732,-140.300,-267.973,1793.750,-4637.500,-2065.000,23.977,16012,-2300,-4393,205,-530,-236,-262,0,0
9408,977.830,-179.828,-269.437,1706.250,-3788.750,-1452.500,23.977,16030,-2948,-4417,195,-433,-166,-262,0,0
18816,979.050,-188.246,-267.607,4795.000,-2905.000,-1916.250,23.953,16050,-3086,-4387,548,-332,-219,-268,0,0
28222,976.000,-168.909,-259.372,7647.500,-1977.500,-2397.500,23.953,16000,-2769,-4252,874,-226,-274,-268,0,0
37637,966.728,-153.964,-235.887,7726.250,-1601.250,-2327.500,23.949,15848,-2524,-3867,883,-183,-266,-269,0,0
47044,965.691,-156.709,-221.247,6448.750,-2520.000,-1907.500,23.949,15831,-2569,-3627,737,-288,-218,-269,0,0
56455,970.449,-170.007,-228.811,4935.000,-3736.250,-2073.750,23.949,15909,-2787,-3751,564,-427,-237,-269,0,0
65861,968.131,-178.608,-228.201,3885.000,-4795.000,-2791.250,23.949,15871,-2928,-3741,444,-548,-319,-269,0,0
75273,970.632,-173.301,-247.355,4016.250,-5608.750,-3403.750,23.914,15912,-2841,-4055,459,-641,-389,-278,0,0
84681,973.133,-157.136,-257.908,4383.750,-5565.000,-3613.750,23.914,15953,-2576,-4228,501,-636,-413,-278,0,0
94094,974.597,-149.450,-263.215,4418.750,-5171.250,-3115.000,23.938,15977,-2450,-4315,505,-591,-356,-272,0,0
103498,978.562,-158.661,-267.485,4620.000,-4707.500,-2371.250,23.938,16042,-2601,-4385,528,-538,-271,-272,0,0
112910,974.658,-167.811,-264.191,5337.500,-3963.750,-2240.000,23.934,15978,-2751,-4331,610,-453,-256,-273,0,0
122321,976.793,-163.480,-271.450,5591.250,-3482.500,-2467.500,23.934,16013,-2680,-4450,639,-398,-282,-273,0,0
131726,975.329,-157.563,-268.644,4716.250,-2642.500,-2756.250,23.992,15989,-2583,-4404,539,-302,-315,-258,0,0
141137,976.427,-167.018,-260.226,4340.000,-1855.000,-2511.250,23.992,16007,-2738,-4266,496,-212,-287,-258,0,0
150549,972.401,-168.238,-248.941,5267.500,-1417.500,-2493.750,23.930,15941,-2758,-4081,602,-162,-285,-274,0,0
159954,967.582,-163.358,-232.654,5565.000,-1505.000,-2660.000,23.930,15862,-2678,-3814,636,-172,-304,-274,0,0
169369,967.216,-163.846,-228.262,4978.750,-2406.250,-2677.500,23.980,15856,-2686,-3742,569,-275,-306,-261,0,0
178776,971.242,-171.654,-229.238,4550.000,-3307.500,-2563.750,23.980,15922,-2814,-3758,520,-378,-293,-261,0,0
188183,968.863,-174.094,-231.434,4357.500,-4086.250,-2948.750,23.934,15883,-2854,-3794,498,-467,-337,-273,0,0
197591,971.486,-170.312,-238.571,3823.750,-4856.250,-3570.000,23.934,15926,-2792,-3911,437,-555,-408,-273,0,0
207004,971.425,-158.417,-243.512,3193.750,-5127.500,-3963.750,23.945,15925,-2597,-3992,365,-586,-453,-270,0,0
216411,973.987,-152.744,-249.795,3438.750,-5407.500,-3683.750,23.945,15967,-2504,-4095,393,-618,-421,-270,0,0
225819,974.048,-147.254,-258.701,3718.750,-5398.750,-2992.500,23.945,15968,-2414,-4241,425,-617,-342,-270,0,0
235233,976.183,-157.807,-269.437,3465.000,-5171.250,-2380.000,23.945,16003,-2587,-4417,396,-591,-272,-270,0,0
244639,977.952,-175.558,-268.156,3955.000,-4252.500,-2275.000,23.930,16032,-2878,-4396,452,-486,-260,-274,0,0
254048,977.952,-173.972,-257.115,5976.250,-3281.250,-2625.000,23.930,16032,-2852,-4215,683,-375,-300,-274,0,0
263460,969.412,-160.369,-238.388,7096.250,-3010.000,-3045.000,23.969,15892,-2629,-3908,811,-344,-348,-264,0,0
272866,965.203,-145.973,-233.874,6396.250,-3710.000,-2878.750,23.969,15823,-2393,-3834,731,-424,-329,-264,0,0
282275,973.194,-149.816,-250.100,5153.750,-4611.250,-2301.250,23.953,15954,-2456,-4100,589,-527,-263,-268,0,0
291688,975.634,-162.321,-257.908,4410.000,-4453.750,-1855.000,23.953,15994,-2661,-4228,504,-509,-212,-268,0,0
301095,975.024,-174.521,-264.984,4226.250,-4112.500,-2003.750,23.941,15984,-2861,-4344,483,-470,-229,-271,0,0
310503,976.793,-179.950,-270.657,4410.000,-3508.750,-2528.750,23.941,16013,-2950,-4437,504,-401,-289,-271,0,0
319918,979.233,-173.545,-266.997,5442.500,-2581.250,-3036.250,23.949,16053,-2845,-4377,622,-295,-347,-269,0,0
