# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.412,-264.191,-185.318,6151.250,-3430.000,-4357.500,23.848,15892,-4331,-3038,703,-392,-498,-295,0,0
9408,968.802,-230.397,-178.181,5617.500,-3360.000,-4655.000,23.848,15882,-3777,-2921,642,-384,-532,-295,0,0
18816,972.096,-235.338,-183.671,4165.000,-3587.500,-3946.250,23.805,15936,-3858,-3011,476,-410,-451,-306,0,0
28230,972.645,-261.629,-184.586,3325.000,-3421.250,-3395.000,23.805,15945,-4289,-3026,380,-391,-388,-306,0,0
37637,969.168,-266.936,-177.388,4681.250,-3421.250,-3937.500,23.859,15888,-4376,-2908,535,-391,-450,-292,0,0
47044,971.120,-242.353,-182.756,6055.000,-3657.500,-4488.750,23.859,15920,-3973,-2996,692,-418,-513,-292,0,0
56457,969.046,-212.829,-174.826,6037.500,-3657.500,-3736.250,23.816,15886,-3489,-2866,690,-418,-427,-303,0,0
65864,964.654,-215.696,-164.517,5022.500,-4060.000,-2187.500,23.816,15814,-3536,-2697,574,-464,-250,-303,0,0
75277,970.937,-240.950,-179.279,4200.000,-4943.750,-910.000,23.801,15917,-3950,-2939,480,-565,-104,-307,0,0
84684,968.985,-266.997,-183.183,3788.750,-5162.500,-875.000,23.801,15885,-4377,-3003,433,-590,-100,-307,0,0
94092,973.438,-269.498,-199.348,4357.500,-5267.500,-1618.750,23.824,15958,-4418,-3268,498,-602,-185,-301,0,0
103504,975.207,-255.163,-206.180,5022.500,-4471.250,-2100.000,23.824,15987,-4183,-3380,574,-511,-240,-301,0,0
112910,970.815,-254.980,-189.588,5398.750,-3438.750,-2021.250,23.820,15915,-4180,-3108,617,-393,-231,-302,0,0
122325,968.802,-261.751,-169.946,5941.250,-3351.250,-2082.500,23.820,15882,-4291,-2786,679,-383,-238,-302,0,0
131731,965.142,-259.006,-159.210,6326.250,-3937.500,-2598.750,23.879,15822,-4246,-2610,723,-450,-297,-287,0,0
141142,965.447,-246.989,-164.700,5783.750,-5110.000,-2983.750,23.879,15827,-4049,-2700,661,-584,-341,-287,0,0
150546,970.144,-239.364,-178.425,4270.000,-5740.000,-2922.500,23.848,15904,-3924,-2925,488,-656,-334,-295,0,0
159958,974.475,-254.614,-200.751,3228.750,-6011.250,-2651.250,23.848,15975,-4174,-3291,369,-687,-303,-295,0,0
169371,977.830,-269.193,-217.648,3815.000,-5013.750,-2887.500,23.852,16030,-4413,-3568,436,-573,-330,-294,0,0
