# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.227,-325.252,-51.545,9817.500,-603.750,-4103.750,23.426,15807,-5332,-845,1122,-69,-469,-403,0,0
9412,957.029,-297.070,-32.635,12390.000,-1373.750,-3745.000,23.426,15689,-4870,-535,1416,-157,-428,-403,0,0
18817,964.044,-294.020,-47.519,10718.750,-2695.000,-2800.000,23.398,15804,-4820,-779,1225,-308,-320,-410,0,0
28228,961.543,-297.314,-44.347,5416.250,-3508.750,-2651.250,23.398,15763,-4874,-727,619,-401,-303,-410,0,0
37640,959.896,-310.368,-38.003,927.500,-4585.000,-2458.750,23.441,15736,-5088,-623,106,-524,-281,-399,0,0
47044,966.728,-320.067,-60.146,210.000,-5827.500,-2091.250,23.441,15848,-5247,-986,24,-666,-239,-399,0,0
56455,973.255,-317.200,-75.152,2187.500,-5486.250,-1855.000,23.441,15955,-5200,-1232,250,-627,-212,-399,0,0
65867,962.763,-318.786,-53.436,4838.750,-4707.500,-1303.750,23.441,15783,-5226,-876,553,-538,-149,-399,0,0
75271,962.580,-322.507,-50.081,6947.500,-5215.000,-647.500,23.418,15780,-5287,-821,794,-596,-74,-405,0,0
84684,966.545,-330.681,-70.089,5731.250,-5897.500,-1023.750,23.418,15845,-5421,-1149,655,-674,-117,-405,0,0
94091,968.863,-325.008,-76.738,2371.250,-5836.250,-2117.500,23.422,15883,-5328,-1258,271,-667,-242,-404,0,0
103499,970.693,-322.324,-81.252,516.250,-5381.250,-2485.000,23.422,15913,-5284,-1332,59,-615,-284,-404,0,0
112912,968.192,-319.945,-70.455,1995.000,-4602.500,-2170.000,23.387,15872,-5245,-1155,228,-526,-248,-413,0,0
122320,964.898,-318.664,-63.135,5643.750,-4208.750,-1470.000,23.387,15818,-5224,-1035,645,-481,-168,-413,0,0
131726,969.107,-322.568,-73.261,7402.500,-4226.250,-1207.500,23.395,15887,-5288,-1201,846,-483,-138,-411,0,0
141140,969.900,-320.189,-74.298,6466.250,-3823.750,-1706.250,23.395,15900,-5249,-1218,739,-437,-195,-411,0,0
150548,966.301,-325.679,-63.623,4690.000,-3430.000,-1898.750,23.426,15841,-5339,-1043,536,-392,-217,-403,0,0
159954,965.447,-335.439,-62.098,4261.250,-3648.750,-1907.500,23.426,15827,-5499,-1018,487,-417,-218,-403,0,0
