# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.676,-296.521,-167.262,4147.500,-4716.250,-3325.000,23.563,15716,-4861,-2742,474,-539,-380,-368,0,0
9414,961.787,-312.015,-165.676,2423.750,-4182.500,-2695.000,23.563,15767,-5115,-2716,277,-478,-308,-368,0,0
18821,957.944,-330.132,-150.670,2301.250,-3701.250,-2616.250,23.566,15704,-5412,-2470,263,-423,-299,-367,0,0
28228,957.578,-323.666,-151.890,3911.250,-4016.250,-3141.250,23.566,15698,-5306,-2490,447,-459,-359,-367,0,0
37641,957.761,-304.756,-158.051,4795.000,-3972.500,-3290.000,23.520,15701,-4996,-2591,548,-454,-376,-379,0,0
47048,955.260,-289.384,-152.256,4287.500,-3736.250,-2896.250,23.520,15660,-4744,-2496,490,-427,-331,-379,0,0
56461,958.737,-319.945,-146.949,3920.000,-3815.000,-1890.000,23.555,15717,-5245,-2409,448,-436,-216,-370,0,0
65869,953.613,-333.670,-135.176,4681.250,-4068.750,-1968.750,23.555,15633,-5470,-2216,535,-465,-225,-370,0,0
75276,953.369,-321.348,-146.644,6011.250,-4996.250,-2651.250,23.609,15629,-5268,-2404,687,-571,-303,-356,0,0
84689,958.432,-299.632,-159.698,5871.250,-5171.250,-2905.000,23.609,15712,-4912,-2618,671,-591,-332,-356,0,0
94094,961.238,-287.676,-165.371,4033.750,-4943.750,-2345.000,23.563,15758,-4716,-2711,461,-565,-268,-368,0,0
103502,961.055,-312.381,-172.935,2266.250,-4235.000,-1627.500,23.563,15755,-5121,-2835,259,-484,-186,-368,0,0
112915,960.201,-352.092,-165.859,2476.250,-3465.000,-1653.750,23.551,15741,-5772,-2719,283,-396,-189,-371,0,0
122326,956.358,-346.480,-154.086,5092.500,-3062.500,-3115.000,23.551,15678,-5680,-2526,582,-350,-356,-371,0,0
131731,961.299,-305.610,-163.114,7638.750,-3080.000,-4025.000,23.539,15759,-5010,-2674,873,-352,-460,-374,0,0
141142,956.907,-271.633,-150.426,6650.000,-2511.250,-3360.000,23.539,15687,-4453,-2466,760,-287,-384,-374,0,0
150553,953.064,-291.458,-137.433,3946.250,-2800.000,-1680.000,23.535,15624,-4778,-2253,451,-320,-192,-375,0,0
159958,958.127,-334.829,-142.984,2555.000,-3578.750,-1172.500,23.535,15707,-5489,-2344,292,-409,-134,-375,0,0
169369,958.188,-352.946,-148.108,3465.000,-3902.500,-2196.250,23.535,15708,-5786,-2428,396,-446,-251,-375,0,0
178782,958.615,-334.951,-152.378,5766.250,-4025.000,-3657.500,23.535,15715,-5491,-2498,659,-460,-418,-375,0,0
188186,955.199,-299.388,-150.365,6816.250,-3955.000,-4103.750,23.539,15659,-4908,-2465,779,-452,-469,-374,0,0
197599,954.650,-286.090,-144.265,5801.250,-4147.500,-3351.250,23.539,15650,-4690,-2365,663,-474,-383,-374,0,0
207007,955.382,-294.508,-143.838,4112.500,-4725.000,-2327.500,23.535,15662,-4828,-2358,470,-540,-266,-375,0,0
216413,961.543,-309.941,-162.687,3080.000,-5110.000,-1688.750,23.535,15763,-5081,-2667,352,-584,-193,-375,0,0
225827,961.177,-326.411,-169.824,3176.250,-4628.750,-1662.500,23.574,15757,-5351,-2784,363,-529,-190,-365,0,0
235235,961.299,-329.766,-165.798,4366.250,-3745.000,-2003.750,23.574,15759,-5406,-2718,499,-428,-229,-365,0,0
244641,958.554,-317.566,-155.123,5390.000,-3115.000,-2450.000,23.496,15714,-5206,-2543,616,-356,-280,-385,0,0
254052,956.419,-314.638,-143.960,5127.500,-3027.500,-2388.750,23.496,15679,-5158,-2360,586,-346,-273,-385,0,0
263465,950.502,-317.505,-127.185,4532.500,-3570.000,-2511.250,23.566,15582,-5205,-2085,518,-408,-287,-367,0,0
272873,950.502,-310.002,-121.512,4847.500,-4812.500,-2800.000,23.566,15582,-5082,-1992,554,-550,-320,-367,0,0
