# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.924,-199.287,-237.717,3622.500,-5442.500,-2283.750,23.973,15884,-3267,-3897,414,-622,-261,-263,0,0
9405,971.181,-201.727,-240.950,3132.500,-5276.250,-2187.500,23.973,15921,-3307,-3950,358,-603,-250,-263,0,0
18813,974.475,-206.302,-249.917,3298.750,-5040.000,-2030.000,23.961,15975,-3382,-4097,377,-576,-232,-266,0,0
28226,971.425,-213.988,-245.525,4541.250,-4252.500,-1977.500,23.961,15925,-3508,-4025,519,-486,-226,-266,0,0
37632,972.279,-211.670,-237.351,6667.500,-3675.000,-1881.250,23.941,15939,-3470,-3891,762,-420,-215,-271,0,0
47043,966.484,-202.764,-217.465,8181.250,-3377.500,-1846.250,23.941,15844,-3324,-3565,935,-386,-211,-271,0,0
56456,961.970,-196.115,-201.727,8251.250,-4130.000,-1540.000,23.984,15770,-3215,-3307,943,-472,-176,-260,0,0
65864,964.837,-196.481,-205.814,7253.750,-5705.000,-1233.750,23.984,15817,-3221,-3374,829,-652,-141,-260,0,0
75269,965.081,-206.912,-221.979,5705.000,-6895.000,-1050.000,23.961,15821,-3392,-3639,652,-788,-120,-266,0,0
84681,971.486,-221.918,-241.804,4733.750,-7411.250,-1312.500,23.961,15926,-3638,-3964,541,-847,-150,-266,0,0
94093,973.987,-224.419,-253.089,4865.000,-6921.250,-1907.500,23.969,15967,-3679,-4149,556,-791,-218,-264,0,0
103497,974.658,-215.757,-253.089,5705.000,-5871.250,-2502.500,23.969,15978,-3537,-4149,652,-671,-286,-264,0,0
112908,969.900,-200.934,-238.510,6676.250,-4891.250,-2590.000,23.918,15900,-3294,-3910,763,-559,-296,-277,0,0
122320,965.813,-194.041,-222.833,6886.250,-4716.250,-2073.750,23.918,15833,-3181,-3653,787,-539,-237,-277,0,0
131725,964.410,-190.930,-213.317,6230.000,-5460.000,-1583.750,23.973,15810,-3130,-3497,712,-624,-181,-263,0,0
141136,962.885,-192.394,-214.598,5285.000,-6545.000,-1181.250,23.973,15785,-3154,-3518,604,-748,-135,-263,0,0
150549,966.545,-199.958,-229.604,4366.250,-7437.500,-708.750,23.980,15845,-3278,-3764,499,-850,-81,-261,0,0
159957,968.558,-213.317,-236.497,4095.000,-7560.000,-341.250,23.980,15878,-3497,-3877,468,-864,-39,-261,0,0
169364,970.754,-218.563,-249.734,4331.250,-7612.500,-472.500,23.992,15914,-3583,-4094,495,-870,-54,-258,0,0
178776,974.109,-215.818,-264.252,4348.750,-7087.500,-927.500,23.992,15969,-3538,-4332,497,-810,-106,-258,0,0
188183,972.889,-221.979,-265.960,4068.750,-5897.500,-1268.750,23.934,15949,-3639,-4360,465,-674,-145,-273,0,0
197597,974.048,-221.552,-263.398,4375.000,-4698.750,-1758.750,23.934,15968,-3632,-4318,500,-537,-201,-273,0,0
207003,969.351,-213.927,-253.394,4786.250,-3622.500,-2266.250,23.938,15891,-3507,-4154,547,-414,-259,-272,0,0
216414,968.680,-214.964,-241.194,5040.000,-3193.750,-2380.000,23.938,15880,-3524,-3954,576,-365,-272,-272,0,0
225818,966.118,-210.572,-227.835,5757.500,-2948.750,-2371.250,23.922,15838,-3452,-3735,658,-337,-271,-276,0,0
235230,965.813,-206.485,-220.027,6361.250,-3342.500,-2187.500,23.922,15833,-3385,-3607,727,-382,-250,-276,0,0
244642,962.519,-203.984,-214.537,5565.000,-4033.750,-2073.750,23.930,15779,-3344,-3517,636,-461,-237,-274,0,0
254047,963.190,-213.622,-217.221,4243.750,-5101.250,-2178.750,23.930,15790,-3502,-3561,485,-583,-249,-274,0,0
263460,967.460,-216.550,-230.824,4007.500,-6081.250,-2651.250,23.965,15860,-3550,-3784,458,-695,-303,-265,0,0
272868,967.643,-205.143,-240.340,4646.250,-6212.500,-2852.500,23.965,15863,-3363,-3940,531,-710,-326,-265,0,0
282280,968.009,-199.775,-247.050,5092.500,-6133.750,-2520.000,23.945,15869,-3275,-4050,582,-701,-288,-270,0,0
291686,970.449,-205.936,-251.869,5250.000,-5687.500,-1933.750,23.945,15909,-3376,-4129,600,-650,-221,-270,0,0
301100,972.218,-214.537,-254.248,5468.750,-5145.000,-1601.250,23.930,15938,-3517,-4168,625,-588,-183,-274,0,0
310507,969.656,-220.088,-254.187,5643.750,-4497.500,-1741.250,23.930,15896,-3608,-4167,645,-514,-199,-274,0,0
319913,968.436,-224.175,-255.285,5250.000,-3911.250,-2310.000,23.969,15876,-3675,-4185,600,-447,-264,-264,0,0
329328,970.754,-221.247,-254.370,5136.250,-3316.250,-3106.250,23.969,15914,-3627,-4170,587,-379,-355,-264,0,0
338734,970.937,-210.755,-252.845,5783.750,-2651.250,-3491.250,23.934,15917,-3455,-4145,661,-303,-399,-273,0,0
348141,969.534,-202.459,-246.379,6588.750,-1977.500,-3202.500,23.934,15894,-3319,-4039,753,-226,-366,-273,0,0
357554,962.824,-201.788,-229.543,6641.250,-1566.250,-2756.250,23.914,15784,-3308,-3763,759,-179,-315,-278,0,0
366962,964.044,-205.631,-216.611,6247.500,-2152.500,-2485.000,23.914,15804,-3371,-3551,714,-246,-284,-278,0,0
376369,960.872,-193.736,-214.781,5433.750,-3158.750,-2572.500,23.938,15752,-3176,-3521,621,-361,-294,-272,0,0
385782,965.813,-203.191,-224.480,4068.750,-4156.250,-2275.000,23.938,15833,-3331,-3680,465,-475,-260,-272,0,0
395190,964.959,-218.990,-222.467,3456.250,-4646.250,-2038.750,23.910,15819,-3590,-3647,395,-531,-233,-279,0,0
404596,967.277,-221.247,-233.142,4051.250,-5241.250,-2292.500,23.910,15857,-3627,-3822,463,-599,-262,-279,0,0
414011,969.168,-213.439,-245.952,4401.250,-5398.750,-2651.250,23.910,15888,-3499,-4032,503,-617,-303,-279,0,0
