# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.525,-155.733,-148.352,12967.500,5118.750,-3456.250,23.789,16025,-2553,-2432,1482,585,-395,-310,0,0
9412,965.691,-128.100,-107.726,7988.750,3027.500,-3272.500,23.746,15831,-2100,-1766,913,346,-374,-321,0,0
18821,965.264,-110.105,-98.149,4917.500,-621.250,-1417.500,23.746,15824,-1805,-1609,562,-71,-162,-321,0,0
28227,971.547,-102.297,-110.044,5197.500,-4392.500,1470.000,23.750,15927,-1677,-1804,594,-502,168,-320,0,0
37640,980.148,-130.174,-134.932,6728.750,-6938.750,5197.500,23.750,16068,-2134,-2212,769,-793,594,-320,0,0
47053,980.575,-184.769,-161.406,6798.750,-8365.000,7682.500,23.789,16075,-3029,-2646,777,-956,878,-310,0,0
56460,993.446,-226.371,-197.030,6326.250,-9021.250,7437.500,23.789,16286,-3711,-3230,723,-1031,850,-310,0,0
65866,991.982,-240.279,-204.655,7971.250,-7700.000,5617.500,23.734,16262,-3939,-3355,911,-880,642,-324,0,0
75280,997.167,-238.083,-210.694,11296.250,-6177.500,4042.500,23.734,16347,-3903,-3454,1291,-706,462,-324,0,0
84688,980.575,-225.090,-175.009,12985.000,-4427.500,2590.000,23.789,16075,-3690,-2869,1484,-506,296,-310,0,0
94095,973.804,-201.422,-140.422,12075.000,-4908.750,1435.000,23.789,15964,-3302,-2302,1380,-561,164,-310,0,0
103508,972.950,-172.203,-134.993,8400.000,-6973.750,516.250,23.785,15950,-2823,-2213,960,-797,59,-311,0,0
112914,977.464,-158.722,-145.485,3543.750,-9082.500,498.750,23.785,16024,-2602,-2385,405,-1038,57,-311,0,0
122322,978.013,-157.807,-161.284,1172.500,-10587.500,1566.250,23.781,16033,-2587,-2644,134,-1210,179,-312,0,0
131735,983.198,-175.375,-177.632,1767.500,-11296.250,3298.750,23.781,16118,-2875,-2912,202,-1291,377,-312,0,0
141142,981.368,-193.187,-187.148,2878.750,-11235.000,4173.750,23.734,16088,-3167,-3068,329,-1284,477,-324,0,0
150549,985.089,-201.666,-202.886,2975.000,-11278.750,4007.500,23.734,16149,-3306,-3326,340,-1289,458,-324,0,0
159962,988.871,-206.424,-220.576,2021.250,-10491.250,3561.250,23.758,16211,-3384,-3616,231,-1199,407,-318,0,0
