# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.185,-86.681,-193.126,6422.500,-4497.500,-2458.750,24.059,16085,-1421,-3166,734,-514,-281,-241,0,0
9415,986.980,-92.293,-208.010,5757.500,-5600.000,-2248.750,24.051,16180,-1513,-3410,658,-640,-257,-243,0,0
18821,992.043,-97.661,-222.284,4611.250,-6107.500,-2371.250,24.051,16263,-1601,-3644,527,-698,-271,-243,0,0
28228,991.982,-102.968,-233.203,3928.750,-5888.750,-2581.250,24.008,16262,-1688,-3823,449,-673,-295,-254,0,0
37644,992.104,-106.567,-243.451,3666.250,-5250.000,-3036.250,24.008,16264,-1747,-3991,419,-600,-347,-254,0,0
47051,993.385,-102.114,-241.255,3500.000,-4261.250,-3657.500,24.035,16285,-1674,-3955,400,-487,-418,-247,0,0
56458,992.958,-90.341,-234.728,3832.500,-3403.750,-3937.500,24.035,16278,-1481,-3848,438,-389,-450,-247,0,0
65870,987.834,-86.559,-222.772,3963.750,-2948.750,-3797.500,24.055,16194,-1419,-3652,453,-337,-434,-242,0,0
75274,985.699,-90.524,-212.097,4235.000,-3071.250,-3403.750,24.055,16159,-1484,-3477,484,-351,-389,-242,0,0
84688,987.224,-105.896,-206.668,5206.250,-3552.500,-2975.000,24.066,16184,-1736,-3388,595,-406,-340,-239,0,0
94094,986.797,-109.007,-209.535,5897.500,-4217.500,-3465.000,24.066,16177,-1787,-3435,674,-482,-396,-239,0,0
103509,989.542,-92.659,-213.195,6921.250,-4830.000,-4585.000,24.035,16222,-1519,-3495,791,-552,-524,-247,0,0
112913,984.052,-82.228,-209.962,8968.750,-4926.250,-4147.500,24.035,16132,-1348,-3442,1025,-563,-474,-247,0,0
122325,993.446,-83.814,-231.617,8583.750,-5276.250,-3640.000,24.059,16286,-1374,-3797,981,-603,-416,-241,0,0
131736,992.348,-95.343,-227.774,7105.000,-4847.500,-3692.500,24.059,16268,-1563,-3734,812,-554,-422,-241,0,0
141140,992.653,-106.933,-238.571,8470.000,-4322.500,-3342.500,24.016,16273,-1753,-3911,968,-494,-382,-252,0,0
150552,992.409,-113.765,-232.654,9441.250,-3351.250,-3780.000,24.016,16269,-1865,-3814,1079,-383,-432,-252,0,0
159965,984.418,-109.922,-213.988,8741.250,-2975.000,-4628.750,24.020,16138,-1802,-3508,999,-340,-529,-251,0,0
169370,987.956,-106.445,-201.300,7630.000,-3395.000,-5521.250,24.020,16196,-1745,-3300,872,-388,-631,-251,0,0
178784,980.575,-95.770,-192.638,7358.750,-4620.000,-6326.250,24.059,16075,-1570,-3158,841,-528,-723,-241,0,0
188190,985.699,-108.519,-201.727,7472.500,-6090.000,-6431.250,24.059,16159,-1779,-3307,854,-696,-735,-241,0,0
197597,979.477,-102.663,-182.512,10377.500,-7070.000,-6973.750,24.031,16057,-1683,-2992,1186,-808,-797,-248,0,0
207012,985.943,-56.913,-204.289,15986.250,-8715.000,-6973.750,24.031,16163,-933,-3349,1827,-996,-797,-248,0,0
216418,995.764,-12.383,-235.277,18182.500,-9073.750,-5608.750,24.023,16324,-203,-3857,2078,-1037,-641,-250,0,0
225830,984.418,21.655,-217.709,15776.250,-8041.250,-2747.500,24.023,16138,355,-3569,1803,-919,-314,-250,0,0
235234,995.947,3.660,-194.773,10841.250,-8198.750,1426.250,24.004,16327,60,-3193,1239,-937,163,-255,0,0
244646,1021.750,-61.793,-176.961,3176.250,-8977.500,3080.000,24.004,16750,-1013,-2901,363,-1026,352,-255,0,0
254057,1023.580,-102.724,-214.903,-5748.750,-8828.750,367.500,24.047,16780,-1684,-3523,-657,-1009,42,-244,0,0
263462,1021.384,-115.900,-232.593,-11873.750,-5223.750,-3946.250,24.047,16744,-1900,-3813,-1357,-597,-451,-244,0,0
272873,1033.157,-115.473,-211.121,-9905.000,-3272.500,-5932.500,23.980,16937,-1893,-3461,-1132,-374,-678,-261,0,0
282284,1090.070,-90.585,-178.486,-3053.750,-6326.250,-5573.750,23.980,17870,-1485,-2926,-349,-723,-637,-261,0,0
291696,1127.524,-20.313,-151.341,980.000,-13536.250,-2922.500,23.992,18484,-333,-2481,112,-1547,-334,-258,0,0
301101,1110.505,66.124,-135.176,2161.250,-22172.500,3421.250,23.992,18205,1084,-2216,247,-2534,391,-258,0,0
310512,1087.569,134.200,-143.838,2117.500,-29137.500,13028.750,24.004,17829,2200,-2358,242,-3330,1489,-255,0,0
319924,1070.611,148.230,-190.747,-1767.500,-31613.750,23616.250,24.004,17551,2430,-3127,-202,-3613,2699,-255,0,0
