# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,916.525,-403.576,-44.713,10517.500,6956.250,-11200.000,23.391,15025,-6616,-733,1202,795,-1280,-412,0,0
9407,1135.027,-375.150,-17.263,8417.500,4523.750,-15146.250,23.449,18607,-6150,-283,962,517,-1731,-397,0,0
18821,1004.243,-285.602,-115.900,7315.000,5048.750,-13370.000,23.449,16463,-4682,-1900,836,577,-1528,-397,0,0
28229,950.380,-241.560,-20.679,5337.500,9292.500,-10220.000,23.434,15580,-3960,-339,610,1062,-1168,-401,0,0
37636,968.924,-328.729,8.296,3972.500,8435.000,-7000.000,23.434,15884,-5389,136,454,964,-800,-401,0,0
47043,982.649,-313.967,-12.261,3981.250,6588.750,-8662.500,23.375,16109,-5147,-201,455,753,-990,-416,0,0
56451,992.958,-279.197,-16.592,735.000,6588.750,-10823.750,23.375,16278,-4577,-272,84,753,-1237,-416,0,0
65864,1032.303,-298.900,-16.226,-1688.750,6868.750,-12600.000,23.395,16923,-4900,-266,-193,785,-1440,-411,0,0
75272,1024.678,-271.877,22.387,-1636.250,8505.000,-16773.750,23.395,16798,-4457,367,-187,972,-1917,-411,0,0
84685,1002.291,-256.871,58.438,201.250,7770.000,-21122.500,23.402,16431,-4211,958,23,888,-2414,-409,0,0
94092,910.547,-215.940,171.105,4375.000,4856.250,-23520.000,23.402,14927,-3540,2805,500,555,-2688,-409,0,0
103503,934.093,-195.017,165.432,8190.000,-6833.750,-18462.500,23.387,15313,-3197,2712,936,-781,-2110,-413,0,0
112910,946.598,-253.211,52.521,5145.000,-17412.500,-14358.750,23.387,15518,-4151,861,588,-1990,-1641,-413,0,0
122317,937.692,-258.945,49.898,-7280.000,-22811.250,-15461.250,23.434,15372,-4245,818,-832,-2607,-1767,-401,0,0
131728,965.996,-318.176,-69.113,-18576.250,-27755.000,-14743.750,23.434,15836,-5216,-1133,-2123,-3172,-1685,-401,0,0
141140,981.734,-311.649,-140.849,-26932.500,-24893.750,-14533.750,23.359,16094,-5109,-2309,-3078,-2845,-1661,-420,0,0
150546,930.677,-351.299,-106.689,-29732.500,-21166.250,-13965.000,23.359,15257,-5759,-1749,-3398,-2419,-1596,-420,0,0
159959,897.920,-445.788,-113.216,-24491.250,-21052.500,-9546.250,23.395,14720,-7308,-1856,-2799,-2406,-1091,-411,0,0
169367,957.639,-490.501,-185.074,-15540.000,-21043.750,-7122.500,23.395,15699,-8041,-3034,-1776,-2405,-814,-411,0,0
178771,977.769,-470.798,-212.402,-6300.000,-16248.750,-9205.000,23.422,16029,-7718,-3482,-720,-1857,-1052,-404,0,0
188183,962.824,-443.470,-173.362,3683.750,-9616.250,-10613.750,23.422,15784,-7270,-2842,421,-1099,-1213,-404,0,0
197594,985.028,-427.244,-158.356,14148.750,-5346.250,-10456.250,23.375,16148,-7004,-2596,1617,-611,-1195,-416,0,0
207000,908.046,-351.421,-128.954,19985.000,-1890.000,-11742.500,23.375,14886,-5761,-2114,2284,-216,-1342,-416,0,0
216412,881.633,-348.249,-41.968,20536.250,-5075.000,-9161.250,23.387,14453,-5709,-688,2347,-580,-1047,-413,0,0
225821,930.067,-348.981,-37.210,18672.500,-12915.000,-5223.750,23.387,15247,-5721,-610,2134,-1476,-597,-413,0,0
235228,931.714,-337.391,-67.405,14358.750,-18795.000,-4121.250,23.402,15274,-5531,-1105,1641,-2148,-471,-409,0,0
244636,1041.819,-357.033,-110.471,8890.000,-19652.500,-7218.750,23.402,17079,-5853,-1811,1016,-2246,-825,-409,0,0
254049,971.120,-250.283,-39.650,6562.500,-14420.000,-14481.250,23.457,15920,-4103,-650,750,-1648,-1655,-395,0,0
263455,1005.585,-231.922,-10.675,9800.000,-13895.000,-13781.250,23.457,16485,-3802,-175,1120,-1588,-1575,-395,0,0
272866,1024.312,-205.875,-43.432,15487.500,-13545.000,-11970.000,23.371,16792,-3375,-712,1770,-1548,-1368,-417,0,0
282278,975.512,-140.666,12.383,17701.250,-11532.500,-11182.500,23.371,15992,-2306,203,2023,-1318,-1278,-417,0,0
291688,956.541,-146.888,114.070,17867.500,-14918.750,-8566.250,23.395,15681,-2408,1870,2042,-1705,-979,-411,0,0
301093,969.168,-170.007,106.323,14691.250,-22645.000,-6912.500,23.395,15888,-2787,1743,1679,-2588,-790,-411,0,0
310504,1038.037,-164.151,-40.077,5958.750,-27728.750,-6133.750,23.355,17017,-2691,-657,681,-3169,-701,-421,0,0
319915,986.126,-239.913,22.509,-5320.000,-27912.500,-6693.750,23.355,16166,-3933,369,-608,-3190,-765,-421,0,0
329320,990.579,-325.618,35.319,-13046.250,-30677.500,-10587.500,23.410,16239,-5338,579,-1491,-3506,-1210,-407,0,0
338733,1023.214,-307.257,-61.976,-16301.250,-32016.250,-17561.250,23.410,16774,-5037,-1016,-1863,-3659,-2007,-407,0,0
348142,974.292,-277.184,-46.482,-18270.000,-29697.500,-22312.500,23.355,15972,-4544,-762,-2088,-3394,-2550,-421,0,0
357547,1011.258,-310.978,-177.815,-18558.750,-27921.250,-21201.250,23.355,16578,-5098,-2915,-2121,-3191,-2423,-421,0,0
366960,977.281,-333.304,-201.483,-19206.250,-21988.750,-21638.750,23.387,16021,-5464,-3303,-2195,-2513,-2473,-413,0,0
376368,987.346,-330.925,-211.365,-17456.250,-15618.750,-21280.000,23.387,16186,-5425,-3465,-1995,-1785,-2432,-413,0,0
385775,912.560,-337.513,-137.677,-9030.000,-13212.500,-18243.750,23.445,14960,-5533,-2257,-1032,-1510,-2085,-398,0,0
395189,933.727,-367.708,-187.575,2782.500,-15111.250,-14035.000,23.445,15307,-6028,-3075,318,-1727,-1604,-398,0,0
404595,988.444,-288.347,-219.051,11908.750,-13405.000,-11523.750,23.383,16204,-4727,-3591,1361,-1532,-1317,-414,0,0
