# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.497,-126.941,-51.484,12661.250,-7551.250,6842.500,23.465,15877,-2081,-844,1447,-863,782,-393,0,0
9412,967.460,-135.603,-59.658,8828.750,-7980.000,13212.500,23.465,15860,-2223,-978,1009,-912,1510,-393,0,0
18819,954.162,-223.992,-12.688,7341.250,-8767.500,19888.750,23.453,15642,-3672,-208,839,-1002,2273,-396,0,0
28227,977.586,-363.926,-20.374,9292.500,-11891.250,23861.250,23.453,16026,-5966,-334,1062,-1359,2727,-396,0,0
37639,1035.292,-471.957,-75.091,9441.250,-13973.750,19766.250,23.457,16972,-7737,-1231,1079,-1597,2259,-395,0,0
47045,1042.612,-522.099,-112.789,6632.500,-12652.500,7568.750,23.457,17092,-8559,-1849,758,-1446,865,-395,0,0
56459,1126.670,-386.801,-92.537,4865.000,-7988.750,-7262.500,23.480,18470,-6341,-1517,556,-913,-830,-389,0,0
65867,1079.212,-198.982,-104.310,8120.000,-5652.500,-8863.750,23.480,17692,-3262,-1710,928,-646,-1013,-389,0,0
75273,1026.508,-88.694,-71.370,12162.500,-4812.500,805.000,23.473,16828,-1454,-1170,1390,-550,92,-391,0,0
84687,958.249,-66.978,24.888,11952.500,-5775.000,13755.000,23.473,15709,-1098,408,1366,-660,1572,-391,0,0
94094,905.179,-139.934,75.091,8855.000,-12013.750,25611.250,23.480,14839,-2294,1231,1012,-1373,2927,-389,0,0
103501,878.522,-213.256,61.915,507.500,-20982.500,31858.750,23.480,14402,-3496,1015,58,-2398,3641,-389,0,0
112913,883.768,-283.650,24.034,-10701.250,-29120.000,33320.000,23.457,14488,-4650,394,-1223,-3328,3808,-395,0,0
122322,931.409,-368.013,-86.193,-19897.500,-34991.250,30528.750,23.457,15269,-6033,-1413,-2274,-3999,3489,-395,0,0
131728,1036.085,-437.126,-195.383,-26547.500,-33818.750,22872.500,23.422,16985,-7166,-3203,-3034,-3865,2614,-404,0,0
141142,1058.289,-438.773,-252.967,-26582.500,-25506.250,12976.250,23.422,17349,-7193,-4147,-3038,-2915,1483,-404,0,0
150550,1021.384,-405.711,-270.535,-17998.750,-12486.250,3998.750,23.477,16744,-6651,-4435,-2057,-1427,457,-390,0,0
159957,971.913,-394.365,-204.106,-5171.250,1417.500,-3666.250,23.477,15933,-6465,-3346,-591,162,-419,-390,0,0
169365,918.782,-362.584,-102.419,8653.750,10088.750,-10596.250,23.469,15062,-5944,-1679,989,1153,-1211,-392,0,0
178772,905.179,-288.164,3.538,20781.250,11987.500,-14428.750,23.469,14839,-4724,58,2375,1370,-1649,-392,0,0
188187,923.784,-213.622,41.907,26512.500,7691.250,-14288.750,23.453,15144,-3502,687,3030,879,-1633,-396,0,0
197592,949.221,-163.663,7.381,21743.750,2423.750,-11287.500,23.453,15561,-2683,121,2485,277,-1290,-396,0,0
207006,988.749,-158.783,-43.676,7656.250,-1732.500,-6413.750,23.461,16209,-2603,-716,875,-198,-733,-394,0,0
216414,1010.404,-211.731,-105.774,-9738.750,-3806.250,-1041.250,23.461,16564,-3471,-1734,-1113,-435,-119,-394,0,0
225820,993.690,-294.752,-144.021,-23415.000,-2686.250,2861.250,23.438,16290,-4832,-2361,-2676,-307,327,-400,0,0
235232,960.750,-377.712,-150.853,-29050.000,-490.000,4593.750,23.438,15750,-6192,-2473,-3320,-56,525,-400,0,0
244639,930.189,-443.287,-160.125,-27203.750,1863.750,3902.500,23.531,15249,-7267,-2625,-3109,213,446,-376,0,0
254047,892.003,-465.308,-139.507,-20177.500,4182.500,796.250,23.531,14623,-7628,-2287,-2306,478,91,-376,0,0
263458,854.305,-450.058,-109.434,-9835.000,3666.250,-560.000,23.438,14005,-7378,-1794,-1124,419,-64,-400,0,0
272870,851.865,-447.862,-129.686,-866.250,-323.750,1268.750,23.438,13965,-7342,-2126,-99,-37,145,-400,0,0
282274,869.433,-471.896,-177.083,1706.250,-3902.500,3325.000,23.453,14253,-7736,-2903,195,-446,380,-396,0,0
291686,858.636,-504.287,-204.533,-1338.750,-5661.250,3666.250,23.453,14076,-8267,-3353,-153,-647,419,-396,0,0
301098,875.350,-571.326,-207.400,-5810.000,-6501.250,1881.250,23.480,14350,-9366,-3400,-664,-743,215,-389,0,0
310505,911.401,-628.361,-212.158,-6238.750,-6536.250,-2861.250,23.480,14941,-10301,-3478,-713,-747,-327,-389,0,0
319913,929.030,-606.523,-231.861,-70.000,-4943.750,-9957.500,23.480,15230,-9943,-3801,-8,-565,-1138,-389,0,0
329326,949.770,-512.400,-239.059,10596.250,201.250,-17263.750,23.480,15570,-8400,-3919,1211,23,-1973,-389,0,0
338734,956.053,-396.439,-213.195,23091.250,7551.250,-21568.750,23.469,15673,-6499,-3495,2639,863,-2465,-392,0,0
348141,958.432,-299.327,-154.208,34317.500,14735.000,-21752.500,23.469,15712,-4907,-2528,3922,1684,-2486,-392,0,0
357554,953.125,-234.545,-86.864,39506.250,18357.500,-19670.000,23.449,15625,-3845,-1424,4515,2098,-2248,-397,0,0
366963,968.131,-208.559,-35.624,36846.250,18900.000,-16380.000,23.449,15871,-3419,-584,4211,2160,-1872,-397,0,0
376368,989.786,-212.768,-6.344,27212.500,15977.500,-13860.000,23.488,16226,-3488,-104,3110,1826,-1584,-387,0,0
385780,1014.857,-214.110,8.723,15260.000,11182.500,-11768.750,23.488,16637,-3510,143,1744,1278,-1345,-387,0,0
395185,1025.654,-203.862,-15.250,6632.500,6002.500,-8120.000,23.453,16814,-3342,-250,758,686,-928,-396,0,0
404599,1045.357,-199.348,-60.024,3158.750,3290.000,-2660.000,23.453,17137,-3268,-984,361,376,-304,-396,0,0
414006,1028.704,-201.605,-109.556,3097.500,4620.000,3473.750,23.527,16864,-3305,-1796,354,528,397,-377,0,0
423418,1020.713,-240.584,-124.501,3316.250,9826.250,8391.250,23.527,16733,-3944,-2041,379,1123,959,-377,0,0
432823,971.303,-297.619,-85.461,3517.500,16012.500,10403.750,23.434,15923,-4879,-1401,402,1830,1189,-401,0,0
442234,930.616,-355.264,-29.463,5276.250,18751.250,10176.250,23.434,15256,-5824,-483,603,2143,1163,-401,0,0
451645,891.942,-406.138,3.111,7542.500,16170.000,7568.750,23.449,14622,-6658,51,862,1848,865,-397,0,0
461051,875.594,-443.653,30.073,8163.750,9257.500,2747.500,23.449,14354,-7273,493,933,1058,314,-397,0,0
470464,1014.918,-423.462,29.158,6247.500,516.250,-3263.750,23.469,16638,-6942,478,714,59,-373,-392,0,0
