# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.850,-197.335,-196.847,4838.750,-5040.000,-1793.750,23.820,15850,-3235,-3227,553,-576,-205,-302,0,0
9412,971.242,-199.043,-222.162,2852.500,-6098.750,-1855.000,23.820,15922,-3263,-3642,326,-697,-212,-302,0,0
18817,978.989,-208.803,-238.083,1680.000,-5915.000,-1697.500,23.832,16049,-3423,-3903,192,-676,-194,-299,0,0
28228,978.745,-221.613,-244.610,2275.000,-4978.750,-1680.000,23.832,16045,-3633,-4010,260,-569,-192,-299,0,0
37640,980.026,-226.859,-251.564,3666.250,-3963.750,-2336.250,23.836,16066,-3719,-4124,419,-453,-267,-298,0,0
47044,976.427,-213.988,-242.841,5477.500,-2607.500,-3158.750,23.836,16007,-3508,-3981,626,-298,-361,-298,0,0
56456,977.281,-203.313,-233.569,7525.000,-1645.000,-3158.750,23.844,16021,-3333,-3829,860,-188,-361,-296,0,0
65867,974.231,-194.346,-222.528,8260.000,-1041.250,-2791.250,23.844,15971,-3186,-3648,944,-119,-319,-296,0,0
75275,968.558,-191.906,-209.596,7192.500,-1146.250,-2520.000,23.863,15878,-3146,-3436,822,-131,-288,-291,0,0
84682,968.009,-194.102,-202.276,5757.500,-1776.250,-2135.000,23.863,15869,-3182,-3316,658,-203,-244,-291,0,0
94095,971.303,-197.518,-199.226,5328.750,-2432.500,-1758.750,23.813,15923,-3238,-3266,609,-278,-201,-304,0,0
103501,966.972,-203.557,-192.028,4952.500,-3150.000,-1321.250,23.813,15852,-3337,-3148,566,-360,-151,-304,0,0
112916,969.778,-211.060,-203.008,4147.500,-4270.000,-1347.500,23.840,15898,-3460,-3328,474,-488,-154,-297,0,0
122323,971.913,-217.038,-213.622,2852.500,-4882.500,-1828.750,23.840,15933,-3558,-3502,326,-558,-209,-297,0,0
