# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.464,-230.092,-341.051,-10158.750,-17753.750,-16257.500,23.918,16024,-3772,-5591,-1161,-2029,-1858,-277,0,0
9408,971.181,-298.351,-247.843,-5215.000,-13011.250,-14428.750,23.918,15921,-4891,-4063,-596,-1487,-1649,-277,0,0
18814,992.592,-239.547,-328.363,4593.750,-10605.000,-12556.250,23.867,16272,-3927,-5383,525,-1212,-1435,-290,0,0
28227,987.590,-273.341,-323.910,8610.000,-4795.000,-9765.000,23.867,16190,-4481,-5310,984,-548,-1116,-290,0,0
37638,957.578,-294.752,-219.905,9345.000,-166.250,-10298.750,23.883,15698,-4832,-3605,1068,-19,-1177,-286,0,0
47042,922.686,-286.761,-166.957,11410.000,-1382.500,-11453.750,23.883,15126,-4701,-2737,1304,-158,-1309,-286,0,0
56454,922.686,-250.649,-186.294,11593.750,-5705.000,-12722.500,23.938,15126,-4109,-3054,1325,-652,-1454,-272,0,0
65865,1031.510,-247.721,-216.611,9073.750,-9835.000,-13133.750,23.938,16910,-4061,-3551,1037,-1124,-1501,-272,0,0
75277,919.758,-191.235,-226.981,5442.500,-7008.750,-14796.250,23.879,15078,-3135,-3721,622,-801,-1691,-287,0,0
84683,906.582,-202.276,-191.235,9091.250,-9327.500,-9808.750,23.879,14862,-3316,-3135,1039,-1066,-1121,-287,0,0
94092,901.946,-219.539,-205.204,12731.250,-14175.000,-3841.250,23.855,14786,-3599,-3364,1455,-1620,-439,-293,0,0
103505,1020.042,-212.707,-305.732,13116.250,-14708.750,-1548.750,23.855,16722,-3487,-5012,1499,-1681,-177,-293,0,0
112911,1098.000,-250.710,-255.407,8382.500,-8181.250,-3666.250,23.898,18000,-4110,-4187,958,-935,-419,-282,0,0
122318,1089.155,-175.558,-274.866,3876.250,-805.000,-8085.000,23.898,17855,-2878,-4506,443,-92,-924,-282,0,0
131732,1024.190,-90.341,-242.231,4060.000,10771.250,-8942.500,23.898,16790,-1481,-3971,464,1231,-1022,-282,0,0
141138,971.120,-98.759,-17.080,8741.250,15321.250,-6518.750,23.898,15920,-1619,-280,999,1751,-745,-282,0,0
150545,932.263,-60.817,60.512,9773.750,7306.250,-6090.000,23.879,15283,-997,992,1117,835,-696,-287,0,0
159960,932.568,16.775,19.032,6020.000,-4252.500,-4103.750,23.879,15288,275,312,688,-486,-469,-287,0,0
169366,957.212,-5.124,-61.793,-1470.000,-13772.500,2310.000,23.910,15692,-84,-1013,-168,-1574,264,-279,0,0
178774,965.996,-100.589,-173.667,-5696.250,-19162.500,8435.000,23.910,15836,-1649,-2847,-651,-2190,964,-279,0,0
188188,999.241,-246.074,-286.700,-5040.000,-19967.500,11235.000,23.879,16381,-4034,-4700,-576,-2282,1284,-287,0,0
197593,1007.537,-317.749,-335.622,-3062.500,-15855.000,8592.500,23.879,16517,-5209,-5502,-350,-1812,982,-287,0,0
207008,1015.772,-334.097,-366.854,1706.250,-10255.000,4173.750,23.867,16652,-5477,-6014,195,-1172,477,-290,0,0
216415,1014.369,-308.538,-361.120,7490.000,-2957.500,-8.750,23.867,16629,-5058,-5920,856,-338,-1,-290,0,0
225821,990.945,-258.823,-269.010,10316.250,3850.000,-3473.750,23.863,16245,-4243,-4410,1179,440,-397,-291,0,0
235230,964.227,-221.308,-157.197,8802.500,5836.250,-6343.750,23.863,15807,-3628,-2577,1006,667,-725,-291,0,0
244644,956.114,-165.249,-109.556,5180.000,2765.000,-8006.250,23.883,15674,-2709,-1796,592,316,-915,-286,0,0
254052,957.517,-141.459,-105.530,1487.500,-1601.250,-7148.750,23.883,15697,-2319,-1730,170,-183,-817,-286,0,0
263458,960.994,-143.472,-121.817,236.250,-5363.750,-4488.750,23.832,15754,-2352,-1997,27,-613,-513,-299,0,0
272871,967.399,-168.665,-154.757,638.750,-8470.000,-1820.000,23.832,15859,-2765,-2537,73,-968,-208,-299,0,0
282282,977.891,-198.921,-194.895,971.250,-10307.500,-533.750,23.848,16031,-3261,-3195,111,-1178,-61,-295,0,0
291687,983.381,-216.977,-226.371,1540.000,-10535.000,-735.000,23.848,16121,-3557,-3711,176,-1204,-84,-295,0,0
301094,986.004,-221.064,-251.015,2415.000,-9371.250,-1513.750,23.883,16164,-3624,-4115,276,-1071,-173,-286,0,0
310508,991.555,-220.820,-270.840,2782.500,-7463.750,-2502.500,23.883,16255,-3620,-4440,318,-853,-286,-286,0,0
319919,991.921,-223.382,-272.365,2616.250,-4856.250,-3648.750,23.898,16261,-3662,-4465,299,-555,-417,-282,0,0
329323,988.383,-207.278,-262.666,3902.500,-2187.500,-4795.000,23.898,16203,-3398,-4306,446,-250,-548,-282,0,0
338735,986.736,-191.235,-244.122,7078.750,166.250,-4611.250,23.883,16176,-3135,-4002,809,19,-527,-286,0,0
348147,977.952,-172.630,-205.753,9502.500,1995.000,-3456.250,23.883,16032,-2830,-3373,1086,228,-395,-286,0,0
357551,968.009,-170.739,-160.003,10097.500,1907.500,-2126.250,23.871,15869,-2799,-2623,1154,218,-243,-289,0,0
366963,964.166,-182.390,-143.472,8487.500,-332.500,-1163.750,23.871,15806,-2990,-2352,970,-38,-133,-289,0,0
376369,968.314,-185.135,-155.062,5941.250,-3097.500,-1006.250,23.883,15874,-3035,-2542,679,-354,-115,-286,0,0
385784,968.436,-195.505,-161.406,3167.500,-5075.000,-1391.250,23.883,15876,-3205,-2646,362,-580,-159,-286,0,0
395190,976.122,-206.363,-184.586,1347.500,-6728.750,-1697.500,23.871,16002,-3383,-3026,154,-769,-194,-289,0,0
404604,980.331,-214.293,-208.132,1303.750,-7358.750,-2038.750,23.871,16071,-3513,-3412,149,-841,-233,-289,0,0
414012,985.150,-218.136,-230.275,2975.000,-6973.750,-2327.500,23.840,16150,-3576,-3775,340,-797,-266,-297,0,0
423418,984.174,-207.278,-230.275,5110.000,-5591.250,-2686.250,23.840,16134,-3398,-3775,584,-639,-307,-297,0,0
432831,977.708,-197.335,-211.426,6405.000,-4392.500,-2782.500,23.867,16028,-3235,-3466,732,-502,-318,-290,0,0
442240,978.135,-186.782,-205.936,5976.250,-4287.500,-2738.750,23.867,16035,-3062,-3376,683,-490,-313,-290,0,0
451645,975.390,-195.688,-202.032,4576.250,-4287.500,-2493.750,23.844,15990,-3208,-3312,523,-490,-285,-296,0,0
461057,977.586,-202.764,-203.557,3797.500,-4558.750,-2590.000,23.844,16026,-3324,-3337,434,-521,-296,-296,0,0
470469,979.965,-198.921,-208.376,3753.750,-4611.250,-2826.250,23.891,16065,-3261,-3416,429,-527,-323,-284,0,0
479876,978.318,-200.751,-208.132,3333.750,-4348.750,-2870.000,23.891,16038,-3291,-3412,381,-497,-328,-284,0,0
489283,978.501,-206.424,-209.535,3246.250,-4348.750,-2878.750,23.871,16041,-3384,-3435,371,-497,-329,-289,0,0
498695,978.501,-204.594,-209.169,3981.250,-4208.750,-3290.000,23.871,16041,-3354,-3429,455,-481,-376,-289,0,0
508107,976.732,-187.270,-209.657,4821.250,-4261.250,-3570.000,23.879,16012,-3070,-3437,551,-487,-408,-287,0,0
517512,980.758,-185.318,-206.607,5145.000,-4086.250,-3106.250,23.879,16078,-3038,-3387,588,-467,-355,-287,0,0
526920,972.950,-184.220,-186.660,5862.500,-3946.250,-2458.750,23.867,15950,-3020,-3060,670,-451,-281,-290,0,0
536334,974.841,-179.279,-185.501,6352.500,-4742.500,-1776.250,23.867,15981,-2939,-3041,726,-542,-203,-290,0,0
545741,975.329,-182.207,-200.019,5827.500,-5626.250,-1067.500,23.840,15989,-2987,-3279,666,-643,-122,-297,0,0
555149,977.769,-200.568,-210.389,4725.000,-5958.750,-665.000,23.840,16029,-3288,-3449,540,-681,-76,-297,0,0
564556,980.148,-208.681,-218.990,4628.750,-5670.000,-848.750,23.844,16068,-3421,-3590,529,-648,-97,-296,0,0
573970,982.344,-205.631,-227.469,4891.250,-5180.000,-1312.500,23.844,16104,-3371,-3729,559,-592,-150,-296,0,0
583378,985.455,-210.450,-240.889,4611.250,-4243.750,-1487.500,23.898,16155,-3450,-3949,527,-485,-170,-282,0,0
592784,985.455,-221.003,-235.155,4847.500,-2555.000,-1968.750,23.898,16155,-3623,-3855,554,-292,-225,-282,0,0
