# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1180.167,-189.588,-186.965,14402.500,-60095.000,-31018.750,23.754,19347,-3108,-3065,1646,-6868,-3545,-319,0,0
9408,1211.094,18.544,-195.261,7437.500,-44336.250,-37458.750,23.746,19854,304,-3201,850,-5067,-4281,-321,0,0
18821,1108.797,98.332,-51.301,507.500,-27807.500,-34396.250,23.746,18177,1612,-841,58,-3178,-3931,-321,0,0
28225,973.011,48.251,83.753,-7297.500,-20291.250,-25182.500,23.719,15951,791,1373,-834,-2319,-2878,-328,0,0
37637,1009.977,-63.013,177.510,-12048.750,-27685.000,-16380.000,23.719,16557,-1033,2910,-1377,-3164,-1872,-328,0,0
47048,1025.044,-159.637,-54.473,-20825.000,-33547.500,-11611.250,23.754,16804,-2617,-893,-2380,-3834,-1327,-319,0,0
56452,1008.818,-225.517,-66.307,-31298.750,-30896.250,-12600.000,23.754,16538,-3697,-1087,-3577,-3531,-1440,-319,0,0
65864,1012.478,-322.507,-230.702,-34090.000,-28245.000,-10517.500,23.738,16598,-5287,-3782,-3896,-3228,-1202,-323,0,0
75276,1057.313,-382.653,-424.377,-33031.250,-18733.750,-9327.500,23.738,17333,-6273,-6957,-3775,-2141,-1066,-323,0,0
84687,1043.588,-342.698,-503.921,-28481.250,-1242.500,-7586.250,23.770,17108,-5618,-8261,-3255,-142,-867,-315,0,0
94092,1081.103,-328.851,-601.399,-22338.750,20238.750,-1636.250,23.770,17723,-5391,-9859,-2553,2313,-187,-315,0,0
103500,978.501,-382.958,-560.102,-19547.500,46987.500,4313.750,23.703,16041,-6278,-9182,-2234,5370,493,-332,0,0
112914,870.775,-497.760,-463.112,-13352.500,60576.250,11357.500,23.703,14275,-8160,-7592,-1526,6923,1298,-332,0,0
122321,866.078,-627.812,-443.348,-5110.000,67278.750,13816.250,23.801,14198,-10292,-7268,-584,7689,1579,-307,0,0
131728,888.160,-596.214,-404.552,9502.500,72703.750,9476.250,23.801,14560,-9774,-6632,1086,8309,1083,-307,0,0
141142,896.700,-512.339,-297.070,28682.500,73815.000,3981.250,23.730,14700,-8399,-4870,3278,8436,455,-325,0,0
150548,940.071,-381.982,-228.445,44415.000,70726.250,385.000,23.730,15411,-6262,-3745,5076,8083,44,-325,0,0
159962,795.928,-223.687,15.555,52290.000,64242.500,-4847.500,23.770,13048,-3667,255,5976,7342,-554,-315,0,0
169370,840.397,-130.601,129.320,54591.250,46515.000,-3605.000,23.770,13777,-2141,2120,6239,5316,-412,-315,0,0
178776,885.598,-159.576,198.189,47145.000,23502.500,-1242.500,23.730,14518,-2616,3249,5388,2686,-142,-325,0,0
188190,873.886,-6.466,149.450,34326.250,2668.750,-1601.250,23.730,14326,-106,2450,3923,305,-183,-325,0,0
197597,930.738,-1.647,96.258,21236.250,-11182.500,4672.500,23.730,15258,-27,1578,2427,-1278,534,-325,0,0
207003,1016.016,-62.708,104.859,12836.250,-20597.500,10377.500,23.730,16656,-1028,1719,1467,-2354,1186,-325,0,0
216411,1060.241,-155.855,11.346,5381.250,-27063.750,11331.250,23.750,17381,-2555,186,615,-3093,1295,-320,0,0
225826,997.899,-139.934,-87.230,-4611.250,-24640.000,7840.000,23.750,16359,-2294,-1430,-527,-2816,896,-320,0,0
235231,948.733,-241.743,-60.390,-6011.250,-22452.500,13011.250,23.727,15553,-3963,-990,-687,-2566,1487,-326,0,0
244639,1006.195,-357.155,-138.531,-3465.000,-24850.000,16913.750,23.727,16495,-5855,-2271,-396,-2840,1933,-326,0,0
254052,994.971,-449.326,-185.135,-5993.750,-20396.250,11908.750,23.742,16311,-7366,-3035,-685,-2331,1361,-322,0,0
263458,959.530,-474.580,-148.047,-6475.000,-17132.500,4576.250,23.742,15730,-7780,-2427,-740,-1958,523,-322,0,0
272870,1002.718,-399.428,-245.159,-1373.750,-15540.000,96.250,23.715,16438,-6548,-4019,-157,-1776,11,-329,0,0
282278,982.100,-372.222,-196.847,1706.250,-8715.000,-3062.500,23.715,16100,-6102,-3227,195,-996,-350,-329,0,0
291690,961.116,-363.682,-138.043,1006.250,-6370.000,-5871.250,23.758,15756,-5962,-2263,115,-728,-671,-318,0,0
301102,968.192,-311.405,-139.385,-918.750,-6772.500,-8531.250,23.758,15872,-5105,-2285,-105,-774,-975,-318,0,0
310506,962.763,-273.463,-128.100,-2213.750,-6816.250,-9896.250,23.762,15783,-4483,-2100,-253,-779,-1131,-317,0,0
319917,970.083,-227.774,-147.681,-1260.000,-7341.250,-8575.000,23.762,15903,-3734,-2421,-144,-839,-980,-317,0,0
329329,973.011,-216.489,-163.968,1172.500,-6615.000,-5136.250,23.746,15951,-3549,-2688,134,-756,-587,-321,0,0
338733,966.057,-242.719,-132.004,3307.500,-5320.000,-1942.500,23.746,15837,-3979,-2164,378,-608,-222,-321,0,0
348145,962.702,-253.638,-123.525,5258.750,-5722.500,262.500,23.707,15782,-4158,-2025,601,-654,30,-331,0,0
357552,970.205,-280.661,-137.982,5066.250,-6431.250,1793.750,23.707,15905,-4601,-2262,579,-735,205,-331,0,0
