# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.562,-284.748,-158.417,3771.250,-3333.750,-2695.000,23.539,16042,-4668,-2597,431,-381,-308,-374,0,0
9408,977.708,-282.552,-146.278,4436.250,-2030.000,-2791.250,23.539,16028,-4632,-2398,507,-232,-319,-374,0,0
18822,973.194,-286.334,-126.026,6475.000,-1286.250,-2668.750,23.555,15954,-4694,-2066,740,-147,-305,-370,0,0
28230,967.948,-278.953,-117.486,8268.750,-1592.500,-2905.000,23.555,15868,-4573,-1926,945,-182,-332,-370,0,0
37636,967.521,-276.086,-110.044,7840.000,-2143.750,-3106.250,23.566,15861,-4526,-1804,896,-245,-355,-367,0,0
47049,966.240,-268.827,-99.491,6011.250,-3220.000,-3263.750,23.566,15840,-4407,-1631,687,-368,-373,-367,0,0
56457,965.996,-260.958,-99.613,4348.750,-4681.250,-3211.250,23.543,15836,-4278,-1633,497,-535,-367,-373,0,0
65863,967.155,-258.152,-122.244,3080.000,-6046.250,-2668.750,23.543,15855,-4232,-2004,352,-691,-305,-373,0,0
75274,976.549,-267.485,-142.252,2275.000,-6203.750,-1925.000,23.547,16009,-4385,-2332,260,-709,-220,-372,0,0
84686,976.793,-284.382,-140.117,2091.250,-5521.250,-1592.500,23.547,16013,-4662,-2297,239,-631,-182,-372,0,0
94091,975.695,-292.068,-139.629,3718.750,-5118.750,-1732.500,23.547,15995,-4788,-2289,425,-585,-198,-372,0,0
103502,975.146,-289.018,-150.548,5530.000,-4646.250,-2117.500,23.547,15986,-4738,-2468,632,-531,-242,-372,0,0
112913,976.915,-283.894,-154.818,6028.750,-3797.500,-2520.000,23.539,16015,-4654,-2538,689,-434,-288,-374,0,0
122319,974.902,-278.831,-143.350,5600.000,-2782.500,-2826.250,23.539,15982,-4571,-2350,640,-318,-323,-374,0,0
131732,971.791,-279.319,-130.845,5512.500,-2406.250,-2773.750,23.496,15931,-4579,-2145,630,-275,-317,-385,0,0
141140,973.438,-279.563,-131.882,5810.000,-2520.000,-2765.000,23.496,15958,-4583,-2162,664,-288,-316,-385,0,0
150552,970.022,-278.587,-119.438,5801.250,-2310.000,-2870.000,23.527,15902,-4567,-1958,663,-264,-328,-377,0,0
159957,966.850,-278.465,-107.421,5932.500,-2931.250,-2905.000,23.527,15850,-4565,-1761,678,-335,-332,-377,0,0
169365,970.449,-274.195,-112.301,5993.750,-3920.000,-2948.750,23.535,15909,-4495,-1841,685,-448,-337,-375,0,0
178779,969.595,-272.548,-119.865,5381.250,-4611.250,-3027.500,23.535,15895,-4468,-1965,615,-527,-346,-375,0,0
188185,971.242,-274.683,-128.588,4506.250,-4943.750,-2975.000,23.547,15922,-4503,-2108,515,-565,-340,-372,0,0
197594,973.194,-282.064,-138.653,3841.250,-4935.000,-2983.750,23.547,15954,-4624,-2273,439,-564,-341,-372,0,0
207007,977.159,-282.430,-145.973,3806.250,-4471.250,-3158.750,23.535,16019,-4630,-2393,435,-511,-361,-375,0,0
216412,975.573,-275.964,-149.328,4515.000,-3736.250,-3255.000,23.535,15993,-4524,-2448,516,-427,-372,-375,0,0
225824,977.525,-277.794,-155.855,5040.000,-2966.250,-2975.000,23.547,16025,-4554,-2555,576,-339,-340,-372,0,0
235232,978.074,-285.053,-153.171,4900.000,-1776.250,-2922.500,23.547,16034,-4673,-2511,560,-203,-334,-372,0,0
244638,975.329,-290.360,-135.664,4733.750,-936.250,-3447.500,23.527,15989,-4760,-2224,541,-107,-394,-377,0,0
254051,972.462,-285.053,-119.011,6256.250,-778.750,-3937.500,23.527,15942,-4673,-1951,715,-89,-450,-377,0,0
263462,968.436,-268.461,-107.421,8653.750,-1137.500,-3972.500,23.520,15876,-4401,-1761,989,-130,-454,-379,0,0
272866,966.728,-263.154,-96.807,9817.500,-2135.000,-3316.250,23.520,15848,-4314,-1587,1122,-244,-379,-379,0,0
282278,963.556,-253.943,-84.607,8942.500,-3360.000,-2808.750,23.555,15796,-4163,-1387,1022,-384,-321,-370,0,0
291689,964.410,-259.372,-94.001,6273.750,-5363.750,-2485.000,23.555,15810,-4252,-1541,717,-613,-284,-370,0,0
301101,971.913,-261.446,-123.403,3106.250,-6790.000,-1977.500,23.547,15933,-4286,-2023,355,-776,-226,-372,0,0
310506,975.878,-273.524,-144.753,297.500,-6947.500,-1811.250,23.547,15998,-4484,-2373,34,-794,-207,-372,0,0
319914,982.100,-297.009,-158.417,-866.250,-6291.250,-1872.500,23.516,16100,-4869,-2597,-99,-719,-214,-380,0,0
329328,982.161,-304.146,-166.713,997.500,-4882.500,-2528.750,23.516,16101,-4986,-2733,114,-558,-289,-380,0,0
338734,978.135,-310.368,-163.602,3841.250,-3123.750,-3290.000,23.523,16035,-5088,-2682,439,-357,-376,-378,0,0
348141,977.891,-297.863,-149.877,7253.750,-1653.750,-4191.250,23.523,16031,-4883,-2457,829,-189,-479,-378,0,0
357556,973.560,-281.698,-126.331,9940.000,-796.250,-4751.250,23.527,15960,-4618,-2071,1136,-91,-543,-377,0,0
366963,971.242,-263.764,-105.957,11383.750,-883.750,-4655.000,23.527,15922,-4324,-1737,1301,-101,-532,-377,0,0
376369,961.848,-243.573,-82.289,11007.500,-1890.000,-4165.000,23.566,15768,-3993,-1349,1258,-216,-476,-367,0,0
385782,962.519,-239.730,-87.108,8233.750,-4068.750,-3071.250,23.566,15779,-3930,-1428,941,-465,-351,-367,0,0
395189,971.364,-247.172,-114.924,4226.250,-5871.250,-2126.250,23.535,15924,-4052,-1884,483,-671,-243,-375,0,0
404602,970.327,-260.836,-121.939,376.250,-6343.750,-1618.750,23.535,15907,-4276,-1999,43,-725,-185,-375,0,0
414010,978.257,-285.785,-144.936,-446.250,-6562.500,-1155.000,23.520,16037,-4685,-2376,-51,-750,-132,-379,0,0
423417,982.832,-300.913,-163.053,822.500,-5468.750,-1496.250,23.520,16112,-4933,-2673,94,-625,-171,-379,0,0
432825,980.331,-307.135,-160.674,3272.500,-3815.000,-2345.000,23.559,16071,-5035,-2634,374,-436,-268,-369,0,0
442239,980.941,-301.279,-154.879,6212.500,-2458.750,-3193.750,23.559,16081,-4939,-2539,710,-281,-365,-369,0,0
451647,974.841,-288.774,-134.932,8303.750,-1137.500,-3928.750,23.508,15981,-4734,-2212,949,-130,-449,-382,0,0
461055,968.131,-269.315,-111.752,9213.750,-1015.000,-4243.750,23.508,15871,-4415,-1832,1053,-116,-485,-382,0,0
470463,968.497,-254.736,-103.883,8653.750,-1811.250,-3850.000,23.527,15877,-4176,-1703,989,-207,-440,-377,0,0
479870,972.218,-237.229,-81.679,7411.250,-2843.750,-3088.750,23.527,15938,-3889,-1339,847,-325,-353,-377,0,0
489281,941.657,-173.301,21.411,9240.000,-4410.000,-1216.250,23.523,15437,-2841,351,1056,-504,-139,-378,0,0
498694,918.599,-110.044,60.878,14813.750,-11348.750,4200.000,23.523,15059,-1804,998,1693,-1297,480,-378,0,0
508100,955.260,-105.469,-36.478,16537.500,-19932.500,11768.750,23.578,15660,-1729,-598,1890,-2278,1345,-364,0,0
517507,1032.547,-179.096,-38.491,11593.750,-23126.250,17955.000,23.578,16927,-2936,-631,1325,-2643,2052,-364,0,0
526920,1275.510,-233.203,6.039,5433.750,-27798.750,18567.500,23.527,20910,-3823,99,621,-3177,2122,-377,0,0
536331,1271.667,-137.250,-66.246,-805.000,-33328.750,20921.250,23.527,20847,-2250,-1086,-92,-3809,2391,-377,0,0
545736,1196.088,-21.472,-113.338,-6317.500,-35437.500,30196.250,23.520,19608,-352,-1858,-722,-4050,3451,-379,0,0
555149,1140.700,-32.086,-196.237,-14796.250,-34912.500,43470.000,23.520,18700,-526,-3217,-1691,-3990,4968,-379,0,0
564554,1101.965,-154.208,-234.667,-26862.500,-31193.750,53550.000,23.527,18065,-2528,-3847,-3070,-3565,6120,-377,0,0
573966,1018.456,-289.628,-190.442,-35717.500,-26425.000,55947.500,23.527,16696,-4748,-3122,-4082,-3020,6394,-377,0,0
583374,1008.818,-406.199,-190.442,-36968.750,-24307.500,50557.500,23.512,16538,-6659,-3122,-4225,-2778,5778,-381,0,0
592786,1017.602,-460.916,-257.786,-36006.250,-19311.250,38211.250,23.512,16682,-7556,-4226,-4115,-2207,4367,-381,0,0
602191,970.937,-470.798,-293.349,-34807.500,-9240.000,23178.750,23.539,15917,-7718,-4809,-3978,-1056,2649,-374,0,0
611604,927.505,-462.258,-284.260,-28603.750,3036.250,9240.000,23.539,15205,-7578,-4660,-3269,347,1056,-374,0,0
621012,897.432,-445.056,-272.487,-20063.750,14831.250,-2730.000,23.531,14712,-7296,-4467,-2293,1695,-312,-376,0,0
630418,869.006,-436.638,-251.137,-12433.750,25856.250,-13781.250,23.531,14246,-7158,-4117,-1421,2955,-1575,-376,0,0
639832,858.209,-441.091,-215.635,-5915.000,35332.500,-24753.750,23.535,14069,-7231,-3535,-676,4038,-2829,-375,0,0
649240,843.020,-419.558,-186.599,-280.000,41991.250,-34868.750,23.535,13820,-6878,-3059,-32,4799,-3985,-375,0,0
658646,805.322,-354.593,-114.497,5880.000,44931.250,-41273.750,23.512,13202,-5813,-1877,672,5135,-4717,-381,0,0
668059,761.097,-259.189,-17.202,14271.250,41466.250,-40390.000,23.512,12477,-4249,-282,1631,4739,-4616,-381,0,0
677468,734.074,-187.209,19.520,21638.750,30800.000,-32515.000,23.543,12034,-3069,320,2473,3520,-3716,-373,0,0
686880,707.844,-156.526,10.858,21577.500,17666.250,-21647.500,23.543,11604,-2566,178,2466,2019,-2474,-373,0,0
696284,687.409,-186.355,-5.368,12827.500,3745.000,-10806.250,23.543,11269,-3055,-88,1466,428,-1235,-373,0,0
