# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.399,-245.037,-208.803,5731.250,-4147.500,-1251.250,23.789,15859,-4017,-3423,655,-474,-143,-310,0,0
9405,965.996,-244.732,-201.910,5871.250,-3981.250,-1067.500,23.789,15836,-4012,-3310,671,-455,-122,-310,0,0
18820,968.314,-255.712,-204.899,4541.250,-4287.500,-1373.750,23.773,15874,-4192,-3359,519,-490,-157,-314,0,0
28225,967.521,-263.825,-200.202,3228.750,-4287.500,-2257.500,23.773,15861,-4325,-3282,369,-490,-258,-314,0,0
37636,972.584,-261.751,-215.513,3062.500,-4401.250,-3176.250,23.785,15944,-4291,-3533,350,-503,-363,-311,0,0
47048,974.292,-249.795,-218.075,3456.250,-3596.250,-3753.750,23.785,15972,-4095,-3575,395,-411,-429,-311,0,0
56452,967.155,-230.519,-205.021,4051.250,-2870.000,-3841.250,23.777,15855,-3779,-3361,463,-328,-439,-313,0,0
65864,971.303,-217.282,-206.424,4322.500,-3080.000,-3053.750,23.777,15923,-3562,-3384,494,-352,-349,-313,0,0
75275,958.066,-174.643,-163.480,6518.750,-2852.500,-1391.250,23.781,15706,-2863,-2680,745,-326,-159,-312,0,0
84686,957.639,-102.846,-155.367,11952.500,-4821.250,2861.250,23.781,15699,-1686,-2547,1366,-551,327,-312,0,0
94092,1005.646,-52.399,-226.554,16721.250,-5670.000,11165.000,23.797,16486,-859,-3714,1911,-648,1276,-308,0,0
103501,1135.820,-103.822,-119.804,21507.500,-2870.000,21105.000,23.797,18620,-1702,-1964,2458,-328,2412,-308,0,0
112914,1169.980,-97.234,-60.939,22522.500,-9441.250,29697.500,23.758,19180,-1594,-999,2574,-1079,3394,-318,0,0
122322,1070.672,-49.898,-153.049,10167.500,-18095.000,37765.000,23.758,17552,-818,-2509,1162,-2068,4316,-318,0,0
