# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.960,-270.779,-238.083,-4182.500,-15723.750,2380.000,23.883,16360,-4439,-3903,-478,-1797,272,-286,0,0
9407,990.579,-259.860,-212.402,-3640.000,-12582.500,1050.000,23.883,16239,-4260,-3482,-416,-1438,120,-286,0,0
18814,991.006,-240.035,-203.740,-3001.250,-10552.500,253.750,23.883,16246,-3935,-3340,-343,-1206,29,-286,0,0
28228,988.627,-223.992,-175.375,-1155.000,-8216.250,428.750,23.883,16207,-3672,-2875,-132,-939,49,-286,0,0
37632,1000.095,-189.283,-145.180,2100.000,-6982.500,883.750,23.902,16395,-3103,-2380,240,-798,101,-281,0,0
47044,1035.475,-180.743,-109.495,4628.750,-6361.250,1540.000,23.902,16975,-2963,-1795,529,-727,176,-281,0,0
56450,1061.156,-184.281,-43.371,4156.250,-7726.250,892.500,23.891,17396,-3021,-711,475,-883,102,-284,0,0
65865,1032.791,-136.945,-29.402,306.250,-13833.750,1478.750,23.891,16931,-2245,-482,35,-1581,169,-284,0,0
75271,988.993,-91.988,-79.971,-6448.750,-21927.500,5416.250,23.875,16213,-1508,-1311,-737,-2506,619,-288,0,0
84682,960.872,-104.188,-143.960,-15365.000,-27055.000,10832.500,23.875,15752,-1708,-2360,-1756,-3092,1238,-288,0,0
94094,951.234,-171.959,-201.727,-24342.500,-27510.000,15286.250,23.871,15594,-2819,-3307,-2782,-3144,1747,-289,0,0
103503,931.958,-274.988,-203.801,-29408.750,-25331.250,16843.750,23.871,15278,-4508,-3341,-3361,-2895,1925,-289,0,0
112909,930.372,-379.725,-217.587,-28857.500,-25112.500,14971.250,23.875,15252,-6225,-3567,-3298,-2870,1711,-288,0,0
122316,939.156,-442.189,-234.118,-24386.250,-26311.250,9555.000,23.875,15396,-7249,-3838,-2787,-3007,1092,-288,0,0
131731,933.178,-442.982,-249.063,-16721.250,-27825.000,2327.500,23.867,15298,-7262,-4083,-1911,-3180,266,-290,0,0
141139,928.359,-401.929,-306.952,-8015.000,-26810.000,-3937.500,23.867,15219,-6589,-5032,-916,-3064,-450,-290,0,0
150546,904.508,-338.855,-345.382,-280.000,-19731.250,-8023.750,23.879,14828,-5555,-5662,-32,-2255,-917,-287,0,0
159954,915.854,-299.937,-301.462,7210.000,-10902.500,-9975.000,23.879,15014,-4917,-4942,824,-1246,-1140,-287,0,0
169367,954.162,-289.750,-252.235,14761.250,-5337.500,-10185.000,23.879,15642,-4750,-4135,1687,-610,-1164,-287,0,0
178774,998.204,-274.927,-237.839,18795.000,-2327.500,-10990.000,23.879,16364,-4507,-3899,2148,-266,-1256,-287,0,0
188182,1031.937,-226.249,-221.735,17613.750,-647.500,-12433.750,23.891,16917,-3709,-3635,2013,-74,-1421,-284,0,0
197595,1029.436,-158.905,-194.773,14253.750,385.000,-11716.250,23.891,16876,-2605,-3193,1629,44,-1339,-284,0,0
207001,1011.441,-116.205,-176.900,11786.250,192.500,-7463.750,23.879,16581,-1905,-2900,1347,22,-853,-287,0,0
216409,988.139,-114.314,-155.611,9082.500,-796.250,-1583.750,23.879,16199,-1874,-2551,1038,-91,-181,-287,0,0
225822,976.000,-154.391,-132.370,3403.750,-2975.000,2852.500,23.875,16000,-2531,-2170,389,-340,326,-288,0,0
235230,945.683,-192.882,-99.003,-3088.750,-6973.750,4821.250,23.875,15503,-3162,-1623,-353,-797,551,-288,0,0
244637,931.409,-218.990,-112.728,-6632.500,-13466.250,6072.500,23.863,15269,-3590,-1848,-758,-1539,694,-291,0,0
254052,936.594,-246.013,-167.994,-8513.750,-18121.250,6562.500,23.863,15354,-4033,-2754,-973,-2071,750,-291,0,0
263459,955.260,-278.953,-238.632,-10613.750,-18795.000,5110.000,23.867,15660,-4573,-3912,-1213,-2148,584,-290,0,0
272865,972.462,-302.926,-286.029,-12276.250,-15680.000,2528.750,23.867,15942,-4966,-4689,-1403,-1792,289,-290,0,0
282277,968.009,-318.786,-290.238,-9817.500,-11016.250,551.250,23.879,15869,-5226,-4758,-1122,-1259,63,-287,0,0
291685,968.558,-331.047,-299.266,-2913.750,-6685.000,-437.500,23.879,15878,-5427,-4906,-333,-764,-50,-287,0,0
301098,968.680,-331.535,-290.177,4506.250,-2108.750,-2003.750,23.898,15880,-5435,-4757,515,-241,-229,-282,0,0
310504,957.944,-308.111,-252.052,10027.500,2038.750,-4340.000,23.898,15704,-5051,-4132,1146,233,-496,-282,0,0
319917,959.408,-271.084,-219.478,13501.250,3850.000,-6072.500,23.938,15728,-4444,-3598,1543,440,-694,-272,0,0
329324,970.205,-231.129,-198.006,14490.000,4121.250,-6693.750,23.938,15905,-3789,-3246,1656,471,-765,-272,0,0
338736,957.456,-197.579,-168.421,12792.500,3053.750,-6413.750,23.891,15696,-3239,-2761,1462,349,-733,-284,0,0
348141,950.441,-187.270,-133.712,9817.500,437.500,-5057.500,23.891,15581,-3070,-2192,1122,50,-578,-284,0,0
357552,953.064,-195.322,-135.908,5941.250,-3307.500,-3675.000,23.914,15624,-3202,-2228,679,-378,-420,-278,0,0
366964,953.796,-209.901,-162.260,1076.250,-6588.750,-2773.750,23.914,15636,-3441,-2660,123,-753,-317,-278,0,0
376368,954.223,-223.321,-188.185,-2581.250,-8697.500,-1890.000,23.883,15643,-3661,-3085,-295,-994,-216,-286,0,0
385780,966.057,-252.906,-206.363,-2905.000,-9913.750,-770.000,23.883,15837,-4146,-3383,-332,-1133,-88,-286,0,0
395193,980.331,-284.138,-226.920,-577.500,-9983.750,-542.500,23.855,16071,-4658,-3720,-66,-1141,-62,-293,0,0
404600,973.926,-286.822,-237.107,2703.750,-8706.250,-1977.500,23.855,15966,-4702,-3887,309,-995,-226,-293,0,0
414007,970.693,-277.306,-230.153,5705.000,-7017.500,-3666.250,23.852,15913,-4546,-3773,652,-802,-419,-294,0,0
