# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.720,-195.078,-170.312,-5320.000,-25602.500,-15295.000,23.652,15520,-3198,-2792,-608,-2926,-1748,-345,0,0
9415,1002.352,-224.114,-274.317,-7297.500,-24141.250,-9957.500,23.629,16432,-3674,-4497,-834,-2759,-1138,-351,0,0
18822,993.934,-219.173,-320.982,-12346.250,-16581.250,-6545.000,23.629,16294,-3593,-5262,-1411,-1895,-748,-351,0,0
28228,971.852,-282.552,-282.430,-12818.750,-10088.750,-2038.750,23.648,15932,-4632,-4630,-1465,-1153,-233,-346,0,0
37642,964.959,-317.749,-262.117,-9528.750,-6965.000,-1758.750,23.648,15819,-5209,-4297,-1089,-796,-201,-346,0,0
47048,967.765,-315.187,-277.367,-6107.500,-5670.000,-4550.000,23.637,15865,-5167,-4547,-698,-648,-520,-349,0,0
56461,983.564,-277.062,-312.564,-2380.000,-3491.250,-6553.750,23.637,16124,-4542,-5124,-272,-399,-749,-349,0,0
65868,976.488,-253.577,-297.619,1820.000,778.750,-6133.750,23.641,16008,-4157,-4879,208,89,-701,-348,0,0
75274,962.519,-265.350,-246.501,5950.000,4191.250,-4917.500,23.641,15779,-4350,-4041,680,479,-562,-348,0,0
84687,960.384,-275.293,-208.681,9633.750,5171.250,-4646.250,23.676,15744,-4513,-3421,1101,591,-531,-339,0,0
94096,953.430,-248.514,-184.342,11803.750,4523.750,-5136.250,23.676,15630,-4074,-3022,1349,517,-587,-339,0,0
103502,951.661,-219.173,-184.830,11716.250,3018.750,-4392.500,23.609,15601,-3593,-3030,1339,345,-502,-356,0,0
112916,954.711,-224.175,-186.904,9931.250,1767.500,-2493.750,23.609,15651,-3675,-3064,1135,202,-285,-356,0,0
122323,954.711,-251.686,-178.120,7358.750,831.250,-1093.750,23.621,15651,-4126,-2920,841,95,-125,-353,0,0
131736,957.029,-280.295,-173.850,5512.500,-551.250,-1120.000,23.621,15689,-4595,-2850,630,-63,-128,-353,0,0
141144,957.639,-284.931,-192.760,5127.500,-2091.250,-2091.250,23.637,15699,-4671,-3160,586,-239,-239,-349,0,0
150550,963.678,-281.454,-213.927,5092.500,-2598.750,-3010.000,23.637,15798,-4614,-3507,582,-297,-344,-349,0,0
159962,961.848,-280.478,-206.851,5538.750,-2073.750,-3648.750,23.641,15768,-4598,-3391,633,-237,-417,-348,0,0
169367,960.872,-277.550,-196.786,6326.250,-1995.000,-4042.500,23.641,15752,-4550,-3226,723,-228,-462,-348,0,0
178780,957.029,-268.644,-196.847,6300.000,-2450.000,-4550.000,23.602,15689,-4404,-3227,720,-280,-520,-358,0,0
188187,957.151,-253.272,-195.932,5127.500,-3036.250,-4935.000,23.602,15691,-4152,-3212,586,-347,-564,-358,0,0
197600,959.347,-241.499,-204.228,3780.000,-3867.500,-4611.250,23.656,15727,-3959,-3348,432,-442,-527,-344,0,0
207005,969.656,-244.549,-226.859,3027.500,-4051.250,-3745.000,23.656,15896,-4009,-3719,346,-463,-428,-344,0,0
216417,964.593,-253.699,-219.295,3421.250,-3001.250,-3141.250,23.656,15813,-4159,-3595,391,-343,-359,-344,0,0
225828,961.909,-261.324,-199.592,5696.250,-2528.750,-2660.000,23.656,15769,-4284,-3272,651,-289,-304,-344,0,0
235233,957.944,-265.899,-191.662,8356.250,-2695.000,-2161.250,23.672,15704,-4359,-3142,955,-308,-247,-340,0,0
