# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,938.729,-95.892,5.673,-1951.250,148.750,-5188.750,23.645,15389,-1572,93,-223,17,-593,-347,0,0
9407,951.722,-174.399,-33.001,-1487.500,-5285.000,2896.250,23.629,15602,-2859,-541,-170,-604,331,-351,0,0
18819,951.966,-248.331,-59.231,332.500,-8968.750,7708.750,23.629,15606,-4071,-971,38,-1025,881,-351,0,0
28223,962.031,-323.483,-99.674,-43.750,-12153.750,8365.000,23.602,15771,-5303,-1634,-5,-1389,956,-358,0,0
37634,970.632,-342.210,-142.679,-761.250,-13571.250,6168.750,23.602,15912,-5610,-2339,-87,-1551,705,-358,0,0
47046,981.734,-353.129,-183.183,-140.000,-13125.000,3788.750,23.629,16094,-5789,-3003,-16,-1500,433,-351,0,0
56450,978.562,-359.656,-189.710,1216.250,-10885.000,1102.500,23.629,16042,-5896,-3110,139,-1244,126,-351,0,0
65862,977.464,-348.737,-188.612,2992.500,-8907.500,-1671.250,23.609,16024,-5717,-3092,342,-1018,-191,-356,0,0
75274,980.270,-321.836,-193.553,3491.250,-6965.000,-4252.500,23.609,16070,-5276,-3173,399,-796,-486,-356,0,0
84685,977.525,-291.458,-184.464,3955.000,-4777.500,-5495.000,23.645,16025,-4778,-3024,452,-546,-628,-347,0,0
94090,974.780,-270.352,-167.933,5311.250,-3097.500,-5083.750,23.645,15980,-4432,-2753,607,-354,-581,-347,0,0
103498,969.717,-266.509,-142.679,6842.500,-1977.500,-4007.500,23.609,15897,-4369,-2339,782,-226,-458,-356,0,0
112911,967.338,-256.932,-123.769,7253.750,-1907.500,-3360.000,23.609,15858,-4212,-2029,829,-218,-384,-356,0,0
122317,957.639,-237.107,-96.990,6676.250,-2581.250,-2380.000,23.637,15699,-3887,-1590,763,-295,-272,-349,0,0
131731,954.772,-223.748,-87.901,5363.750,-4698.750,-516.250,23.637,15652,-3668,-1441,613,-537,-59,-349,0,0
141139,960.445,-226.371,-107.421,3001.250,-7096.250,1933.750,23.613,15745,-3711,-1761,343,-811,221,-355,0,0
150545,960.018,-254.004,-119.377,105.000,-8645.000,4095.000,23.613,15738,-4164,-1957,12,-988,468,-355,0,0
159957,960.628,-267.729,-139.324,-507.500,-10010.000,5267.500,23.660,15748,-4389,-2284,-58,-1144,602,-343,0,0
169364,977.525,-301.889,-188.795,761.250,-10263.750,6028.750,23.660,16025,-4949,-3095,87,-1173,689,-343,0,0
178771,979.172,-322.629,-194.712,2607.500,-8032.500,5678.750,23.586,16052,-5289,-3192,298,-918,649,-362,0,0
188183,974.658,-351.055,-197.335,4348.750,-5722.500,4681.250,23.586,15978,-5755,-3235,497,-654,535,-362,0,0
197594,987.407,-391.803,-221.857,3683.750,-3526.250,2038.750,23.637,16187,-6423,-3637,421,-403,233,-349,0,0
206999,974.475,-386.984,-179.645,3666.250,-70.000,-2502.500,23.637,15975,-6344,-2945,419,-8,-286,-349,0,0
216410,967.277,-365.573,-137.006,7052.500,1303.750,-6352.500,23.613,15857,-5993,-2246,806,149,-726,-355,0,0
225821,960.628,-300.181,-112.484,11270.000,1032.500,-8671.250,23.613,15748,-4921,-1844,1288,118,-991,-355,0,0
235233,954.223,-244.488,-92.537,11672.500,-227.500,-8662.500,23.641,15643,-4008,-1517,1334,-26,-990,-348,0,0
244639,950.136,-224.785,-82.167,7245.000,-2800.000,-7052.500,23.641,15576,-3685,-1347,828,-320,-806,-348,0,0
254048,957.395,-225.212,-105.713,2782.500,-5608.750,-4497.500,23.660,15695,-3692,-1733,318,-641,-514,-343,0,0
263460,965.752,-260.287,-140.117,516.250,-7245.000,-2266.250,23.660,15832,-4267,-2297,59,-828,-259,-343,0,0
272866,974.109,-290.848,-173.667,1321.250,-7113.750,-1050.000,23.625,15969,-4768,-2847,151,-813,-120,-352,0,0
282279,978.562,-314.455,-192.699,3351.250,-5626.250,-1067.500,23.625,16042,-5155,-3159,383,-643,-122,-352,0,0
291687,975.512,-324.947,-182.085,5101.250,-3351.250,-2091.250,23.664,15992,-5327,-2985,583,-383,-239,-342,0,0
301094,973.682,-305.244,-169.519,6798.750,-1662.500,-3290.000,23.664,15962,-5004,-2779,777,-190,-376,-342,0,0
310508,967.826,-294.996,-147.620,6912.500,-621.250,-3823.750,23.617,15866,-4836,-2420,790,-71,-437,-354,0,0
319915,964.593,-289.872,-131.455,5783.750,-560.000,-3990.000,23.617,15813,-4752,-2155,661,-64,-456,-354,0,0
329322,962.153,-284.016,-116.388,4462.500,-1251.250,-4270.000,23.621,15773,-4656,-1908,510,-143,-488,-353,0,0
338734,962.824,-282.247,-118.340,4462.500,-2485.000,-4313.750,23.621,15784,-4627,-1940,510,-284,-493,-353,0,0
348142,965.996,-269.986,-129.625,5390.000,-3395.000,-3823.750,23.645,15836,-4426,-2125,616,-388,-437,-347,0,0
357549,963.373,-274.622,-129.747,5670.000,-3727.500,-2791.250,23.645,15793,-4502,-2127,648,-426,-319,-347,0,0
366963,963.190,-279.197,-128.039,5442.500,-4357.500,-2038.750,23.656,15790,-4577,-2099,622,-498,-233,-344,0,0
376370,967.277,-285.175,-143.472,4628.750,-4961.250,-1811.250,23.656,15857,-4675,-2352,529,-567,-207,-344,0,0
385776,973.133,-299.083,-158.051,3561.250,-4847.500,-1846.250,23.617,15953,-4903,-2591,407,-554,-211,-354,0,0
