# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,902.739,-261.080,-224.480,16572.500,-7428.750,-3150.000,23.730,14799,-4280,-3680,1894,-849,-360,-325,0,0
9407,1022.726,-243.634,-201.544,19967.500,-5512.500,-603.750,23.730,16766,-3994,-3304,2282,-630,-69,-325,0,0
18816,1035.597,-187.453,-223.016,19547.500,-341.250,1365.000,23.738,16977,-3073,-3656,2234,-39,156,-323,0,0
28230,1066.768,-206.058,-179.035,17832.500,8085.000,3368.750,23.738,17488,-3378,-2935,2038,924,385,-323,0,0
37636,1059.753,-192.821,-152.439,13448.750,14271.250,953.750,23.711,17373,-3161,-2499,1537,1631,109,-330,0,0
47044,988.993,-159.454,-77.531,8058.750,18103.750,-2423.750,23.711,16213,-2614,-1271,921,2069,-277,-330,0,0
56458,992.592,-151.585,-41.175,5241.250,15898.750,-1461.250,23.746,16272,-2485,-675,599,1817,-167,-321,0,0
65864,1113.067,-120.353,-170.068,315.000,15260.000,-35.000,23.746,18247,-1973,-2788,36,1744,-4,-321,0,0
75272,1090.009,-100.589,-167.811,-5713.750,28157.500,-437.500,23.723,17869,-1649,-2751,-653,3218,-50,-327,0,0
84686,995.215,-123.891,-113.094,-4418.750,37292.500,3701.250,23.723,16315,-2031,-1854,-505,4262,423,-327,0,0
94091,920.124,-215.208,-168.970,-752.500,39156.250,11436.250,23.742,15084,-3528,-2770,-86,4475,1307,-322,0,0
103498,927.200,-285.419,-29.585,4182.500,38893.750,15137.500,23.742,15200,-4679,-485,478,4445,1730,-322,0,0
112912,970.144,-365.512,-193.797,6063.750,30765.000,18488.750,23.781,15904,-5992,-3177,693,3516,2113,-312,0,0
122319,928.481,-370.575,-176.107,4445.000,31307.500,14472.500,23.781,15221,-6075,-2887,508,3578,1654,-312,0,0
131727,854.915,-386.740,-152.866,5241.250,28271.250,11095.000,23.719,14015,-6340,-2506,599,3231,1268,-328,0,0
141140,846.375,-469.700,-101.748,5425.000,19783.750,8610.000,23.719,13875,-7700,-1668,620,2261,984,-328,0,0
150547,868.030,-519.537,-129.747,3307.500,5538.750,3193.750,23.727,14230,-8517,-2127,378,633,365,-326,0,0
159954,964.837,-482.144,-249.917,-78.750,-3832.500,-5705.000,23.727,15817,-7904,-4097,-9,-438,-652,-326,0,0
169367,934.703,-392.413,-273.341,210.000,-1461.250,-13396.250,23.734,15323,-6433,-4481,24,-167,-1531,-324,0,0
178776,932.507,-329.461,-165.310,11523.750,612.500,-11821.250,23.734,15287,-5401,-2710,1317,70,-1351,-324,0,0
188188,1010.953,-300.120,-288.713,21306.250,1120.000,-7227.500,23.727,16573,-4920,-4733,2435,128,-826,-326,0,0
