# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
4967122204,869.921,399.306,333.243,3911.250,-5328.750,-2240.000,25.637,14261,6546,5463,447,-609,-256,163,0,0
4967131612,876.631,389.302,320.555,4033.750,-7131.250,-2100.000,25.637,14371,6382,5255,461,-815,-240,163,0,0
4967141024,883.402,393.267,285.297,4646.250,-7988.750,-2327.500,25.609,14482,6447,4677,531,-913,-266,156,0,0
4967150438,893.467,407.541,251.015,5022.500,-7262.500,-2555.000,25.609,14647,6681,4115,574,-830,-292,156,0,0
4967159845,889.380,413.519,245.037,4847.500,-5197.500,-2240.000,25.617,14580,6779,4017,554,-594,-256,158,0,0
4967169251,888.526,411.323,260.409,3648.750,-3412.500,-1820.000,25.617,14566,6743,4269,417,-390,-208,158,0,0
4967178666,880.474,400.465,290.055,2423.750,-2310.000,-1461.250,25.633,14434,6565,4755,277,-264,-167,162,0,0
4967188074,882.792,376.370,301.279,3482.500,-2336.250,-1347.500,25.633,14472,6170,4939,398,-267,-154,162,0,0
4967197482,876.936,388.570,317.627,3893.750,-2940.000,-2318.750,25.602,14376,6370,5207,445,-336,-265,154,0,0
4967206896,877.546,406.199,318.420,4567.500,-3902.500,-2537.500,25.602,14386,6659,5220,522,-446,-290,154,0,0
4967216303,877.058,393.328,312.076,5355.000,-4733.750,-2047.500,25.605,14378,6448,5116,612,-541,-234,155,0,0
4967225711,881.206,391.132,294.874,6107.500,-5512.500,-2301.250,25.605,14446,6412,4834,698,-630,-263,155,0,0
4967235125,886.818,409.371,264.618,6370.000,-5477.500,-2721.250,25.605,14538,6711,4338,728,-626,-311,155,0,0
4967244536,887.855,409.127,260.409,6448.750,-4042.500,-2196.250,25.605,14555,6707,4269,737,-462,-251,155,0,0
4967253942,884.256,399.489,273.951,5862.500,-2738.750,-1942.500,25.602,14496,6549,4491,670,-313,-222,154,0,0
4967263350,885.293,398.391,284.321,5407.500,-2021.250,-1951.250,25.602,14513,6531,4661,618,-231,-223,154,0,0
4967272762,881.084,398.513,298.412,5276.250,-1513.750,-1785.000,25.613,14444,6533,4892,603,-173,-204,157,0,0
4967282173,877.546,396.195,297.802,5818.750,-1907.500,-1715.000,25.613,14386,6495,4882,665,-218,-196,157,0,0
4967291584,885.781,409.066,282.979,5783.750,-2222.500,-2143.750,25.641,14521,6706,4639,661,-254,-245,164,0,0
4967300989,877.485,418.338,302.621,4585.000,-1846.250,-2117.500,25.641,14385,6858,4961,524,-211,-242,164,0,0
4967310400,879.498,428.525,297.497,3377.500,-2607.500,-1645.000,25.613,14418,7025,4877,386,-298,-188,157,0,0
4967319812,882.365,397.476,292.739,2485.000,-2677.500,-455.000,25.613,14465,6516,4799,284,-306,-52,157,0,0
4967329224,880.657,384.910,301.462,2038.750,-2555.000,-516.250,25.621,14437,6310,4942,233,-292,-59,159,0,0
4967338628,880.657,387.655,303.231,1260.000,-2913.750,-1015.000,25.621,14437,6355,4971,144,-333,-116,159,0,0
4967348041,883.341,371.795,298.229,1785.000,-3071.250,-1233.750,25.566,14481,6095,4889,204,-351,-141,145,0,0
4967357450,883.707,381.677,293.715,2572.500,-3010.000,-2161.250,25.566,14487,6257,4815,294,-344,-247,145,0,0
4967366864,882.182,399.611,299.388,3193.750,-2817.500,-2511.250,25.617,14462,6551,4908,365,-322,-287,158,0,0
4967376272,879.559,396.988,302.255,3106.250,-2966.250,-2283.750,25.617,14419,6508,4955,355,-339,-261,158,0,0
4967385678,882.060,395.829,300.974,3377.500,-3202.500,-2310.000,25.613,14460,6489,4934,386,-366,-264,157,0,0
4967395090,881.816,405.467,300.364,3718.750,-3325.000,-2485.000,25.613,14456,6647,4924,425,-380,-284,157,0,0
4967404496,879.986,405.894,303.841,3867.500,-3500.000,-2318.750,25.594,14426,6654,4981,442,-400,-265,152,0,0
4967413911,881.938,400.038,290.787,3552.500,-3972.500,-2213.750,25.594,14458,6558,4767,406,-454,-253,152,0,0
4967423317,887.611,404.064,271.938,3867.500,-3710.000,-2415.000,25.605,14551,6624,4458,442,-424,-276,155,0,0
4967432729,885.720,404.369,263.703,4611.250,-2581.250,-2178.750,25.605,14520,6629,4323,527,-295,-249,155,0,0
4967442141,887.733,404.979,266.997,4340.000,-1408.750,-1995.000,25.625,14553,6639,4377,496,-161,-228,160,0,0
4967451552,879.132,419.436,291.031,2983.750,-201.250,-1767.500,25.625,14412,6876,4771,341,-23,-202,160,0,0
4967460956,872.178,395.707,322.568,2170.000,-323.750,-437.500,25.641,14298,6487,5288,248,-37,-50,164,0,0
4967470368,876.326,371.673,335.683,1706.250,-2056.250,-245.000,25.641,14366,6093,5503,195,-235,-28,164,0,0
4967479777,873.886,352.641,343.369,2948.750,-3552.500,-1207.500,25.598,14326,5781,5629,337,-406,-138,153,0,0
4967489190,876.021,394.243,326.960,3963.750,-5451.250,-2817.500,25.598,14361,6463,5360,453,-623,-322,153,0,0
4967498597,880.474,414.129,300.547,3911.250,-6553.750,-2686.250,25.613,14434,6789,4927,447,-749,-307,157,0,0
4967508005,884.744,397.903,290.665,3141.250,-6501.250,-2152.500,25.613,14504,6523,4765,359,-743,-246,157,0,0
4967517419,884.195,400.404,283.040,2572.500,-6308.750,-2520.000,25.598,14495,6564,4640,294,-721,-288,153,0,0
4967526827,892.552,406.748,263.520,2668.750,-5696.250,-2563.750,25.598,14632,6668,4320,305,-651,-293,153,0,0
4967536241,886.635,399.550,271.999,2983.750,-3990.000,-2143.750,25.609,14535,6550,4459,341,-456,-245,156,0,0
4967545647,886.391,389.302,282.308,3071.250,-2931.250,-2082.500,25.609,14531,6382,4628,351,-335,-238,156,0,0
4967555055,879.498,391.437,301.157,3552.500,-2196.250,-2283.750,25.598,14418,6417,4937,406,-251,-261,153,0,0
4967564468,877.973,392.779,315.431,4182.500,-2555.000,-2213.750,25.598,14393,6439,5171,478,-292,-253,153,0,0
4967573874,876.875,390.278,317.505,4698.750,-3360.000,-2091.250,25.609,14375,6398,5205,537,-384,-239,156,0,0
4967583287,881.755,387.838,307.440,4987.500,-4278.750,-2143.750,25.609,14455,6358,5040,570,-489,-245,156,0,0
4967592693,879.132,393.755,304.146,5355.000,-4558.750,-2327.500,25.602,14412,6455,4986,612,-521,-266,154,0,0
4967602108,883.768,397.598,293.471,5565.000,-4891.250,-2310.000,25.602,14488,6518,4811,636,-559,-264,154,0,0
4967611514,882.121,396.988,295.484,5486.250,-4742.500,-2371.250,25.590,14461,6508,4844,627,-542,-271,151,0,0
4967620927,880.291,398.086,314.150,5941.250,-4707.500,-2432.500,25.590,14431,6526,5150,679,-538,-278,151,0,0
4967630336,877.058,395.829,319.518,6693.750,-5311.250,-2362.500,25.621,14378,6489,5238,765,-607,-270,159,0,0
4967639741,878.095,397.232,310.124,7988.750,-6160.000,-2336.250,25.621,14395,6512,5084,913,-704,-267,159,0,0
4967649157,882.182,398.696,287.920,8732.500,-6816.250,-2327.500,25.633,14462,6536,4720,998,-779,-266,162,0,0
4967658563,888.709,401.441,261.080,8566.250,-6623.750,-2283.750,25.633,14569,6581,4280,979,-757,-261,162,0,0
4967667975,897.554,408.090,224.602,7568.750,-5171.250,-2310.000,25.633,14714,6690,3682,865,-591,-264,162,0,0
4967677384,897.859,408.944,223.443,6151.250,-2012.500,-2126.250,25.633,14719,6704,3663,703,-230,-243,162,0,0
4967686791,886.574,400.831,264.374,4165.000,647.500,-1986.250,25.605,14534,6571,4334,476,74,-227,155,0,0
4967696202,878.827,389.973,313.418,3193.750,1303.750,-1872.500,25.605,14407,6393,5138,365,149,-214,155,0,0
4967705615,871.629,388.631,342.393,3430.000,227.500,-1890.000,25.590,14289,6371,5613,392,26,-216,151,0,0
4967715023,870.836,391.193,342.942,4235.000,-1951.250,-1977.500,25.590,14276,6413,5622,484,-223,-226,151,0,0
4967724435,881.084,401.014,310.307,4742.500,-3928.750,-2248.750,25.605,14444,6574,5087,542,-449,-257,155,0,0
4967733840,881.023,403.820,302.743,4742.500,-4200.000,-2135.000,25.605,14443,6620,4963,542,-480,-244,155,0,0
4967743251,882.060,396.195,296.338,4060.000,-4585.000,-2196.250,25.629,14460,6495,4858,464,-524,-251,161,0,0
4967752663,881.816,394.609,293.471,3806.250,-4663.750,-2266.250,25.629,14456,6469,4811,435,-533,-259,161,0,0
4967762074,883.402,395.463,285.846,3526.250,-4803.750,-2248.750,25.609,14482,6483,4686,403,-549,-257,156,0,0
4967771479,886.513,395.707,276.574,2651.250,-4515.000,-2362.500,25.609,14533,6487,4534,303,-516,-270,156,0,0
4967780890,885.354,396.805,287.981,2266.250,-3710.000,-2415.000,25.594,14514,6505,4721,259,-424,-276,152,0,0
4967790303,879.925,395.219,297.192,2511.250,-3255.000,-2310.000,25.594,14425,6479,4872,287,-372,-264,152,0,0
4967799712,885.964,395.768,291.275,2966.250,-3333.750,-2327.500,25.633,14524,6488,4775,339,-381,-266,162,0,0
4967809118,881.938,398.574,292.922,3456.250,-3018.750,-2327.500,25.633,14458,6534,4802,395,-345,-266,162,0,0
4967818534,882.609,399.977,294.813,3666.250,-2905.000,-2205.000,25.656,14469,6557,4833,419,-332,-252,168,0,0
4967827941,879.742,397.842,309.636,3456.250,-2843.750,-2143.750,25.656,14422,6522,5076,395,-325,-245,168,0,0
4967837347,878.278,388.814,316.407,3963.750,-3578.750,-2170.000,25.629,14398,6374,5187,453,-409,-248,161,0,0
4967846762,878.644,397.415,308.660,4672.500,-4576.250,-2441.250,25.629,14404,6515,5060,534,-523,-279,161,0,0
4967856168,882.731,402.295,289.079,5118.750,-5355.000,-2450.000,25.621,14471,6595,4739,585,-612,-280,159,0,0
