3652389328,648.979,304.573,786.900,12670.000,-7280.000,2800.000,24.707,10639,4993,12900,1448,-832,320,-75,0,0
3652398735,704.733,261.141,744.688,12346.250,-13037.500,3561.250,24.762,11553,4281,12208,1411,-1490,407,-61,0,0
3652408142,736.880,282.796,711.748,12398.750,-15093.750,1190.000,24.762,12080,4636,11668,1417,-1725,136,-61,0,0
3652417556,756.949,294.630,670.573,11077.500,-15995.000,-350.000,24.758,12409,4830,10993,1266,-1828,-40,-62,0,0
3652426963,812.764,289.811,676.612,8251.250,-17683.750,-1155.000,24.758,13324,4751,11092,943,-2021,-132,-62,0,0
3652436371,870.958,253.882,615.429,5110.000,-19731.250,-3841.250,24.742,14278,4162,10089,584,-2255,-439,-66,0,0
3652445785,864.065,253.882,552.233,1225.000,-15811.250,-10220.000,24.742,14165,4162,9053,140,-1807,-1168,-66,0,0
3652455193,807.945,298.900,546.133,-2397.500,-7568.750,-16966.250,24.711,13245,4900,8953,-274,-865,-1939,-74,0,0
3652464599,751.825,334.036,569.130,-4086.250,-332.500,-19600.000,24.711,12325,5476,9330,-467,-38,-2240,-74,0,0
3652474013,786.717,316.651,541.192,-4698.750,5740.000,-20571.250,24.730,12897,5191,8872,-537,656,-2351,-69,0,0
3652483420,782.386,295.423,551.806,-5810.000,17272.500,-23563.750,24.730,12826,4843,9046,-664,1974,-2693,-69,0,0
3652492833,709.186,293.471,621.407,-3850.000,29968.750,-26836.250,24.750,11626,4811,10187,-440,3425,-3067,-64,0,0
3652502242,649.833,326.167,714.005,1960.000,37371.250,-29181.250,24.750,10653,5347,11705,224,4271,-3335,-64,0,0
3652511648,623.542,377.407,766.221,7192.500,37642.500,-28000.000,24.703,10222,6187,12561,822,4302,-3200,-76,0,0
3652521060,587.491,408.700,819.291,8785.000,31850.000,-23563.750,24.703,9631,6700,13431,1004,3640,-2693,-76,0,0
3652530468,563.701,361.730,854.000,6798.750,21603.750,-19495.000,24.715,9241,5930,14000,777,2469,-2228,-73,0,0
3652539882,580.781,355.447,836.432,4453.750,10167.500,-18016.250,24.715,9521,5827,13712,509,1162,-2059,-73,0,0
3652549286,579.988,391.925,780.312,1443.750,2091.250,-16240.000,24.703,9508,6425,12792,165,239,-1856,-76,0,0
3652558698,572.912,404.552,728.767,350.000,-1295.000,-11515.000,24.703,9392,6632,11947,40,-148,-1316,-76,0,0
3652568110,557.296,386.313,688.751,507.500,-1583.750,-6483.750,24.746,9136,6333,11291,58,-181,-741,-65,0,0
3652577514,531.737,374.418,657.397,323.750,-17.500,-2887.500,24.746,8717,6138,10777,37,-2,-330,-65,0,0
3652586925,520.513,370.026,639.646,-262.500,3158.750,-210.000,24.707,8533,6066,10486,-30,361,-24,-75,0,0
3652596337,506.666,371.978,653.188,-498.750,7262.500,1706.250,24.707,8306,6098,10708,-57,830,195,-75,0,0
3652605748,506.239,376.126,677.954,-358.750,10045.000,4270.000,24.730,8299,6166,11114,-41,1148,488,-69,0,0
3652615154,531.554,343.125,687.470,-551.250,11515.000,7122.500,24.730,8714,5625,11270,-63,1316,814,-69,0,0
3652624562,544.730,307.684,742.919,-463.750,12766.250,8128.750,24.715,8930,5044,12179,-53,1459,929,-73,0,0
3652633976,545.096,306.525,807.335,-2625.000,10412.500,8767.500,24.715,8936,5025,13235,-300,1190,1002,-73,0,0
3652643382,541.314,318.176,899.323,-4838.750,3745.000,10220.000,24.766,8874,5216,14743,-553,428,1168,-60,0,0
3652652790,576.633,317.810,948.062,-4095.000,-8251.250,12241.250,24.766,9453,5210,15542,-468,-943,1399,-60,0,0
3652662204,627.446,303.048,936.960,-3762.500,-21052.500,13090.000,24.734,10286,4968,15360,-430,-2406,1496,-68,0,0
3652671611,642.574,302.743,947.086,-2931.250,-30633.750,11698.750,24.734,10534,4963,15526,-335,-3501,1337,-68,0,0
3652681026,670.756,283.101,893.589,-568.750,-38552.500,10237.500,24.723,10996,4641,14649,-65,-4406,1170,-71,0,0
3652690431,692.106,279.868,817.217,3631.250,-41098.750,7245.000,24.723,11346,4588,13397,415,-4697,828,-71,0,0
3652699842,705.953,282.491,781.471,8478.750,-37126.250,3097.500,24.734,11573,4631,12811,969,-4243,354,-68,0,0
3652709254,732.183,266.753,773.114,12985.000,-30065.000,-761.250,24.734,12003,4373,12674,1484,-3436,-87,-68,0,0
3652718658,726.510,257.908,779.031,16563.750,-22461.250,-5276.250,24.738,11910,4228,12771,1893,-2567,-603,-67,0,0
3652728069,732.671,262.056,810.324,20020.000,-15365.000,-9703.750,24.738,12011,4296,13284,2288,-1756,-1109,-67,0,0
3652737481,696.864,278.404,890.966,22916.250,-11077.500,-13055.000,24.746,11424,4564,14606,2619,-1266,-1492,-65,0,0
3652746893,636.535,300.120,916.098,25908.750,-14358.750,-14096.250,24.746,10435,4920,15018,2961,-1641,-1611,-65,0,0
3652756299,624.152,316.529,875.960,27133.750,-22750.000,-14367.500,24.707,10232,5189,14360,3101,-2600,-1642,-75,0,0
3652765706,657.031,311.588,816.607,25130.000,-29601.250,-15776.250,24.707,10771,5108,13387,2872,-3383,-1803,-75,0,0
3652775120,696.193,313.418,780.434,23782.500,-31605.000,-18375.000,24.730,11413,5138,12794,2718,-3612,-2100,-69,0,0
3652784526,673.989,315.736,782.630,25235.000,-31202.500,-20982.500,24.730,11049,5176,12830,2884,-3566,-2398,-69,0,0
3652793940,660.325,301.279,760.853,30038.750,-33617.500,-22312.500,24.766,10825,4939,12473,3433,-3842,-2550,-60,0,0
3652803349,705.343,285.053,681.675,35105.000,-37047.500,-24788.750,24.766,11563,4673,11175,4012,-4234,-2833,-60,0,0
3652812756,759.755,302.133,654.286,38465.000,-36496.250,-29583.750,24.723,12455,4953,10726,4396,-4171,-3381,-71,0,0
3652822163,760.792,353.678,603.412,39313.750,-35367.500,-34282.500,24.723,12472,5798,9892,4493,-4042,-3918,-71,0,0
3652831577,760.731,413.092,541.619,37660.000,-32865.000,-34160.000,24.715,12471,6772,8879,4304,-3756,-3904,-73,0,0
3652840984,761.524,465.674,544.974,39803.750,-27116.250,-31500.000,24.715,12484,7634,8934,4549,-3099,-3600,-73,0,0
3652850392,730.231,549.671,691.984,43093.750,-25217.500,-26556.250,24.742,11971,9011,11344,4925,-2882,-3035,-66,0,0
