# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
4617451044,1003.694,318.176,84.851,6177.500,-24823.750,-3832.500,25.836,16454,5216,1391,706,-2837,-438,214,0,0
4617460451,990.945,332.389,65.758,3080.000,-14516.250,-4095.000,25.836,16245,5449,1078,352,-1659,-468,214,0,0
4617469856,960.628,325.984,117.120,-428.750,-2721.250,-3963.750,25.820,15748,5344,1920,-49,-311,-453,210,0,0
4617479269,941.901,303.536,216.245,-595.000,6081.250,-3193.750,25.820,15441,4976,3545,-68,695,-365,210,0,0
4617488677,945.134,294.447,259.189,778.750,9782.500,-3552.500,25.855,15494,4827,4249,89,1118,-406,219,0,0
4617498090,931.714,319.030,280.356,2371.250,11287.500,-4550.000,25.855,15274,5230,4596,271,1290,-520,219,0,0
4617507496,905.667,343.552,355.935,2905.000,10272.500,-4777.500,25.816,14847,5632,5835,332,1174,-546,209,0,0
4617516912,893.284,333.975,355.386,2152.500,5643.750,-4576.250,25.816,14644,5475,5826,246,645,-523,209,0,0
4617526317,860.466,323.544,371.795,2843.750,2143.750,-4812.500,25.836,14106,5304,6095,325,245,-550,214,0,0
4617535729,855.647,325.618,352.336,6256.250,-2555.000,-4541.250,25.836,14027,5338,5776,715,-292,-519,214,0,0
4617545140,879.559,343.247,295.789,8636.250,-5372.500,-3893.750,25.840,14419,5627,4849,987,-614,-445,215,0,0
4617554552,894.077,356.972,282.552,9336.250,-3963.750,-2432.500,25.840,14657,5852,4632,1067,-453,-278,215,0,0
4617563956,902.922,342.332,289.445,9738.750,-1715.000,-376.250,25.848,14802,5612,4745,1113,-196,-43,217,0,0
4617573368,925.492,310.551,307.623,10762.500,-472.500,621.250,25.848,15172,5091,5043,1230,-54,71,217,0,0
4617582780,943.975,295.057,314.882,12530.000,-1505.000,-481.250,25.859,15475,4837,5162,1432,-172,-55,220,0,0
4617592186,940.681,302.926,278.648,14726.250,-3885.000,-2782.500,25.859,15421,4966,4568,1683,-444,-318,220,0,0
4617601594,919.331,323.361,243.817,15566.250,-5477.500,-4952.500,25.801,15071,5301,3997,1779,-626,-566,205,0,0
4617611007,897.737,342.942,221.552,14936.250,-6510.000,-5836.250,25.801,14717,5622,3632,1707,-744,-667,205,0,0
4617620421,891.332,361.974,236.009,12442.500,-8190.000,-5967.500,25.813,14612,5934,3869,1422,-936,-682,208,0,0
4617629828,935.008,354.227,238.083,8347.500,-10876.250,-5740.000,25.813,15328,5807,3903,954,-1243,-656,208,0,0
4617639236,988.749,326.045,209.657,4576.250,-10771.250,-6186.250,25.820,16209,5345,3437,523,-1231,-707,210,0,0
4617648649,973.011,320.555,249.429,2397.500,-7262.500,-7035.000,25.820,15951,5255,4089,274,-830,-804,210,0,0
4617658057,928.725,324.398,291.641,3228.750,-5862.500,-6833.750,25.828,15225,5318,4781,369,-670,-781,212,0,0
4617667463,879.132,332.877,317.566,5022.500,-7026.250,-5565.000,25.828,14412,5457,5206,574,-803,-636,212,0,0
4617676877,861.686,342.332,322.690,6142.500,-9975.000,-3920.000,25.848,14126,5612,5290,702,-1140,-448,217,0,0
4617686285,896.151,326.655,271.145,5363.750,-12740.000,-3080.000,25.848,14691,5355,4445,613,-1456,-352,217,0,0
4617695698,920.063,329.705,256.993,4996.250,-11453.750,-3613.750,25.805,15083,5405,4213,571,-1309,-413,206,0,0
4617705106,929.335,337.086,266.204,7183.750,-9581.250,-3377.500,25.805,15235,5526,4364,821,-1095,-386,206,0,0
4617714513,932.873,337.940,255.468,8995.000,-8645.000,-2677.500,25.805,15293,5540,4188,1028,-988,-306,206,0,0
4617723926,929.152,337.086,242.109,8750.000,-7227.500,-2371.250,25.805,15232,5526,3969,1000,-826,-271,206,0,0
4617733333,914.878,327.265,237.839,8942.500,-4926.250,-2108.750,25.852,14998,5365,3899,1022,-563,-241,218,0,0
4617742748,895.724,331.413,249.795,10683.750,-3228.750,-3176.250,25.852,14684,5433,4095,1221,-369,-363,218,0,0
4617752156,857.111,363.438,272.975,11821.250,-4742.500,-3106.250,25.813,14051,5958,4475,1351,-542,-355,208,0,0
4617761562,898.591,368.623,248.514,9266.250,-9213.750,-1933.750,25.813,14731,6043,4074,1059,-1053,-221,208,0,0
