# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
4312401406,892.186,259.677,409.554,23791.250,-38666.250,-26827.500,25.926,14626,4257,6714,2719,-4419,-3066,237,0,0
4312410819,832.955,310.551,385.520,23695.000,-36540.000,-24543.750,25.926,13655,5091,6320,2708,-4176,-2805,237,0,0
4312420226,797.636,347.944,377.285,25016.250,-34212.500,-18725.000,25.922,13076,5704,6185,2859,-3910,-2140,236,0,0
4312429641,768.966,368.623,400.953,25856.250,-33118.750,-10010.000,25.922,12606,6043,6573,2955,-3785,-1144,236,0,0
4312439047,816.912,365.329,374.601,24368.750,-36015.000,-1968.750,25.969,13392,5989,6141,2785,-4116,-225,248,0,0
4312448459,895.846,355.081,365.207,19556.250,-39471.250,3053.750,25.969,14686,5821,5987,2235,-4511,349,248,0,0
4312457864,1030.656,338.550,265.533,13860.000,-41650.000,2546.250,25.945,16896,5550,4353,1584,-4760,291,242,0,0
4312467280,1090.436,320.067,168.970,7000.000,-34650.000,-2380.000,25.945,17876,5247,2770,800,-3960,-272,242,0,0
4312476686,1087.325,302.743,146.644,2607.500,-21271.250,-7962.500,25.883,17825,4963,2404,298,-2431,-910,226,0,0
4312486098,982.832,277.611,159.393,1627.500,-3228.750,-15776.250,25.883,16112,4551,2613,186,-369,-1803,226,0,0
4312495509,844.179,308.355,437.492,7288.750,8898.750,-21358.750,25.922,13839,5055,7172,833,1017,-2441,236,0,0
4312504913,683.139,369.172,478.301,20151.250,5783.750,-22706.250,25.922,11199,6052,7841,2303,661,-2595,236,0,0
4312514325,705.587,428.830,444.873,28743.750,-1828.750,-19713.750,25.957,11567,7030,7293,3285,-209,-2253,245,0,0
4312523736,749.751,488.488,401.014,29951.250,-8408.750,-16695.000,25.957,12291,8008,6574,3423,-961,-1908,245,0,0
4312533148,799.588,512.888,385.032,26171.250,-11515.000,-13536.250,25.902,13108,8408,6312,2991,-1316,-1547,231,0,0
4312542555,851.072,513.010,370.880,21770.000,-14533.750,-9388.750,25.902,13952,8410,6080,2488,-1661,-1073,231,0,0
4312551963,854.488,469.212,362.096,19040.000,-17395.000,-4882.500,25.914,14008,7692,5936,2176,-1988,-558,234,0,0
4312561376,882.731,409.493,356.911,17648.750,-19687.500,-2922.500,25.914,14471,6713,5851,2017,-2250,-334,234,0,0
4312570785,894.809,369.538,331.230,16336.250,-19372.500,-2992.500,25.973,14669,6058,5430,1867,-2214,-342,249,0,0
4312580198,910.608,341.722,298.595,14498.750,-15855.000,-4497.500,25.973,14928,5602,4895,1657,-1812,-514,249,0,0
4312589605,907.924,317.810,336.842,14402.500,-10447.500,-6028.750,25.902,14884,5210,5522,1646,-1194,-689,231,0,0
4312599018,877.668,303.963,414.922,16432.500,-8207.500,-6527.500,25.902,14388,4983,6802,1878,-938,-746,231,0,0
4312608426,859.673,293.410,431.941,19267.500,-10465.000,-5652.500,25.945,14093,4810,7081,2202,-1196,-646,242,0,0
4312617833,821.487,291.153,450.363,21630.000,-14630.000,-3491.250,25.945,13467,4773,7383,2472,-1672,-399,242,0,0
4312627246,826.123,300.608,437.553,23791.250,-21542.500,-568.750,25.938,13543,4928,7173,2719,-2462,-65,240,0,0
