# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
5987339634,924.760,308.172,224.968,-8575.000,-15732.500,-4506.250,25.789,15160,5052,3688,-980,-1798,-515,202,0,0
5987349047,961.421,309.453,171.105,-8303.750,-15058.750,-4095.000,25.789,15761,5073,2805,-949,-1721,-468,202,0,0
5987358455,958.188,316.285,214.659,-7297.500,-9826.250,-3823.750,25.793,15708,5185,3519,-834,-1123,-437,203,0,0
5987367861,967.582,309.392,243.512,-6335.000,-6746.250,-3386.250,25.793,15862,5072,3992,-724,-771,-387,203,0,0
5987377273,980.087,295.850,223.321,-6230.000,-4427.500,-4173.750,25.770,16067,4850,3661,-712,-506,-477,197,0,0
5987386684,899.933,311.100,264.252,-6667.500,-157.500,-6370.000,25.770,14753,5100,4332,-762,-18,-728,197,0,0
5987396096,859.063,320.250,324.093,-4567.500,-910.000,-4663.750,25.766,14083,5250,5313,-522,-104,-533,196,0,0
5987405500,883.341,325.313,215.696,-1793.750,-4558.750,-3167.500,25.766,14481,5333,3536,-205,-521,-362,196,0,0
5987414911,877.180,356.667,246.989,-3141.250,-2283.750,-3972.500,25.773,14380,5847,4049,-359,-261,-454,198,0,0
5987424323,863.150,397.903,262.605,-2756.250,-892.500,-4261.250,25.773,14150,6523,4305,-315,-102,-487,198,0,0
5987433735,863.699,417.850,302.560,-2931.250,-262.500,-3806.250,25.840,14159,6850,4960,-335,-30,-435,215,0,0
5987443142,883.463,421.083,317.444,-1505.000,-113.750,-3255.000,25.840,14483,6903,5204,-172,-13,-372,215,0,0
5987452549,891.515,409.432,318.420,883.750,1435.000,-4191.250,25.758,14615,6712,5220,101,164,-479,194,0,0
5987461962,846.436,394.304,368.013,3850.000,3097.500,-6177.500,25.758,13876,6464,6033,440,354,-706,194,0,0
5987471369,815.326,391.498,386.740,5888.750,-647.500,-7551.250,25.777,13366,6418,6340,673,-74,-863,199,0,0
5987480784,828.319,389.424,349.286,7122.500,-7490.000,-7577.500,25.777,13579,6384,5726,814,-856,-866,199,0,0
5987490189,850.584,393.694,333.975,10841.250,-11882.500,-5565.000,25.797,13944,6454,5475,1239,-1358,-636,204,0,0
5987499602,882.792,391.193,326.594,16817.500,-14131.250,-1723.750,25.797,14472,6413,5354,1922,-1615,-197,204,0,0
5987509010,915.610,364.048,303.292,20177.500,-15706.250,1198.750,25.785,15010,5968,4972,2306,-1795,137,201,0,0
5987518423,925.736,335.378,300.425,19495.000,-17053.750,1601.250,25.785,15176,5498,4925,2228,-1949,183,201,0,0
5987527828,950.685,314.577,237.717,18033.750,-19127.500,656.250,25.758,15585,5157,3897,2061,-2186,75,194,0,0
5987537240,1004.731,302.804,126.087,15793.750,-17745.000,-1391.250,25.758,16471,4964,2067,1805,-2028,-159,194,0,0
5987546652,968.070,329.522,131.333,12722.500,-10298.750,-5048.750,25.816,15870,5402,2153,1454,-1177,-577,209,0,0
5987556062,980.880,325.801,153.659,10911.250,-4672.500,-5398.750,25.816,16080,5341,2519,1247,-534,-617,209,0,0
5987565467,923.784,349.713,256.078,10412.500,-1566.250,-5285.000,25.785,15144,5733,4198,1190,-179,-604,201,0,0
5987574883,899.628,289.079,229.421,12197.500,-3850.000,-2441.250,25.785,14748,4739,3761,1394,-440,-279,201,0,0
5987584290,856.989,318.359,304.512,14656.250,-6597.500,-1846.250,25.781,14049,5219,4992,1675,-754,-211,200,0,0
5987593703,903.776,307.013,202.947,17351.250,-13798.750,1566.250,25.781,14816,5033,3327,1983,-1577,179,200,0,0
5987603110,963.678,310.307,155.184,13492.500,-15128.750,1382.500,25.809,15798,5087,2544,1542,-1729,158,207,0,0
5987612517,1000.461,321.531,148.596,9817.500,-11322.500,-446.250,25.809,16401,5271,2436,1122,-1294,-51,207,0,0
5987621931,996.618,339.587,178.974,9021.250,-5101.250,-1951.250,25.777,16338,5567,2934,1031,-583,-223,199,0,0
5987631338,950.807,342.271,237.046,9660.000,-770.000,-2371.250,25.777,15587,5611,3886,1104,-88,-271,199,0,0
