# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
3991439876,869.494,232.410,466.955,10325.000,-10412.500,-10946.250,25.629,14254,3810,7655,1180,-1190,-1251,161,0,0
3991449290,864.980,259.860,476.532,11602.500,-12608.750,-10937.500,25.629,14180,4260,7812,1326,-1441,-1250,161,0,0
3991458695,866.993,257.725,470.981,9975.000,-15741.250,-10570.000,25.629,14213,4225,7721,1140,-1799,-1208,161,0,0
3991468111,859.673,263.093,462.197,7035.000,-18515.000,-10430.000,25.594,14093,4313,7577,804,-2116,-1192,152,0,0
3991477518,862.418,268.949,451.339,3823.750,-20256.250,-9607.500,25.594,14138,4409,7399,437,-2315,-1098,152,0,0
3991486927,861.320,267.912,434.381,1785.000,-20343.750,-8566.250,25.605,14120,4392,7121,204,-2325,-979,155,0,0
3991496341,878.217,259.555,396.378,3010.000,-18243.750,-7603.750,25.605,14397,4255,6498,344,-2085,-869,155,0,0
3991505747,888.465,237.473,374.052,7253.750,-13221.250,-6895.000,25.633,14565,3893,6132,829,-1511,-788,162,0,0
3991515155,854.427,228.445,414.922,11366.250,-8548.750,-7813.750,25.633,14007,3745,6802,1299,-977,-893,162,0,0
3991524569,844.118,221.796,460.001,13623.750,-8933.750,-10001.250,25.668,13838,3636,7541,1557,-1021,-1143,171,0,0
3991533974,839.543,205.509,474.031,13448.750,-12775.000,-14043.750,25.668,13763,3369,7771,1537,-1460,-1605,171,0,0
3991543388,875.289,214.232,454.023,12145.000,-16248.750,-19145.000,25.633,14349,3512,7443,1388,-1857,-2188,162,0,0
3991552796,883.890,253.272,428.586,10736.250,-16765.000,-22251.250,25.633,14490,4152,7026,1227,-1916,-2543,162,0,0
3991562202,921.527,291.702,428.159,9178.750,-15426.250,-24552.500,25.652,15107,4782,7019,1049,-1763,-2806,167,0,0
3991571617,927.993,325.984,411.201,9493.750,-12985.000,-24045.000,25.652,15213,5344,6741,1085,-1484,-2748,167,0,0
3991581025,914.695,360.266,387.716,10246.250,-9047.500,-20002.500,25.637,14995,5906,6356,1171,-1034,-2286,163,0,0
3991590432,902.983,363.133,384.117,12460.000,-4725.000,-13020.000,25.637,14803,5953,6297,1424,-540,-1488,163,0,0
3991599847,906.582,318.298,330.315,14175.000,-288.750,-6282.500,25.648,14862,5218,5415,1620,-33,-718,166,0,0
3991609255,872.361,289.872,333.914,14393.750,6536.250,-3360.000,25.648,14301,4752,5474,1645,747,-384,166,0,0
3991618662,856.867,292.434,419.070,14638.750,10902.500,-1907.500,25.641,14047,4794,6870,1673,1246,-218,164,0,0
3991628075,855.891,281.210,451.339,13746.250,7761.250,-1557.500,25.641,14031,4610,7399,1571,887,-178,164,0,0
3991637483,871.568,246.074,431.575,11191.250,3255.000,-1715.000,25.641,14288,4034,7075,1279,372,-196,164,0,0
3991646896,884.500,227.408,421.998,8645.000,2047.500,-3062.500,25.641,14500,3728,6918,988,234,-350,164,0,0
3991656301,894.687,224.724,428.159,9458.750,3771.250,-4655.000,25.594,14667,3684,7019,1081,431,-532,152,0,0
3991665712,908.046,254.065,494.832,13098.750,6055.000,-6571.250,25.594,14886,4165,8112,1497,692,-751,152,0,0
3991675126,938.241,406.809,881.572,10246.250,-7822.500,-6273.750,25.609,15381,6669,14452,1171,-894,-717,156,0,0
3991684533,743.712,276.696,598.593,-2380.000,-42883.750,-1277.500,25.609,12192,4536,9813,-272,-4901,-146,156,0,0
3991693946,826.489,192.089,346.724,-11891.250,-48151.250,-7385.000,25.656,13549,3149,5684,-1359,-5503,-844,168,0,0
3991703351,874.862,209.047,471.713,-20641.250,-43093.750,-17867.500,25.656,14342,3427,7733,-2359,-4925,-2042,168,0,0
3991712762,898.652,183.183,453.840,-7997.500,-43575.000,-20116.250,25.656,14732,3003,7440,-914,-4980,-2299,168,0,0
3991722175,856.196,226.188,376.614,6133.750,-41667.500,-24596.250,25.656,14036,3708,6174,701,-4762,-2811,168,0,0
3991731582,834.968,294.935,422.303,10648.750,-38858.750,-27728.750,25.625,13688,4835,6923,1217,-4441,-3169,160,0,0
3991740996,925.431,345.321,424.316,8758.750,-40241.250,-28638.750,25.625,15171,5661,6956,1001,-4599,-3273,160,0,0
3991750403,960.384,355.630,350.384,1286.250,-38718.750,-27221.250,25.652,15744,5830,5744,147,-4425,-3111,167,0,0
3991759810,951.112,367.342,267.363,-6125.000,-30598.750,-24473.750,25.652,15592,6022,4383,-700,-3497,-2797,167,0,0
3991769224,963.190,371.246,257.237,-12713.750,-18620.000,-20308.750,25.676,15790,6086,4217,-1453,-2128,-2321,173,0,0
3991778630,937.143,369.965,299.571,-16292.500,-7271.250,-13947.500,25.676,15363,6065,4911,-1862,-831,-1594,173,0,0
3991788042,894.809,362.279,361.364,-12608.750,-752.500,-4996.250,25.645,14669,5939,5924,-1441,-86,-571,165,0,0
3991797450,860.222,354.654,382.714,-288.750,-175.000,5836.250,25.645,14102,5814,6274,-33,-20,667,165,0,0
3991806863,863.455,347.456,365.207,13571.250,-2222.500,16073.750,25.652,14155,5696,5987,1551,-254,1837,167,0,0
3991816268,895.663,361.547,303.841,21140.000,-3447.500,23423.750,25.652,14683,5927,4981,2416,-394,2677,167,0,0
3991825679,940.986,381.067,204.960,18865.000,1496.250,29085.000,25.652,15426,6247,3360,2156,171,3324,167,0,0
3991835091,980.758,413.092,189.527,14315.000,14848.750,35166.250,25.652,16078,6772,3107,1636,1697,4019,167,0,0
3991844503,965.325,444.690,227.408,7323.750,29268.750,42271.250,25.664,15825,7290,3728,837,3345,4831,170,0,0
3991853910,942.145,465.979,247.294,428.750,41562.500,52832.500,25.664,15445,7639,4054,49,4750,6038,170,0,0
3991863318,921.344,459.086,317.444,-8268.750,50872.500,65791.250,25.637,15104,7526,5204,-945,5814,7519,163,0,0
3991872730,838.689,384.910,423.340,-20335.000,53401.250,77428.750,25.637,13749,6310,6940,-2324,6103,8849,163,0,0
3991882143,747.921,281.942,496.296,-29758.750,47110.000,82687.500,25.645,12261,4622,8136,-3401,5384,9450,165,0,0
3991891551,706.685,183.427,577.914,-36618.750,34597.500,80675.000,25.645,11585,3007,9474,-4185,3954,9220,165,0,0
3991900958,723.460,103.822,610.183,-42691.250,20807.500,72905.000,25.645,11860,1702,10003,-4879,2378,8332,165,0,0
3991910366,783.301,69.601,579.317,-41938.750,9415.000,62860.000,25.645,12841,1141,9497,-4793,1076,7184,165,0,0
3991919781,780.800,38.491,600.606,-39602.500,4130.000,49586.250,25.668,12800,631,9846,-4526,472,5667,171,0,0
3991929186,786.290,24.644,646.356,-34142.500,-2747.500,41562.500,25.668,12890,404,10596,-3902,-314,4750,171,0,0
3991938601,849.608,-40.016,690.459,-18340.000,-14306.250,43365.000,25.703,13928,-656,11319,-2096,-1635,4956,180,0,0
3991948007,928.664,-152.744,590.602,14603.750,-27755.000,51388.750,25.703,15224,-2504,9682,1669,-3172,5873,180,0,0
3991957421,932.446,-93.269,506.788,50837.500,-28665.000,45106.250,25.684,15286,-1529,8308,5810,-3276,5155,175,0,0
3991966826,874.557,54.046,479.643,73097.500,-25672.500,33643.750,25.684,14337,886,7863,8354,-2934,3845,175,0,0
3991976241,849.425,211.853,431.270,76737.500,-26206.250,21778.750,25.660,13925,3473,7070,8770,-2995,2489,169,0,0
3991985648,899.750,309.636,360.998,61293.750,-29128.750,16415.000,25.660,14750,5076,5918,7005,-3329,1876,169,0,0
3991995054,921.283,329.766,313.723,35735.000,-29050.000,18567.500,25.652,15103,5406,5143,4084,-3320,2122,167,0,0
3992004469,920.978,293.166,267.912,8233.750,-26818.750,19407.500,25.652,15098,4806,4392,941,-3065,2218,167,0,0
3992013876,956.419,255.834,273.829,-18821.250,-23240.000,16782.500,25.664,15679,4194,4489,-2151,-2656,1918,170,0,0
3992023289,986.065,196.237,316.712,-34772.500,-20571.250,15128.750,25.664,16165,3217,5192,-3974,-2351,1729,170,0,0
3992032697,1002.230,125.294,323.239,-39488.750,-20256.250,13002.500,25.645,16430,2054,5299,-4513,-2315,1486,165,0,0
3992042104,1036.329,58.743,310.185,-39147.500,-19145.000,8225.000,25.645,16989,963,5085,-4474,-2188,940,165,0,0
3992051519,1024.068,7.747,324.825,-32366.250,-15400.000,2992.500,25.695,16788,127,5325,-3699,-1760,342,178,0,0
3992060926,967.704,32.513,327.204,-21831.250,-12022.500,-3027.500,25.695,15864,533,5364,-2495,-1374,-346,178,0,0
3992070334,953.735,68.625,270.779,-14131.250,-9073.750,-7017.500,25.684,15635,1125,4439,-1615,-1037,-802,175,0,0
3992079747,953.125,101.748,284.992,-7708.750,-1951.250,-9248.750,25.684,15625,1668,4672,-881,-223,-1057,175,0,0
3992089153,930.311,127.002,336.415,-2257.500,4585.000,-10080.000,25.633,15251,2082,5515,-258,524,-1152,162,0,0
3992098568,860.161,124.196,256.139,4550.000,10683.750,-11173.750,25.633,14101,2036,4199,520,1221,-1277,162,0,0
3992107974,872.788,102.785,335.744,8233.750,19083.750,-16056.250,25.664,14308,1685,5504,941,2181,-1835,170,0,0
3992117386,879.193,158.173,445.361,5180.000,23292.500,-17666.250,25.664,14413,2593,7301,592,2662,-2019,170,0,0
3992126797,975.329,162.565,566.141,516.250,20212.500,-19565.000,25.656,15989,2665,9281,59,2310,-2236,168,0,0
3992136202,936.777,122.671,614.148,-8295.000,11287.500,-20116.250,25.656,15357,2011,10068,-948,1290,-2299,168,0,0
3992145613,856.867,77.531,595.421,-15426.250,910.000,-20860.000,25.652,14047,1271,9761,-1763,104,-2384,167,0,0
3992155025,820.633,71.614,596.702,-15076.250,-7813.750,-23380.000,25.652,13453,1174,9782,-1723,-893,-2672,167,0,0
3992164438,857.050,70.882,578.036,-7131.250,-15846.250,-23213.750,25.664,14050,1162,9476,-815,-1811,-2653,170,0,0
3992173843,880.474,74.054,537.532,5118.750,-21630.000,-22146.250,25.664,14434,1214,8812,585,-2472,-2531,170,0,0
3992183251,899.750,97.234,453.840,15688.750,-24657.500,-21918.750,25.660,14750,1594,7440,1793,-2818,-2505,169,0,0
3992192664,907.680,125.965,391.498,20370.000,-23152.500,-22513.750,25.660,14880,2065,6418,2328,-2646,-2573,169,0,0
3992202077,883.585,143.106,377.468,20352.500,-19897.500,-24263.750,25.660,14485,2346,6188,2326,-2274,-2773,169,0,0
3992211485,859.368,143.045,380.945,18970.000,-18322.500,-26635.000,25.660,14088,2345,6245,2168,-2094,-3044,169,0,0
3992220892,865.895,133.163,369.965,18383.750,-18760.000,-29811.250,25.629,14195,2183,6065,2101,-2144,-3407,161,0,0
3992230305,882.853,125.294,348.615,18558.750,-18847.500,-34300.000,25.629,14473,2054,5715,2121,-2154,-3920,161,0,0
3992239713,908.412,116.327,341.905,21262.500,-17316.250,-38841.250,25.676,14892,1907,5605,2430,-1979,-4439,173,0,0
3992249119,938.241,115.046,330.559,26757.500,-14428.750,-43242.500,25.676,15381,1886,5419,3058,-1649,-4942,173,0,0
3992258532,937.387,123.891,322.690,32882.500,-10263.750,-48518.750,25.664,15367,2031,5290,3758,-1173,-5545,170,0,0
3992267941,938.546,150.914,380.823,40337.500,-6781.250,-52613.750,25.664,15386,2474,6243,4610,-775,-6013,170,0,0
3992277353,985.760,189.649,424.316,48816.250,-9030.000,-54363.750,25.645,16160,3109,6956,5579,-1032,-6213,165,0,0
3992286764,999.241,219.173,379.176,54171.250,-13842.500,-55475.000,25.645,16381,3593,6216,6191,-1582,-6340,165,0,0
3992296169,976.366,239.120,359.168,55002.500,-16388.750,-55772.500,25.641,16006,3920,5888,6286,-1873,-6374,164,0,0
3992305580,899.445,298.778,377.224,53663.750,-19626.250,-54127.500,25.641,14745,4898,6184,6133,-2243,-6186,164,0,0
3992314992,828.502,369.660,405.833,50627.500,-23493.750,-47171.250,25.617,13582,6060,6653,5786,-2685,-5391,158,0,0
3992324398,798.795,396.988,407.785,45631.250,-29925.000,-38255.000,25.617,13095,6508,6685,5215,-3420,-4372,158,0,0
3992333814,804.773,441.762,402.173,44327.500,-36863.750,-26932.500,25.641,13193,7242,6593,5066,-4213,-3078,164,0,0
3992343220,828.258,469.273,411.079,34982.500,-44922.500,-18068.750,25.641,13578,7693,6739,3998,-5134,-2065,164,0,0
3992352628,855.586,471.591,291.092,20300.000,-52298.750,-10123.750,25.598,14026,7731,4772,2320,-5977,-1157,153,0,0
3992362041,983.015,449.448,51.667,6842.500,-46821.250,-507.500,25.598,16115,7368,847,782,-5351,-58,153,0,0
3992371449,1098.061,432.063,-50.447,-7358.750,-20973.750,5101.250,25.617,18001,7083,-827,-841,-2397,583,158,0,0
3992380857,1120.875,398.330,93.269,-19678.750,11698.750,8750.000,25.617,18375,6530,1529,-2249,1337,1000,158,0,0
3992390271,1027.850,356.423,344.528,-19880.000,32751.250,14280.000,25.625,16850,5843,5648,-2272,3743,1632,160,0,0
3992399678,992.653,274.378,443.226,-18471.250,32261.250,17631.250,25.625,16273,4498,7266,-2111,3687,2015,160,0,0
3992409093,993.202,172.081,374.296,-20405.000,24088.750,15627.500,25.613,16282,2821,6136,-2332,2753,1786,157,0,0
3992418499,965.203,115.229,304.756,-23738.750,20300.000,8610.000,25.613,15823,1889,4996,-2713,2320,984,157,0,0
3992427906,925.187,120.780,275.110,-23738.750,20501.250,638.750,25.605,15167,1980,4510,-2713,2343,73,155,0,0
3992437320,926.163,160.735,266.631,-18445.000,22618.750,-5477.500,25.605,15183,2635,4371,-2108,2585,-626,155,0,0
3992446727,938.851,222.101,307.196,-12731.250,25130.000,-8155.000,25.637,15391,3641,5036,-1455,2872,-932,163,0,0
3992456140,976.305,245.830,337.818,-12468.750,26425.000,-7630.000,25.637,16005,4030,5538,-1425,3020,-872,163,0,0
3992465547,942.877,238.388,424.804,-16135.000,28358.750,-7647.500,25.594,15457,3908,6964,-1844,3241,-874,152,0,0
3992474961,905.850,218.502,512.644,-18095.000,27658.750,-7560.000,25.594,14850,3582,8404,-2068,3161,-864,152,0,0
3992484369,852.719,194.529,568.398,-14980.000,23581.250,-7131.250,25.625,13979,3189,9318,-1712,2695,-815,160,0,0
3992493776,792.695,193.431,617.625,-8041.250,16065.000,-7551.250,25.625,12995,3171,10125,-919,1836,-863,160,0,0
3992503184,732.488,213.256,635.498,-253.750,5521.250,-7420.000,25.578,12008,3496,10418,-29,631,-848,148,0,0
3992512598,702.476,259.860,651.602,7218.750,-6755.000,-6230.000,25.578,11516,4260,10682,825,-772,-712,148,0,0
3992522004,752.801,298.595,585.478,12442.500,-19215.000,-3771.250,25.629,12341,4895,9598,1422,-2196,-431,161,0,0
3992531419,824.110,308.660,504.104,15085.000,-25068.750,-796.250,25.629,13510,5060,8264,1724,-2865,-91,161,0,0
3992540825,841.678,313.418,495.442,16108.750,-24797.500,1400.000,25.645,13798,5138,8122,1841,-2834,160,165,0,0
3992550237,812.764,302.072,578.280,18217.500,-26670.000,4147.500,25.645,13324,4952,9480,2082,-3048,474,165,0,0
3992559648,824.964,260.897,593.957,19748.750,-37318.750,5801.250,25.680,13524,4277,9737,2257,-4265,663,174,0,0
3992569053,858.697,213.256,495.625,18733.750,-48877.500,4497.500,25.680,14077,3496,8125,2141,-5586,514,174,0,0
3992578464,900.482,195.261,401.258,17587.500,-53733.750,105.000,25.660,14762,3201,6578,2010,-6141,12,169,0,0
3992587876,931.836,200.934,329.156,19363.750,-52613.750,-4383.750,25.660,15276,3294,5396,2213,-6013,-501,169,0,0
3992597287,946.842,221.857,297.558,24342.500,-48186.250,-7157.500,25.605,15522,3637,4878,2782,-5507,-818,155,0,0
3992606699,953.308,239.425,276.940,28525.000,-43942.500,-9257.500,25.605,15628,3925,4540,3260,-5022,-1058,155,0,0
3992616105,962.397,257.603,250.283,29863.750,-40180.000,-11156.250,25.637,15777,4223,4103,3413,-4592,-1275,163,0,0
