# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
5674237231,912.499,353.434,251.259,3963.750,-2590.000,-2502.500,25.645,14959,5794,4119,453,-296,-286,165,0,0
5674246637,914.512,358.802,255.468,3981.250,-3272.500,-2703.750,25.645,14992,5882,4188,455,-374,-309,165,0,0
5674256049,909.693,365.512,258.945,4322.500,-4086.250,-2458.750,25.691,14913,5992,4245,494,-467,-281,177,0,0
5674265458,916.525,357.338,245.647,4847.500,-5118.750,-1907.500,25.691,15025,5858,4027,554,-585,-218,177,0,0
5674274870,917.684,352.885,232.532,5223.750,-5311.250,-1898.750,25.664,15044,5785,3812,597,-607,-217,170,0,0
5674284282,918.172,355.447,229.055,5416.250,-5267.500,-2021.250,25.664,15052,5827,3755,619,-602,-231,170,0,0
5674293687,922.808,357.521,214.659,5040.000,-5171.250,-2205.000,25.656,15128,5861,3519,576,-591,-252,168,0,0
5674303099,920.795,358.131,225.090,4742.500,-4243.750,-2292.500,25.656,15095,5871,3690,542,-485,-262,168,0,0
5674312508,917.074,361.608,235.338,4488.750,-3963.750,-2353.750,25.711,15034,5928,3858,513,-453,-269,182,0,0
5674321920,916.769,359.534,236.436,4427.500,-4042.500,-2240.000,25.711,15029,5894,3876,506,-462,-256,182,0,0
5674331325,917.989,358.070,227.408,4471.250,-4305.000,-2248.750,25.672,15049,5870,3728,511,-492,-257,172,0,0
5674340737,921.466,362.584,219.661,4305.000,-4077.500,-2231.250,25.672,15106,5944,3601,492,-466,-255,172,0,0
5674350149,918.843,359.412,231.312,3193.750,-3508.750,-2292.500,25.699,15063,5892,3792,365,-401,-262,179,0,0
5674359554,917.684,348.249,242.963,3447.500,-3438.750,-2021.250,25.699,15044,5709,3983,394,-393,-231,179,0,0
5674368970,918.294,346.114,243.329,3885.000,-3745.000,-2336.250,25.730,15054,5674,3989,444,-428,-267,187,0,0
