# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.360,279.380,-14.396,4523.750,-5888.750,-822.500,23.961,15760,4580,-236,517,-673,-94,-266,0,0
9414,966.362,290.604,-22.448,5792.500,-5705.000,-3386.250,23.961,15842,4764,-368,662,-652,-387,-266,0,0
18818,961.665,303.902,-27.938,7455.000,-5267.500,-5451.250,24.066,15765,4982,-458,852,-602,-623,-239,0,0
28230,960.323,322.141,-29.951,8531.250,-4865.000,-7717.500,24.066,15743,5281,-491,975,-556,-882,-239,0,0
37641,952.149,371.246,-27.450,9126.250,-4681.250,-9397.500,24.016,15609,6086,-450,1043,-535,-1074,-252,0,0
47053,939.827,412.177,-30.256,9161.250,-4865.000,-8242.500,24.016,15407,6757,-496,1047,-556,-942,-252,0,0
56457,938.729,425.170,-34.770,7910.000,-4716.250,-4690.000,24.000,15389,6970,-570,904,-539,-536,-256,0,0
65868,939.278,412.482,-36.051,5057.500,-4567.500,-1076.250,24.000,15398,6762,-591,578,-522,-123,-256,0,0
75280,942.389,369.843,-33.184,1898.750,-4156.250,1898.750,24.027,15449,6063,-544,217,-475,217,-249,0,0
84684,941.352,317.749,-31.842,157.500,-3815.000,3010.000,24.027,15432,5209,-522,18,-436,344,-249,0,0
94097,949.831,291.031,-30.561,1015.000,-3517.500,1855.000,23.973,15571,4771,-501,116,-402,212,-263,0,0
103505,976.732,285.053,-25.681,3587.500,-3193.750,-647.500,23.973,16012,4673,-421,410,-365,-74,-263,0,0
112918,992.897,293.288,-10.980,6370.000,-3167.500,-3570.000,24.004,16277,4808,-180,728,-362,-408,-255,0,0
122325,978.318,306.525,12.078,7218.750,-3403.750,-5845.000,24.004,16038,5025,198,825,-389,-668,-255,0,0
131732,959.957,318.054,38.247,6737.500,-4672.500,-7078.750,24.004,15737,5214,627,770,-534,-809,-255,0,0
141146,949.648,339.404,55.632,6781.250,-7455.000,-7262.500,24.004,15568,5564,912,775,-852,-830,-255,0,0
150553,935.374,366.061,37.088,8960.000,-10946.250,-5381.250,23.984,15334,6001,608,1024,-1251,-615,-260,0,0
159959,925.675,363.865,-12.078,10745.000,-13387.500,-2730.000,23.984,15175,5965,-198,1228,-1530,-312,-260,0,0
169374,953.308,339.526,-61.061,9397.500,-13877.500,-2196.250,24.016,15628,5566,-1001,1074,-1586,-251,-252,0,0
178781,986.858,319.640,-79.422,6886.250,-12670.000,-4235.000,24.016,16178,5240,-1302,787,-1448,-484,-252,0,0
188189,993.751,314.089,-63.562,6562.500,-10500.000,-6431.250,24.027,16291,5149,-1042,750,-1200,-735,-249,0,0
197603,987.834,315.736,-25.559,9275.000,-9205.000,-7647.500,24.027,16194,5176,-419,1060,-1052,-874,-249,0,0
207009,966.728,327.631,8.906,12337.500,-9152.500,-8041.250,24.020,15848,5371,146,1410,-1046,-919,-251,0,0
216416,961.238,329.400,45.994,13860.000,-10307.500,-8076.250,24.020,15758,5400,754,1584,-1178,-923,-251,0,0
225830,999.058,314.638,79.849,14787.500,-13746.250,-9913.750,23.977,16378,5158,1309,1690,-1571,-1133,-262,0,0
235237,1019.066,288.164,90.768,16047.500,-17972.500,-13606.250,23.977,16706,4724,1488,1834,-2054,-1555,-262,0,0
244644,1020.957,271.877,77.897,19040.000,-21183.750,-16196.250,23.973,16737,4457,1277,2176,-2421,-1851,-263,0,0
254057,1010.221,214.903,55.815,21848.750,-22058.750,-16528.750,23.973,16561,3523,915,2497,-2521,-1889,-263,0,0
263464,997.777,145.790,43.432,22732.500,-21971.250,-19022.500,24.023,16357,2390,712,2598,-2511,-2174,-250,0,0
272872,967.765,123.403,41.907,23012.500,-21743.750,-25716.250,24.023,15865,2023,687,2630,-2485,-2939,-250,0,0
282287,910.669,184.830,19.276,25891.250,-21350.000,-32156.250,24.043,14929,3030,316,2959,-2440,-3675,-245,0,0
291694,886.513,301.035,-18.727,31928.750,-16283.750,-27877.500,24.043,14533,4935,-307,3649,-1861,-3186,-245,0,0
301100,941.596,387.838,-38.369,38465.000,-8916.250,-14875.000,23.953,15436,6358,-629,4396,-1019,-1700,-268,0,0
310513,952.698,428.952,-41.480,40731.250,-2012.500,-2406.250,23.953,15618,7032,-680,4655,-230,-275,-268,0,0
