# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.045,405.650,80.520,4252.500,-2905.000,-2187.500,24.008,15345,6650,1320,486,-332,-250,-254,0,0
9408,934.093,405.284,88.877,2756.250,-2686.250,-1085.000,24.008,15313,6644,1457,315,-307,-124,-254,0,0
18814,930.372,390.217,91.073,3237.500,-2590.000,1321.250,24.020,15252,6397,1493,370,-296,151,-251,0,0
28228,943.121,358.741,94.550,3622.500,-2887.500,2555.000,24.020,15461,5881,1550,414,-330,292,-251,0,0
37636,943.182,328.790,95.404,2817.500,-3281.250,1522.500,23.992,15462,5390,1564,322,-375,174,-258,0,0
47043,940.925,322.446,101.260,1863.750,-3552.500,-735.000,23.992,15425,5286,1660,213,-406,-84,-258,0,0
56455,955.870,330.925,112.240,2922.500,-4077.500,-2738.750,23.969,15670,5425,1840,334,-466,-313,-264,0,0
65862,954.284,342.637,116.815,5932.500,-5022.500,-3657.500,23.969,15644,5617,1915,678,-574,-418,-264,0,0
75270,926.285,356.972,106.811,8207.500,-5670.000,-4462.500,24.047,15185,5852,1751,938,-648,-510,-244,0,0
84683,916.891,384.422,94.367,8365.000,-5888.750,-5600.000,24.047,15031,6302,1547,956,-673,-640,-244,0,0
94088,918.416,411.018,81.374,7420.000,-5512.500,-5530.000,24.031,15056,6738,1334,848,-630,-632,-248,0,0
103503,923.357,413.214,73.444,6090.000,-4523.750,-3561.250,24.031,15137,6774,1204,696,-517,-407,-248,0,0
112910,937.021,405.406,75.640,4873.750,-3386.250,-1592.500,23.996,15361,6646,1240,557,-387,-182,-257,0,0
122317,938.424,384.422,83.875,3683.750,-2765.000,-315.000,23.996,15384,6302,1375,421,-316,-36,-257,0,0
131731,924.577,371.612,93.696,2808.750,-2362.500,43.750,24.023,15157,6092,1536,321,-270,5,-250,0,0
141138,931.226,363.316,99.674,2878.750,-2975.000,-166.250,24.023,15266,5956,1634,329,-340,-19,-250,0,0
150545,939.766,367.220,94.611,4095.000,-3491.250,-306.250,24.035,15406,6020,1551,468,-399,-35,-247,0,0
159960,963.434,373.808,88.145,5512.500,-3701.250,-761.250,24.035,15794,6128,1445,630,-423,-87,-247,0,0
169367,959.957,381.921,90.707,6090.000,-3473.750,-1058.750,24.047,15737,6261,1487,696,-397,-121,-244,0,0
