# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,929.884,412.970,-68.869,7122.500,-4873.750,-2870.000,24.031,15244,6770,-1129,814,-557,-328,-248,0,0
9405,930.372,390.400,-71.309,4970.000,-4847.500,-2520.000,24.004,15252,6400,-1169,568,-554,-288,-255,0,0
18816,928.664,367.403,-55.693,3797.500,-4401.250,-2756.250,24.004,15224,6023,-913,434,-503,-315,-255,0,0
28227,922.564,386.618,-37.149,5757.500,-4725.000,-3552.500,23.961,15124,6338,-609,658,-540,-406,-266,0,0
37632,926.712,419.619,-56.120,8688.750,-6011.250,-3088.750,23.961,15192,6879,-920,993,-687,-353,-266,0,0
47043,931.958,419.863,-82.655,8365.000,-6151.250,-1513.750,24.008,15278,6883,-1355,956,-703,-173,-254,0,0
56451,934.642,388.326,-89.609,5320.000,-5521.250,-866.250,24.008,15322,6366,-1469,608,-631,-99,-254,0,0
65866,934.337,352.824,-78.751,3386.250,-4410.000,-1592.500,24.004,15317,5784,-1291,387,-504,-182,-255,0,0
75273,932.019,345.809,-71.126,4646.250,-3955.000,-3001.250,24.004,15279,5669,-1166,531,-452,-343,-255,0,0
84680,933.178,368.318,-78.080,6912.500,-3771.250,-4567.500,24.059,15298,6038,-1280,790,-431,-522,-241,0,0
94094,930.982,389.180,-72.163,7183.750,-3132.500,-5320.000,24.059,15262,6380,-1183,821,-358,-608,-241,0,0
103500,929.518,392.108,-58.743,6282.500,-2913.750,-5591.250,24.000,15238,6428,-963,718,-333,-639,-256,0,0
112907,920.978,385.764,-42.761,5705.000,-3150.000,-5652.500,24.000,15098,6324,-701,652,-360,-646,-256,0,0
122321,922.564,414.007,-51.911,6230.000,-4515.000,-5871.250,24.023,15124,6787,-851,712,-516,-671,-250,0,0
131728,932.934,427.122,-83.143,6711.250,-5066.250,-4427.500,24.023,15294,7002,-1363,767,-579,-506,-250,0,0
141140,936.289,411.323,-92.537,5258.750,-4051.250,-2992.500,24.020,15349,6743,-1517,601,-463,-342,-251,0,0
150548,931.043,381.250,-79.300,3316.250,-2870.000,-2625.000,24.020,15263,6250,-1300,379,-328,-300,-251,0,0
159955,928.420,367.037,-66.551,3027.500,-2607.500,-3368.750,23.988,15220,6017,-1091,346,-298,-385,-259,0,0
169368,930.738,381.067,-69.357,3963.750,-2756.250,-4497.500,23.988,15258,6247,-1137,453,-315,-514,-259,0,0
178775,931.043,413.702,-69.296,5005.000,-2406.250,-5040.000,24.008,15263,6782,-1136,572,-275,-576,-254,0,0
188182,924.577,431.575,-46.360,5731.250,-1995.000,-3902.500,24.008,15157,7075,-760,655,-228,-446,-254,0,0
197596,914.512,431.575,-19.581,5985.000,-2826.250,-2126.250,23.977,14992,7075,-321,684,-323,-243,-262,0,0
207004,921.283,423.584,-29.463,5950.000,-5013.750,-227.500,23.977,15103,6944,-483,680,-573,-26,-262,0,0
216410,922.991,393.206,-45.811,5057.500,-6440.000,1233.750,24.008,15131,6446,-751,578,-736,141,-254,0,0
225818,928.542,356.057,-67.771,3998.750,-7236.250,1093.750,24.008,15222,5837,-1111,457,-827,125,-254,0,0
235232,934.581,327.143,-87.169,4016.250,-7096.250,-507.500,24.031,15321,5363,-1429,459,-811,-58,-248,0,0
244640,938.424,333.670,-100.101,4742.500,-6142.500,-3561.250,24.031,15384,5470,-1641,542,-702,-407,-248,0,0
254053,937.143,381.067,-98.332,6466.250,-4637.500,-6370.000,23.984,15363,6247,-1612,739,-530,-728,-260,0,0
263458,929.030,412.238,-72.224,8312.500,-2992.500,-6501.250,23.984,15230,6758,-1184,950,-342,-743,-260,0,0
272871,920.368,450.851,-52.399,8802.500,-3036.250,-5565.000,23.965,15088,7391,-859,1006,-347,-636,-265,0,0
