# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.989,261.934,-76.799,6212.500,-7656.250,560.000,23.973,16049,4294,-1259,710,-875,64,-263,0,0
9414,986.736,273.646,-105.164,5696.250,-5241.250,-1627.500,24.004,16176,4486,-1724,651,-599,-186,-255,0,0
18820,980.941,285.846,-96.868,5118.750,-1277.500,-2913.750,24.004,16081,4686,-1588,585,-146,-333,-255,0,0
28228,973.255,297.375,-64.721,4147.500,1732.500,-4095.000,24.027,15955,4875,-1061,474,198,-468,-249,0,0
37640,968.985,313.906,-26.962,3430.000,3500.000,-4287.500,24.027,15885,5146,-442,392,400,-490,-249,0,0
47047,953.247,313.052,16.531,2843.750,3377.500,-3718.750,23.992,15627,5132,271,325,386,-425,-258,0,0
56455,953.369,302.072,25.071,2485.000,1251.250,-3228.750,23.992,15629,4952,411,284,143,-369,-258,0,0
65867,960.567,282.125,25.010,1653.750,-700.000,-3395.000,23.973,15747,4625,410,189,-80,-388,-263,0,0
75273,949.465,283.040,50.203,1846.250,-2511.250,-4462.500,23.973,15565,4640,823,211,-287,-510,-263,0,0
84687,951.234,320.494,37.149,5302.500,-5705.000,-5145.000,23.988,15594,5254,609,606,-652,-588,-259,0,0
94093,963.190,353.190,-16.104,8741.250,-8093.750,-3657.500,23.988,15790,5790,-264,999,-925,-418,-259,0,0
103505,974.780,347.517,-68.625,7323.750,-8076.250,-1575.000,24.020,15980,5697,-1125,837,-923,-180,-251,0,0
112916,987.712,316.102,-88.328,2467.500,-5775.000,-525.000,24.020,16192,5182,-1448,282,-660,-60,-251,0,0
122321,955.382,282.308,15.555,280.000,-1688.750,-796.250,23.961,15662,4628,255,32,-193,-91,-266,0,0
131732,932.751,328.241,94.672,6868.750,-4077.500,-822.500,23.961,15291,5381,1552,785,-466,-94,-266,0,0
141144,952.332,348.066,38.430,13291.250,-9695.000,2030.000,23.977,15612,5706,630,1519,-1108,232,-262,0,0
150548,968.436,328.119,-38.308,10701.250,-12101.250,3955.000,23.977,15876,5379,-628,1223,-1383,452,-262,0,0
