# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.498,43.005,-28.670,3342.500,-3333.750,980.000,23.988,16418,705,-470,382,-381,112,-259,0,0
9407,997.777,45.262,-18.849,3946.250,-5188.750,-1653.750,23.988,16357,742,-309,451,-593,-189,-259,0,0
18814,1007.171,66.978,-43.066,5521.250,-7332.500,-4051.250,23.934,16511,1098,-706,631,-838,-463,-273,0,0
28227,1005.402,84.302,-56.425,6667.500,-8041.250,-4882.500,23.934,16482,1382,-925,762,-919,-558,-273,0,0
37635,1008.940,84.119,-70.638,5818.750,-8645.000,-5766.250,23.957,16540,1379,-1158,665,-988,-659,-267,0,0
47049,1012.417,105.957,-79.117,4768.750,-8610.000,-6877.500,23.957,16597,1737,-1297,545,-984,-786,-267,0,0
56455,1006.500,118.096,-68.137,5337.500,-8085.000,-6440.000,23.938,16500,1936,-1117,610,-924,-736,-272,0,0
65862,1009.855,128.649,-82.533,7446.250,-8268.750,-4943.750,23.938,16555,2109,-1353,851,-945,-565,-272,0,0
75276,1015.040,127.673,-98.088,7726.250,-7577.500,-3587.500,23.945,16640,2093,-1608,883,-866,-410,-270,0,0
84680,1010.221,117.974,-90.036,6212.500,-6378.750,-2590.000,23.945,16561,1934,-1476,710,-729,-296,-270,0,0
94092,1012.539,97.234,-90.158,4532.500,-5696.250,-2091.250,23.957,16599,1594,-1478,518,-651,-239,-267,0,0
103504,1013.515,82.228,-87.169,3858.750,-4970.000,-2546.250,23.957,16615,1348,-1429,441,-568,-291,-267,0,0
112909,1007.964,80.276,-73.810,4340.000,-4331.250,-3692.500,23.973,16524,1316,-1210,496,-495,-422,-263,0,0
122323,1009.184,104.493,-80.703,5433.750,-4480.000,-4576.250,23.973,16544,1713,-1323,621,-512,-523,-263,0,0
131730,1015.955,116.815,-95.831,5320.000,-3998.750,-4226.250,23.957,16655,1915,-1571,608,-457,-483,-267,0,0
141142,1010.343,103.212,-81.984,3526.250,-2773.750,-3456.250,23.957,16563,1692,-1344,403,-317,-395,-267,0,0
150546,1004.365,83.814,-62.037,2030.000,-2642.500,-4033.750,23.961,16465,1374,-1017,232,-302,-461,-266,0,0
159958,1004.426,84.729,-53.985,3115.000,-3202.500,-4716.250,23.961,16466,1389,-885,356,-366,-539,-266,0,0
169369,1005.219,99.064,-57.950,5591.250,-4103.750,-5285.000,23.973,16479,1624,-950,639,-469,-604,-263,0,0
178774,1008.696,133.468,-74.359,7210.000,-4681.250,-5223.750,23.973,16536,2188,-1219,824,-535,-597,-263,0,0
188187,1007.842,146.888,-76.555,6606.250,-4401.250,-3841.250,23.977,16522,2408,-1255,755,-503,-439,-262,0,0
197594,1005.890,140.239,-71.675,4935.000,-4261.250,-1995.000,23.977,16490,2299,-1175,564,-487,-228,-262,0,0
207008,1008.025,116.388,-70.882,3692.500,-4348.750,-568.750,23.953,16525,1908,-1162,422,-497,-65,-268,0,0
216415,1006.866,88.267,-68.625,3876.250,-4523.750,113.750,23.953,16506,1447,-1125,443,-517,13,-268,0,0
225823,1011.441,72.407,-75.823,4585.000,-4602.500,-595.000,24.008,16581,1187,-1243,524,-526,-68,-254,0,0
235230,1009.550,70.211,-71.004,5328.750,-4392.500,-2021.250,24.008,16550,1151,-1164,609,-502,-231,-254,0,0
244643,1004.060,74.420,-55.937,5888.750,-4331.250,-3465.000,24.023,16460,1220,-917,673,-495,-396,-250,0,0
