# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,903.471,349.408,84.607,31867.500,4208.750,-5818.750,24.027,14811,5728,1387,3642,481,-665,-249,0,0
9407,879.864,383.995,54.473,32900.000,262.500,-4812.500,24.027,14424,6295,893,3760,30,-550,-249,0,0
18814,894.138,416.813,25.437,34553.750,-3018.750,-1610.000,24.066,14658,6833,417,3949,-345,-184,-239,0,0
28228,924.577,451.339,-3.599,36015.000,-5197.500,4095.000,24.066,15157,7399,-59,4116,-594,468,-239,0,0
37634,934.398,468.724,-24.705,35525.000,-6020.000,12888.750,24.012,15318,7684,-405,4060,-688,1473,-253,0,0
47047,909.815,444.934,-50.935,32900.000,-5250.000,21306.250,24.012,14915,7294,-835,3760,-600,2435,-253,0,0
56452,887.794,394.487,-87.718,26713.750,-3596.250,23695.000,24.043,14554,6467,-1438,3053,-411,2708,-245,0,0
65860,865.285,361.669,-111.264,21105.000,-1767.500,23318.750,24.043,14185,5929,-1824,2412,-202,2665,-245,0,0
75273,885.598,332.206,-122.244,17955.000,-1942.500,18068.750,24.043,14518,5446,-2004,2052,-222,2065,-245,0,0
84682,947.269,315.553,-111.752,17596.250,-4051.250,9931.250,24.043,15529,5173,-1832,2011,-463,1135,-245,0,0
94088,974.170,324.520,-99.674,20343.750,-7822.500,2677.500,24.039,15970,5320,-1634,2325,-894,306,-246,0,0
103502,948.123,354.044,-96.014,23441.250,-12232.500,-3867.500,24.039,15543,5804,-1574,2679,-1398,-442,-246,0,0
112910,928.115,391.376,-108.214,23800.000,-17867.500,-10438.750,24.035,15215,6416,-1774,2720,-2042,-1193,-247,0,0
122322,913.658,441.274,-132.980,20405.000,-23773.750,-15995.000,24.035,14978,7234,-2180,2332,-2717,-1828,-247,0,0
131728,882.670,494.527,-169.092,14883.750,-27273.750,-18716.250,24.051,14470,8107,-2772,1701,-3117,-2139,-243,0,0
141136,893.040,548.451,-203.984,9353.750,-26538.750,-15373.750,24.051,14640,8991,-3344,1069,-3033,-1757,-243,0,0
150549,858.758,590.419,-232.166,5320.000,-21017.500,-4068.750,24.027,14078,9679,-3806,608,-2402,-465,-249,0,0
159954,876.692,563.518,-190.503,953.750,-12687.500,10202.500,24.027,14372,9238,-3123,109,-1450,1166,-249,0,0
169366,911.340,481.473,-108.031,-4226.250,-6658.750,21315.000,24.035,14940,7893,-1771,-483,-761,2436,-247,0,0
178774,936.228,373.564,-37.820,-9493.750,-3666.250,26363.750,24.035,15348,6124,-620,-1085,-419,3013,-247,0,0
188187,959.225,262.483,20.069,-14402.500,-3666.250,24710.000,24.027,15725,4303,329,-1646,-419,2824,-249,0,0
197592,975.878,205.875,52.948,-15093.750,-6440.000,19433.750,24.027,15998,3375,868,-1725,-736,2221,-249,0,0
207003,987.956,187.026,65.819,-10937.500,-10062.500,13317.500,24.066,16196,3066,1079,-1250,-1150,1522,-239,0,0
216415,991.799,183.366,44.774,-4847.500,-13580.000,7332.500,24.066,16259,3006,734,-554,-1552,838,-239,0,0
225820,991.616,212.951,8.906,1032.500,-14918.750,2686.250,24.031,16256,3491,146,118,-1705,307,-248,0,0
235233,1000.644,250.283,-12.139,3850.000,-13746.250,953.750,24.031,16404,4103,-199,440,-1571,109,-248,0,0
244638,1010.221,276.818,2.379,3578.750,-12215.000,945.000,24.016,16561,4538,39,409,-1396,108,-252,0,0
254053,991.372,295.057,28.365,2852.500,-12486.250,105.000,24.016,16252,4837,465,326,-1427,12,-252,0,0
263458,965.203,306.708,40.870,3972.500,-14367.500,-988.750,24.031,15823,5028,670,454,-1642,-113,-248,0,0
272867,949.343,319.518,15.433,6300.000,-17018.750,-1785.000,24.031,15563,5238,253,720,-1945,-204,-248,0,0
282281,955.443,331.901,-41.541,7621.250,-18943.750,-2642.500,24.023,15663,5441,-681,871,-2165,-302,-250,0,0
291687,946.537,339.831,-106.689,7332.500,-18585.000,-3666.250,24.023,15517,5571,-1749,838,-2124,-419,-250,0,0
301100,934.581,340.014,-155.123,5661.250,-14892.500,-5250.000,24.031,15321,5574,-2543,647,-1702,-600,-248,0,0
310508,945.317,355.081,-178.852,4235.000,-9371.250,-6973.750,24.031,15497,5821,-2932,484,-1071,-797,-248,0,0
319915,962.214,370.209,-162.992,3815.000,-2450.000,-5932.500,24.020,15774,6069,-2672,436,-280,-678,-251,0,0
329323,956.053,383.507,-118.462,3885.000,3648.750,-2563.750,24.020,15673,6287,-1942,444,417,-293,-251,0,0
338736,951.234,379.359,-52.704,3237.500,7000.000,805.000,24.063,15594,6219,-864,370,800,92,-240,0,0
348141,946.781,372.527,-0.854,1680.000,6116.250,2817.500,24.063,15521,6107,-14,192,699,322,-240,0,0
357554,943.060,370.453,20.618,113.750,2555.000,3998.750,24.043,15460,6073,338,13,292,457,-245,0,0
366966,930.616,369.660,6.344,-1006.250,-1023.750,6667.500,24.043,15256,6060,104,-115,-117,762,-245,0,0
376374,929.152,356.606,-33.184,-1435.000,-3193.750,9651.250,24.051,15232,5846,-544,-164,-365,1103,-243,0,0
385779,952.088,326.960,-70.333,-1942.500,-3395.000,10500.000,24.051,15608,5360,-1153,-222,-388,1200,-243,0,0
395190,974.902,301.279,-82.228,-2581.250,-2012.500,9555.000,24.008,15982,4939,-1348,-295,-230,1092,-254,0,0
404603,978.318,284.443,-68.808,-2922.500,-253.750,7997.500,24.008,16038,4663,-1128,-334,-29,914,-254,0,0
414011,960.079,303.353,-44.774,-1916.250,778.750,6921.250,24.051,15739,4973,-734,-219,89,791,-243,0,0
423418,946.110,345.077,-23.363,192.500,192.500,7595.000,24.051,15510,5657,-383,22,22,868,-243,0,0
