# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,918.233,478.301,10.736,7245.000,-7288.750,-2721.250,23.980,15053,7841,176,828,-833,-311,-261,0,0
9414,916.281,488.915,-0.549,5040.000,-4935.000,-1391.250,23.980,15021,8015,-9,576,-564,-159,-261,0,0
18820,895.602,476.227,26.108,4602.500,-2222.500,420.000,23.977,14682,7807,428,526,-254,48,-262,0,0
28228,876.936,454.938,80.032,4620.000,-1408.750,516.250,23.977,14376,7458,1312,528,-161,59,-262,0,0
37636,874.862,473.482,123.220,7988.750,-2817.500,-612.500,23.992,14342,7762,2020,913,-322,-70,-258,0,0
47050,897.371,483.303,52.155,11322.500,-5223.750,953.750,23.992,14711,7923,855,1294,-597,109,-258,0,0
56458,925.919,446.276,-40.870,9205.000,-3307.500,1522.500,24.031,15179,7316,-670,1052,-378,174,-248,0,0
65864,923.235,436.028,-26.901,7708.750,2520.000,17.500,24.031,15135,7148,-441,881,288,2,-248,0,0
75278,895.907,433.100,66.490,5346.250,5652.500,-980.000,24.012,14687,7100,1090,611,646,-112,-253,0,0
84685,891.637,419.741,111.569,3115.000,3710.000,-1916.250,24.012,14617,6881,1829,356,424,-219,-253,0,0
94091,888.038,426.207,104.615,2546.250,-52.500,-2843.750,24.008,14558,6987,1715,291,-6,-325,-254,0,0
103505,904.630,441.884,60.573,997.500,-2511.250,-4217.500,24.008,14830,7244,993,114,-287,-482,-254,0,0
112913,918.660,506.361,56.913,1338.750,-2318.750,-4672.500,24.027,15060,8301,933,153,-265,-534,-249,0,0
122326,907.924,570.533,160.369,4742.500,-2528.750,-743.750,24.027,14884,9353,2629,542,-289,-85,-249,0,0
131731,877.851,582.550,309.148,14586.250,-8496.250,8303.750,24.016,14391,9550,5068,1667,-971,949,-252,0,0
141144,819.657,566.202,403.027,27492.500,-21201.250,21262.500,24.016,13437,9282,6607,3142,-2423,2430,-252,0,0
150552,1008.757,312.991,405.589,27002.500,-37931.250,25331.250,23.988,16537,5131,6649,3086,-4335,2895,-259,0,0
159959,1227.808,-10.370,247.416,21805.000,-52780.000,6833.750,23.988,20128,-170,4056,2492,-6032,781,-259,0,0
169371,1245.925,-60.268,133.346,18287.500,-58878.750,-29408.750,24.008,20425,-988,2186,2090,-6729,-3361,-254,0,0
178779,1106.723,179.950,87.901,10605.000,-57653.750,-57260.000,24.008,18143,2950,1441,1212,-6589,-6544,-254,0,0
188187,967.826,227.835,158.905,-12258.750,-54696.250,-67611.250,24.000,15866,3735,2605,-1401,-6251,-7727,-256,0,0
197595,858.331,312.747,150.548,-12215.000,-55413.750,-66465.000,24.000,14071,5127,2468,-1396,-6333,-7596,-256,0,0
207007,811.971,473.299,11.895,3902.500,-55405.000,-59718.750,23.949,13311,7759,195,446,-6332,-6825,-269,0,0
216420,729.011,517.585,-159.393,13658.750,-46261.250,-46690.000,23.949,11951,8485,-2613,1561,-5287,-5336,-269,0,0
225827,705.587,621.407,-285.419,18488.750,-27370.000,-28376.250,24.023,11567,10187,-4679,2113,-3128,-3243,-250,0,0
235233,692.350,668.743,-317.688,4523.750,-1093.750,-9975.000,24.023,11350,10963,-5208,517,-125,-1140,-250,0,0
244645,787.327,633.119,-167.018,-13186.250,22767.500,6860.000,24.012,12907,10379,-2738,-1507,2602,784,-253,0,0
254056,798.368,565.470,22.448,-17456.250,34553.750,17955.000,24.012,13088,9270,368,-1995,3949,2052,-253,0,0
263460,830.210,607.011,109.556,-8548.750,35280.000,26337.500,23.957,13610,9951,1796,-977,4032,3010,-267,0,0
272872,858.392,605.669,111.386,-2957.500,30686.250,33346.250,23.957,14072,9929,1826,-338,3507,3811,-267,0,0
282283,851.804,537.349,68.137,1093.750,24272.500,35192.500,23.996,13964,8809,1117,125,2774,4022,-257,0,0
291695,825.940,527.040,9.943,6256.250,17596.250,29636.250,23.996,13540,8640,163,715,2011,3387,-257,0,0
301099,793.549,504.653,-20.069,6588.750,10963.750,17570.000,23.992,13009,8273,-329,753,1253,2008,-258,0,0
